-4.316151e-05 1.578741e-05 3.527010e-05 1.047752e+00 5.240789e-01 7.851207e-01 3.779788e-01 -6.209314e-01 -7.584633e-05 2.785596e-05 6.189840e-05 9.747798e-04 8.434851e-04 -4.877931e-04 -4.078963e-03 -1.988153e-03 -1.781932e-04 
-5.119626e-05 1.874027e-05 4.182589e-05 1.047855e+00 5.241683e-01 7.850690e-01 3.775467e-01 -6.211420e-01 -8.492471e-05 3.123591e-05 6.927476e-05 1.091516e-03 9.443524e-04 -5.462940e-04 -4.567095e-03 -2.226077e-03 -2.233751e-04 
-6.016320e-05 2.204134e-05 4.913828e-05 1.047971e+00 5.242680e-01 7.850114e-01 3.770645e-01 -6.213770e-01 -9.449695e-05 3.481374e-05 7.704241e-05 1.214622e-03 1.050678e-03 -6.080125e-04 -5.081751e-03 -2.476929e-03 -2.764970e-04 
-7.011152e-05 2.571045e-05 5.724617e-05 1.048099e+00 5.243786e-01 7.849473e-01 3.765295e-01 -6.216378e-01 -1.045589e-04 3.859096e-05 8.519588e-05 1.344049e-03 1.162411e-03 -6.729301e-04 -5.622705e-03 -2.740598e-03 -3.384054e-04 
-8.109009e-05 2.976752e-05 6.618803e-05 1.048240e+00 5.245006e-01 7.848767e-01 3.759391e-01 -6.219256e-01 -1.151064e-04 4.256926e-05 9.372931e-05 1.479746e-03 1.279497e-03 -7.410273e-04 -6.189720e-03 -3.016971e-03 -4.099868e-04 
-9.314746e-05 3.423252e-05 7.600197e-05 1.048395e+00 5.246346e-01 7.847990e-01 3.752907e-01 -6.222416e-01 -1.261348e-04 4.675051e-05 1.026365e-04 1.621660e-03 1.401878e-03 -8.122839e-04 -6.782547e-03 -3.305924e-03 -4.921671e-04 
-1.063319e-04 3.912552e-05 8.672567e-05 1.048564e+00 5.247811e-01 7.847141e-01 3.745817e-01 -6.225872e-01 -1.376394e-04 5.113674e-05 1.119110e-04 1.769735e-03 1.529495e-03 -8.866791e-04 -7.400926e-03 -3.607333e-03 -5.859121e-04 
-1.206904e-04 4.446750e-05 9.839494e-05 1.048749e+00 5.249407e-01 7.846216e-01 3.738096e-01 -6.229635e-01 -1.496152e-04 5.573043e-05 1.215456e-04 1.923916e-03 1.662284e-03 -9.641926e-04 -8.044586e-03 -3.921063e-03 -6.921436e-04 
-1.362695e-04 5.027975e-05 1.110447e-04 1.048949e+00 5.251138e-01 7.845212e-01 3.729720e-01 -6.233718e-01 -1.620573e-04 6.053459e-05 1.315327e-04 2.084142e-03 1.800179e-03 -1.044804e-03 -8.713245e-03 -4.246978e-03 -8.118087e-04 
-1.531159e-04 5.658300e-05 1.247105e-04 1.049166e+00 5.253009e-01 7.844125e-01 3.720662e-01 -6.238133e-01 -1.749603e-04 6.555228e-05 1.418645e-04 2.250354e-03 1.943111e-03 -1.128493e-03 -9.406609e-03 -4.584935e-03 -9.459624e-04 
-1.712756e-04 6.339848e-05 1.394269e-04 1.049399e+00 5.255025e-01 7.842954e-01 3.710898e-01 -6.242892e-01 -1.883186e-04 7.078684e-05 1.525326e-04 2.422488e-03 2.091008e-03 -1.215236e-03 -1.012437e-02 -4.934786e-03 -1.095661e-03 
-1.907940e-04 7.074793e-05 1.552273e-04 1.049651e+00 5.257192e-01 7.841694e-01 3.700405e-01 -6.248007e-01 -2.021266e-04 7.624193e-05 1.635283e-04 2.600478e-03 2.243796e-03 -1.305012e-03 -1.086623e-02 -5.296376e-03 -1.261960e-03 
-2.117159e-04 7.865360e-05 1.721439e-04 1.049920e+00 5.259514e-01 7.840343e-01 3.689158e-01 -6.253489e-01 -2.163784e-04 8.192148e-05 1.748425e-04 2.784259e-03 2.401396e-03 -1.397798e-03 -1.163184e-02 -5.669548e-03 -1.445918e-03 
-2.340852e-04 8.713822e-05 1.902082e-04 1.050208e+00 5.261997e-01 7.838897e-01 3.677133e-01 -6.259349e-01 -2.310678e-04 8.782971e-05 1.864654e-04 2.973761e-03 2.563729e-03 -1.493573e-03 -1.242087e-02 -6.054138e-03 -1.648593e-03 
-2.579452e-04 9.622506e-05 2.094501e-04 1.050515e+00 5.264644e-01 7.837354e-01 3.664308e-01 -6.265601e-01 -2.461885e-04 9.397114e-05 1.983872e-04 3.168915e-03 2.730712e-03 -1.592315e-03 -1.323299e-02 -6.449977e-03 -1.871044e-03 
-2.833387e-04 1.059379e-04 2.298988e-04 1.050842e+00 5.267460e-01 7.835712e-01 3.650660e-01 -6.272253e-01 -2.617341e-04 1.003506e-04 2.105973e-04 3.369647e-03 2.902258e-03 -1.693999e-03 -1.406783e-02 -6.856891e-03 -2.114330e-03 
-3.103077e-04 1.163009e-04 2.515823e-04 1.051189e+00 5.270450e-01 7.833965e-01 3.636165e-01 -6.279318e-01 -2.776977e-04 1.069731e-04 2.230850e-04 3.575886e-03 3.078280e-03 -1.798604e-03 -1.492503e-02 -7.274702e-03 -2.379512e-03 
-3.388934e-04 1.273389e-04 2.745275e-04 1.051557e+00 5.273618e-01 7.832113e-01 3.620802e-01 -6.286806e-01 -2.940725e-04 1.138442e-04 2.358388e-04 3.787554e-03 3.258685e-03 -1.906107e-03 -1.580420e-02 -7.703227e-03 -2.667651e-03 
-3.691366e-04 1.390773e-04 2.987602e-04 1.051947e+00 5.276969e-01 7.830152e-01 3.604550e-01 -6.294728e-01 -3.108513e-04 1.209694e-04 2.488471e-04 4.004575e-03 3.443380e-03 -2.016483e-03 -1.670497e-02 -8.142278e-03 -2.979809e-03 
-4.010772e-04 1.515416e-04 3.243052e-04 1.052358e+00 5.280506e-01 7.828080e-01 3.587385e-01 -6.303094e-01 -3.280269e-04 1.283548e-04 2.620978e-04 4.226871e-03 3.632267e-03 -2.129711e-03 -1.762694e-02 -8.591661e-03 -3.317048e-03 
-4.347545e-04 1.647583e-04 3.511861e-04 1.052792e+00 5.284235e-01 7.825892e-01 3.569289e-01 -6.311915e-01 -3.455916e-04 1.360067e-04 2.755783e-04 4.454359e-03 3.825248e-03 -2.245765e-03 -1.856971e-02 -9.051181e-03 -3.680432e-03 
-4.702072e-04 1.787541e-04 3.794255e-04 1.053249e+00 5.288158e-01 7.823587e-01 3.550239e-01 -6.321200e-01 -3.635378e-04 1.439314e-04 2.892755e-04 4.686959e-03 4.022219e-03 -2.364623e-03 -1.953286e-02 -9.520635e-03 -4.071024e-03 
-5.074732e-04 1.935563e-04 4.090449e-04 1.053730e+00 5.292280e-01 7.821162e-01 3.530216e-01 -6.330959e-01 -3.818575e-04 1.521360e-04 3.031761e-04 4.924585e-03 4.223076e-03 -2.486261e-03 -2.051597e-02 -9.999818e-03 -4.489890e-03 
-5.465898e-04 2.091926e-04 4.400646e-04 1.054234e+00 5.296605e-01 7.818614e-01 3.509201e-01 -6.341203e-01 -4.005426e-04 1.606276e-04 3.172662e-04 5.167152e-03 4.427711e-03 -2.610654e-03 -2.151860e-02 -1.048852e-02 -4.938095e-03 
-5.875930e-04 2.256923e-04 4.725028e-04 1.054763e+00 5.301137e-01 7.815940e-01 3.487173e-01 -6.351939e-01 -4.195847e-04 1.694132e-04 3.315318e-04 5.414572e-03 4.636014e-03 -2.737777e-03 -2.254033e-02 -1.098652e-02 -5.416620e-03 
-6.305175e-04 2.430855e-04 5.063753e-04 1.055317e+00 5.305878e-01 7.813137e-01 3.464114e-01 -6.363179e-01 -4.389751e-04 1.785003e-04 3.459583e-04 5.666758e-03 4.847872e-03 -2.867607e-03 -2.358069e-02 -1.149362e-02 -5.926389e-03 
-6.753981e-04 2.614028e-04 5.416979e-04 1.055897e+00 5.310834e-01 7.810204e-01 3.440005e-01 -6.374929e-01 -4.587053e-04 1.878969e-04 3.605304e-04 5.923619e-03 5.063170e-03 -3.000120e-03 -2.463924e-02 -1.200957e-02 -6.468394e-03 
-7.222686e-04 2.806754e-04 5.784848e-04 1.056502e+00 5.316006e-01 7.807136e-01 3.414830e-01 -6.387201e-01 -4.787660e-04 1.976113e-04 3.752328e-04 6.185064e-03 5.281790e-03 -3.135291e-03 -2.571551e-02 -1.253416e-02 -7.043583e-03 
-7.711617e-04 3.009356e-04 6.167481e-04 1.057134e+00 5.321398e-01 7.803932e-01 3.388569e-01 -6.400001e-01 -4.991483e-04 2.076518e-04 3.900495e-04 6.450999e-03 5.503612e-03 -3.273095e-03 -2.680902e-02 -1.306716e-02 -7.652864e-03 
-8.221091e-04 3.222164e-04 6.564987e-04 1.057792e+00 5.327014e-01 7.800589e-01 3.361206e-01 -6.413338e-01 -5.198425e-04 2.180268e-04 4.049645e-04 6.721330e-03 5.728513e-03 -3.413507e-03 -2.791931e-02 -1.360833e-02 -8.297101e-03 
-8.751413e-04 3.445518e-04 6.977453e-04 1.058478e+00 5.332856e-01 7.797104e-01 3.332725e-01 -6.427220e-01 -5.408391e-04 2.287448e-04 4.199612e-04 6.995960e-03 5.956368e-03 -3.556502e-03 -2.904587e-02 -1.415743e-02 -8.977115e-03 
-9.302881e-04 3.679764e-04 7.404952e-04 1.059192e+00 5.338928e-01 7.793475e-01 3.303109e-01 -6.441655e-01 -5.621280e-04 2.398143e-04 4.350228e-04 7.274791e-03 6.187050e-03 -3.702055e-03 -3.018822e-02 -1.471423e-02 -9.693685e-03 
-9.875780e-04 3.925259e-04 7.847537e-04 1.059933e+00 5.345231e-01 7.789699e-01 3.272343e-01 -6.456651e-01 -5.836992e-04 2.512440e-04 4.501322e-04 7.557725e-03 6.420430e-03 -3.850138e-03 -3.134586e-02 -1.527848e-02 -1.044755e-02 
-1.047038e-03 4.182370e-04 8.305246e-04 1.060703e+00 5.351770e-01 7.785774e-01 3.240412e-01 -6.472214e-01 -6.055421e-04 2.630427e-04 4.652720e-04 7.844661e-03 6.656377e-03 -4.000726e-03 -3.251827e-02 -1.584994e-02 -1.123940e-02 
-1.108696e-03 4.451469e-04 8.778099e-04 1.061502e+00 5.358545e-01 7.781697e-01 3.207302e-01 -6.488353e-01 -6.276462e-04 2.752193e-04 4.804244e-04 8.135496e-03 6.894757e-03 -4.153791e-03 -3.370495e-02 -1.642835e-02 -1.206989e-02 
-1.172577e-03 4.732939e-04 9.266097e-04 1.062331e+00 5.365560e-01 7.777466e-01 3.172998e-01 -6.505073e-01 -6.500006e-04 2.877828e-04 4.955712e-04 8.430127e-03 7.135435e-03 -4.309306e-03 -3.490537e-02 -1.701345e-02 -1.293962e-02 
-1.238704e-03 5.027171e-04 9.769227e-04 1.063189e+00 5.372817e-01 7.773078e-01 3.137487e-01 -6.522382e-01 -6.725941e-04 3.007422e-04 5.106940e-04 8.728449e-03 7.378272e-03 -4.467245e-03 -3.611901e-02 -1.760500e-02 -1.384916e-02 
-1.307102e-03 5.334566e-04 1.028746e-03 1.064077e+00 5.380317e-01 7.768530e-01 3.100756e-01 -6.540285e-01 -6.954154e-04 3.141067e-04 5.257741e-04 9.030355e-03 7.623128e-03 -4.627578e-03 -3.734533e-02 -1.820273e-02 -1.479905e-02 
-1.377793e-03 5.655531e-04 1.082073e-03 1.064995e+00 5.388063e-01 7.763822e-01 3.062792e-01 -6.558790e-01 -7.184529e-04 3.278855e-04 5.407923e-04 9.335737e-03 7.869861e-03 -4.790277e-03 -3.858380e-02 -1.880638e-02 -1.578974e-02 
-1.450798e-03 5.990485e-04 1.136900e-03 1.065944e+00 5.396057e-01 7.758949e-01 3.023584e-01 -6.577900e-01 -7.416948e-04 3.420879e-04 5.557294e-04 9.644484e-03 8.118327e-03 -4.955315e-03 -3.983387e-02 -1.941568e-02 -1.682169e-02 
-1.526138e-03 6.339847e-04 1.193215e-03 1.066924e+00 5.404301e-01 7.753910e-01 2.983121e-01 -6.597623e-01 -7.651288e-04 3.567227e-04 5.705660e-04 9.956487e-03 8.368379e-03 -5.122659e-03 -4.109500e-02 -2.003037e-02 -1.789526e-02 
-1.603829e-03 6.704051e-04 1.251009e-03 1.067935e+00 5.412795e-01 7.748703e-01 2.941391e-01 -6.617963e-01 -7.887427e-04 3.717978e-04 5.852831e-04 1.027163e-02 8.619874e-03 -5.292279e-03 -4.236662e-02 -2.065019e-02 -1.901070e-02 
-1.683889e-03 7.083550e-04 1.310268e-03 1.068978e+00 5.421541e-01 7.743325e-01 2.898384e-01 -6.638925e-01 -8.125236e-04 3.873227e-04 5.998602e-04 1.058980e-02 8.872660e-03 -5.464144e-03 -4.364819e-02 -2.127485e-02 -2.016826e-02 
-1.766336e-03 7.478806e-04 1.370976e-03 1.070053e+00 5.430540e-01 7.737774e-01 2.854091e-01 -6.660514e-01 -8.364587e-04 4.033067e-04 6.142768e-04 1.091089e-02 9.126584e-03 -5.638223e-03 -4.493915e-02 -2.190408e-02 -2.136812e-02 
-1.851184e-03 7.890287e-04 1.433118e-03 1.071160e+00 5.439794e-01 7.732048e-01 2.808503e-01 -6.682734e-01 -8.605348e-04 4.197585e-04 6.285126e-04 1.123477e-02 9.381493e-03 -5.814485e-03 -4.623891e-02 -2.253760e-02 -2.261041e-02 
-1.938447e-03 8.318467e-04 1.496673e-03 1.072300e+00 5.449303e-01 7.726144e-01 2.761610e-01 -6.705590e-01 -8.847383e-04 4.366864e-04 6.425469e-04 1.156132e-02 9.637233e-03 -5.992896e-03 -4.754693e-02 -2.317515e-02 -2.389519e-02 
-2.028137e-03 8.763827e-04 1.561620e-03 1.073473e+00 5.459069e-01 7.720061e-01 2.713406e-01 -6.729086e-01 -9.090554e-04 4.540985e-04 6.563593e-04 1.189043e-02 9.893648e-03 -6.173421e-03 -4.886261e-02 -2.381644e-02 -2.522244e-02 
-2.120264e-03 9.226852e-04 1.627937e-03 1.074678e+00 5.469091e-01 7.713797e-01 2.663883e-01 -6.753224e-01 -9.334723e-04 4.720024e-04 6.699293e-04 1.222197e-02 1.015058e-02 -6.356024e-03 -5.018539e-02 -2.446118e-02 -2.659208e-02 
-2.214837e-03 9.708037e-04 1.695598e-03 1.075917e+00 5.479370e-01 7.707348e-01 2.613033e-01 -6.778009e-01 -9.579745e-04 4.904053e-04 6.832363e-04 1.255582e-02 1.040788e-02 -6.540667e-03 -5.151469e-02 -2.510910e-02 -2.800398e-02 
-2.311865e-03 1.020788e-03 1.764575e-03 1.077190e+00 5.489907e-01 7.700715e-01 2.560852e-01 -6.803444e-01 -9.825475e-04 5.093140e-04 6.962598e-04 1.289186e-02 1.066538e-02 -6.727313e-03 -5.284991e-02 -2.575991e-02 -2.945792e-02 
-2.411352e-03 1.072689e-03 1.834840e-03 1.078496e+00 5.500701e-01 7.693893e-01 2.507332e-01 -6.829530e-01 -1.007176e-03 5.287348e-04 7.089793e-04 1.322995e-02 1.092292e-02 -6.915920e-03 -5.419048e-02 -2.641333e-02 -3.095365e-02 
-2.513304e-03 1.126557e-03 1.906360e-03 1.079836e+00 5.511753e-01 7.686882e-01 2.452469e-01 -6.856271e-01 -1.031846e-03 5.486739e-04 7.213741e-04 1.356997e-02 1.118034e-02 -7.106448e-03 -5.553581e-02 -2.706906e-02 -3.249081e-02 
-2.617724e-03 1.182445e-03 1.979103e-03 1.081210e+00 5.523062e-01 7.679679e-01 2.396259e-01 -6.883669e-01 -1.056541e-03 5.691368e-04 7.334236e-04 1.391179e-02 1.143749e-02 -7.298854e-03 -5.688530e-02 -2.772683e-02 -3.406901e-02 
-2.724614e-03 1.240404e-03 2.053032e-03 1.082618e+00 5.534628e-01 7.672284e-01 2.338697e-01 -6.911725e-01 -1.081246e-03 5.901289e-04 7.451074e-04 1.425527e-02 1.169420e-02 -7.493094e-03 -5.823837e-02 -2.838634e-02 -3.568779e-02 
-2.833973e-03 1.300489e-03 2.128111e-03 1.084061e+00 5.546450e-01 7.664693e-01 2.279781e-01 -6.940442e-01 -1.105945e-03 6.116548e-04 7.564047e-04 1.460028e-02 1.195030e-02 -7.689123e-03 -5.959443e-02 -2.904730e-02 -3.734660e-02 
-2.945800e-03 1.362752e-03 2.204299e-03 1.085538e+00 5.558528e-01 7.656905e-01 2.219508e-01 -6.969820e-01 -1.130621e-03 6.337192e-04 7.672949e-04 1.494669e-02 1.220564e-02 -7.886894e-03 -6.095287e-02 -2.970943e-02 -3.904485e-02 
-3.060093e-03 1.427248e-03 2.281555e-03 1.087050e+00 5.570861e-01 7.648919e-01 2.157875e-01 -6.999861e-01 -1.155259e-03 6.563260e-04 7.777574e-04 1.529435e-02 1.246004e-02 -8.086360e-03 -6.231310e-02 -3.037242e-02 -4.078188e-02 
-3.176847e-03 1.494032e-03 2.359835e-03 1.088597e+00 5.583448e-01 7.640732e-01 2.094881e-01 -7.030565e-01 -1.179841e-03 6.794789e-04 7.877716e-04 1.564314e-02 1.271334e-02 -8.287471e-03 -6.367452e-02 -3.103601e-02 -4.255695e-02 
-3.296057e-03 1.563159e-03 2.439093e-03 1.090179e+00 5.596287e-01 7.632343e-01 2.030525e-01 -7.061933e-01 -1.204350e-03 7.031811e-04 7.973168e-04 1.599290e-02 1.296537e-02 -8.490178e-03 -6.503654e-02 -3.169988e-02 -4.436928e-02 
-3.417713e-03 1.634682e-03 2.519284e-03 1.091796e+00 5.609378e-01 7.623751e-01 1.964808e-01 -7.093965e-01 -1.228770e-03 7.274342e-04 8.063740e-04 1.634351e-02 1.321598e-02 -8.694424e-03 -6.639857e-02 -3.236375e-02 -4.621807e-02 
-3.541806e-03 1.708652e-03 2.600359e-03 1.093448e+00 5.622719e-01 7.614954e-01 1.897728e-01 -7.126661e-01 -1.253084e-03 7.522381e-04 8.149251e-04 1.669480e-02 1.346500e-02 -8.900151e-03 -6.775999e-02 -3.302733e-02 -4.810244e-02 
-3.668325e-03 1.785128e-03 2.682264e-03 1.095135e+00 5.636308e-01 7.605951e-01 1.829288e-01 -7.160019e-01 -1.277274e-03 7.775942e-04 8.229493e-04 1.704664e-02 1.371226e-02 -9.107304e-03 -6.912022e-02 -3.369033e-02 -5.002136e-02 
-3.797255e-03 1.864167e-03 2.764945e-03 1.096857e+00 5.650143e-01 7.596740e-01 1.759489e-01 -7.194041e-01 -1.301321e-03 8.035027e-04 8.304267e-04 1.739888e-02 1.395760e-02 -9.315824e-03 -7.047866e-02 -3.435245e-02 -5.197371e-02 
-3.928583e-03 1.945828e-03 2.848344e-03 1.098614e+00 5.664222e-01 7.587319e-01 1.688332e-01 -7.228724e-01 -1.325206e-03 8.299632e-04 8.373377e-04 1.775137e-02 1.420083e-02 -9.525649e-03 -7.183471e-02 -3.501342e-02 -5.395836e-02 
-4.062290e-03 2.030165e-03 2.932402e-03 1.100407e+00 5.678544e-01 7.577688e-01 1.615820e-01 -7.264067e-01 -1.348912e-03 8.569742e-04 8.436633e-04 1.810396e-02 1.444181e-02 -9.736717e-03 -7.318778e-02 -3.567293e-02 -5.597413e-02 
-4.198359e-03 2.117236e-03 3.017060e-03 1.102235e+00 5.693105e-01 7.567846e-01 1.541957e-01 -7.300069e-01 -1.372419e-03 8.845332e-04 8.493853e-04 1.845649e-02 1.468036e-02 -9.948960e-03 -7.453728e-02 -3.633069e-02 -5.801979e-02 
-4.336768e-03 2.207094e-03 3.102256e-03 1.104099e+00 5.707904e-01 7.557790e-01 1.466747e-01 -7.336728e-01 -1.395709e-03 9.126369e-04 8.544859e-04 1.880880e-02 1.491633e-02 -1.016231e-02 -7.588261e-02 -3.698643e-02 -6.009404e-02 
-4.477494e-03 2.299793e-03 3.187929e-03 1.105997e+00 5.722937e-01 7.547520e-01 1.390194e-01 -7.374041e-01 -1.418763e-03 9.412811e-04 8.589479e-04 1.916075e-02 1.514954e-02 -1.037670e-02 -7.722318e-02 -3.763984e-02 -6.219557e-02 
-4.620514e-03 2.395386e-03 3.274013e-03 1.107931e+00 5.738201e-01 7.537036e-01 1.312302e-01 -7.412007e-01 -1.441563e-03 9.704604e-04 8.627549e-04 1.951217e-02 1.537984e-02 -1.059205e-02 -7.855840e-02 -3.829065e-02 -6.432302e-02 
-4.765800e-03 2.493926e-03 3.360442e-03 1.109899e+00 5.753695e-01 7.526335e-01 1.233079e-01 -7.450622e-01 -1.464089e-03 1.000169e-03 8.658907e-04 1.986290e-02 1.560707e-02 -1.080828e-02 -7.988770e-02 -3.893857e-02 -6.647496e-02 
-4.913324e-03 2.595465e-03 3.447151e-03 1.111903e+00 5.769414e-01 7.515418e-01 1.152529e-01 -7.489883e-01 -1.486322e-03 1.030399e-03 8.683400e-04 2.021279e-02 1.583108e-02 -1.102532e-02 -8.121048e-02 -3.958332e-02 -6.864994e-02 
-5.063056e-03 2.700051e-03 3.534069e-03 1.113942e+00 5.785356e-01 7.504284e-01 1.070660e-01 -7.529787e-01 -1.508244e-03 1.061144e-03 8.700881e-04 2.056167e-02 1.605171e-02 -1.124309e-02 -8.252616e-02 -4.022460e-02 -7.084645e-02 
-5.214963e-03 2.807736e-03 3.621128e-03 1.116016e+00 5.801516e-01 7.492931e-01 9.874795e-02 -7.570331e-01 -1.529835e-03 1.092394e-03 8.711206e-04 2.090937e-02 1.626881e-02 -1.146149e-02 -8.383417e-02 -4.086215e-02 -7.306293e-02 
-5.369012e-03 2.918568e-03 3.708255e-03 1.118124e+00 5.817892e-01 7.481360e-01 9.029947e-02 -7.611510e-01 -1.551076e-03 1.124139e-03 8.714241e-04 2.125572e-02 1.648222e-02 -1.168045e-02 -8.513394e-02 -4.149568e-02 -7.529780e-02 
-5.525167e-03 3.032596e-03 3.795378e-03 1.120267e+00 5.834479e-01 7.469570e-01 8.172145e-02 -7.653321e-01 -1.571949e-03 1.156368e-03 8.709854e-04 2.160057e-02 1.669180e-02 -1.189988e-02 -8.642489e-02 -4.212491e-02 -7.754940e-02 
-5.683389e-03 3.149866e-03 3.882421e-03 1.122444e+00 5.851274e-01 7.457560e-01 7.301481e-02 -7.695758e-01 -1.592433e-03 1.189070e-03 8.697922e-04 2.194374e-02 1.689740e-02 -1.211967e-02 -8.770647e-02 -4.274957e-02 -7.981605e-02 
-5.843639e-03 3.270425e-03 3.969310e-03 1.124655e+00 5.868272e-01 7.445330e-01 6.418049e-02 -7.738818e-01 -1.612510e-03 1.222233e-03 8.678325e-04 2.228507e-02 1.709887e-02 -1.233975e-02 -8.897809e-02 -4.336938e-02 -8.209602e-02 
-6.005876e-03 3.394319e-03 4.055967e-03 1.126901e+00 5.885470e-01 7.432880e-01 5.521954e-02 -7.782495e-01 -1.632159e-03 1.255842e-03 8.650951e-04 2.262437e-02 1.729607e-02 -1.256001e-02 -9.023922e-02 -4.398407e-02 -8.438752e-02 
-6.170054e-03 3.521593e-03 4.142312e-03 1.129180e+00 5.902863e-01 7.420211e-01 4.613302e-02 -7.826785e-01 -1.651362e-03 1.289883e-03 8.615694e-04 2.296147e-02 1.748885e-02 -1.278034e-02 -9.148929e-02 -4.459338e-02 -8.668874e-02 
-6.336130e-03 3.652289e-03 4.228266e-03 1.131493e+00 5.920447e-01 7.407320e-01 3.692207e-02 -7.871680e-01 -1.670099e-03 1.324341e-03 8.572452e-04 2.329620e-02 1.767708e-02 -1.300066e-02 -9.272776e-02 -4.519703e-02 -8.899779e-02 
