1.068959e-07 -5.267845e-07 2.266870e-07 -3.815993e-07 1.121473e-07 -2.056541e-07 
5.272237e-08 -3.225862e-07 1.375308e-07 -2.407016e-07 6.030671e-08 -1.488816e-07 
1.557225e-08 -9.205228e-08 2.735298e-08 -1.185014e-07 -1.624014e-09 -8.432125e-08 
-1.846225e-08 -8.238156e-09 1.820178e-08 -9.838191e-09 8.978151e-09 -6.688048e-08 
-7.636885e-09 1.789642e-08 2.115182e-08 3.913549e-08 7.024858e-08 9.863093e-08 
-3.173829e-08 -8.316390e-10 -1.253907e-08 8.761221e-08 9.687298e-08 1.282684e-07 
-3.794425e-08 3.631397e-08 1.338546e-08 2.482513e-07 9.718570e-08 1.820472e-07 
-1.031793e-07 -2.148986e-08 5.933084e-08 3.847049e-07 1.539980e-07 3.824418e-07 
6.551272e-08 3.477110e-08 -5.001893e-08 2.372956e-07 5.254584e-08 1.691021e-07 
-5.857621e-10 1.841412e-08 -2.033816e-08 1.533287e-07 6.696888e-08 2.873304e-07 
-8.534496e-08 7.691086e-08 -5.938327e-09 1.857746e-07 1.566945e-07 3.543166e-07 
-8.874925e-09 7.917015e-08 -4.489754e-08 1.021460e-07 6.025504e-08 1.844281e-07 
6.683305e-09 1.358187e-07 -1.326668e-07 -1.033630e-07 -6.131297e-08 3.315209e-09 
6.282613e-08 8.869422e-08 -1.687096e-07 -2.660897e-07 -9.827946e-08 -1.406000e-07 
-1.490030e-09 1.586419e-07 -1.272716e-07 -1.537195e-07 -1.155224e-07 -2.036559e-07 
1.923294e-08 2.468552e-07 -1.657418e-07 -2.326186e-07 -8.209523e-08 -2.358933e-07 
-5.467437e-08 1.562775e-07 -1.082555e-07 -1.691608e-07 -1.614658e-07 -1.705513e-07 
-7.094662e-09 1.692099e-07 -1.260893e-07 -2.713982e-07 -1.063701e-07 -2.411062e-07 
-6.785969e-09 5.802059e-08 -1.130165e-07 -2.531359e-07 -1.012947e-07 -1.441845e-07 
7.287567e-08 9.112033e-08 -8.151662e-08 -1.653778e-07 -1.182817e-07 -1.583243e-07 
-7.080819e-08 2.227533e-08 -3.932099e-09 5.343889e-08 2.282006e-08 3.551431e-08 
-2.748518e-08 -1.311024e-07 -5.485658e-09 -1.093872e-07 8.775649e-08 -2.394836e-08 
8.435915e-10 -4.393680e-07 2.363094e-07 -5.739766e-08 2.459189e-07 9.485709e-08 
3.244885e-08 -6.476165e-07 3.185539e-07 -1.196169e-07 3.178570e-07 1.438528e-07 
7.720326e-08 -9.379999e-07 4.125115e-07 -1.273597e-07 3.849010e-07 1.663675e-07 
1.037229e-08 -9.060480e-07 4.881588e-07 2.081154e-08 4.883648e-07 2.893941e-07 
3.365379e-08 -9.675642e-07 3.481884e-07 -1.670255e-07 3.758625e-07 2.047790e-07 
-6.242789e-08 -5.744589e-07 2.525015e-07 -3.293408e-08 3.441305e-07 2.631251e-07 
6.845933e-09 -6.008688e-08 3.758286e-08 9.352604e-09 1.143607e-07 5.891640e-08 
-5.151547e-08 1.035469e-07 -2.019265e-07 -5.612546e-08 -1.562931e-07 -1.185772e-07 
-1.122954e-07 4.040128e-07 -3.703823e-07 -3.777940e-08 -2.985079e-07 -1.528153e-07 
-6.292819e-08 6.159637e-07 -4.830488e-07 -9.218813e-08 -4.891250e-07 -3.121707e-07 
-1.657934e-08 9.812003e-07 -5.124583e-07 -6.403860e-08 -4.520502e-07 -2.526126e-07 
5.791862e-08 9.224343e-07 -4.984887e-07 -9.330521e-08 -4.682663e-07 -3.203497e-07 
8.097427e-08 7.659586e-07 -3.129161e-07 -2.383490e-08 -2.936825e-07 -2.567499e-07 
5.153480e-08 3.290494e-07 -1.656722e-07 -8.958616e-08 -1.840481e-07 -7.806108e-08 
1.774881e-08 1.558167e-07 8.808633e-09 6.677015e-08 5.020691e-09 -1.124040e-07 
1.719539e-08 -1.152459e-07 6.940601e-08 -2.071555e-07 1.730387e-07 2.450559e-09 
-2.448202e-07 -1.069632e-06 7.360718e-07 -9.757538e-08 7.262684e-07 2.292739e-07 
-3.321446e-07 -2.096222e-06 1.439459e-06 -1.098949e-07 1.328895e-06 3.312656e-07 
-4.874409e-07 -2.962738e-06 1.913114e-06 -3.271797e-07 1.868535e-06 1.182836e-06 
-8.135992e-07 -3.455367e-06 2.339139e-06 -1.534617e-07 2.314991e-06 1.711694e-06 
-5.451356e-07 -3.550163e-06 2.329980e-06 -2.674614e-07 2.152397e-06 1.002009e-06 
-4.260988e-07 -3.001845e-06 2.053527e-06 -2.407074e-07 1.981765e-06 1.010171e-06 
-3.787377e-07 -2.548606e-06 1.472671e-06 -3.313409e-07 1.187424e-06 4.740165e-07 
-1.054896e-07 -1.551204e-06 7.581605e-07 -1.620604e-07 8.666835e-07 -1.232948e-07 
3.017866e-08 -2.700418e-08 -3.509231e-08 1.129457e-07 3.283868e-07 2.313135e-07 
5.153892e-07 9.460801e-07 -8.176746e-07 -1.193907e-08 -6.142858e-07 -4.255267e-07 
6.178461e-07 1.828920e-06 -1.590472e-06 -3.803431e-07 -1.708093e-06 -7.610770e-07 
6.095751e-07 2.457167e-06 -2.009716e-06 -9.053023e-08 -1.706018e-06 -4.456811e-07 
4.911387e-07 2.571010e-06 -2.114030e-06 8.430420e-08 -1.706930e-06 -5.306948e-07 
6.131327e-07 2.481673e-06 -2.069640e-06 -1.910921e-07 -2.020555e-06 -9.471127e-07 
4.834771e-07 1.874077e-06 -1.665564e-06 4.003699e-08 -1.125063e-06 -4.408754e-07 
1.826163e-07 1.136162e-06 -1.082290e-06 1.126771e-08 -8.088059e-07 -7.932582e-07 
-1.184146e-07 4.447835e-07 -4.570023e-07 -9.766226e-08 -1.473710e-07 1.660710e-08 
1.889591e-07 9.191761e-08 -2.209222e-08 -1.103334e-07 -2.583829e-07 -4.676169e-07 
-2.949771e-07 -8.384560e-08 5.115943e-07 1.156280e-07 7.988283e-07 7.824143e-07 
-1.508070e-06 -9.497058e-07 2.320073e-06 6.763474e-07 2.527526e-06 1.297002e-06 
-3.264654e-06 -2.044667e-06 4.369990e-06 1.152538e-06 4.345980e-06 2.253726e-06 
-5.137761e-06 -3.212304e-06 6.523136e-06 2.171578e-06 6.818061e-06 3.569174e-06 
-6.264453e-06 -4.513822e-06 8.150352e-06 2.112468e-06 7.690553e-06 4.494373e-06 
-7.295000e-06 -4.896901e-06 9.114519e-06 2.426957e-06 8.996968e-06 5.712370e-06 
-7.351046e-06 -5.152816e-06 9.309701e-06 2.263208e-06 8.966186e-06 6.122040e-06 
-6.506039e-06 -4.447395e-06 8.695205e-06 2.195516e-06 9.035090e-06 5.237562e-06 
-5.599778e-06 -4.215287e-06 7.388550e-06 1.959992e-06 7.563358e-06 4.518407e-06 
-4.152064e-06 -3.309106e-06 5.780939e-06 1.658729e-06 5.402623e-06 3.377330e-06 
-2.592922e-06 -3.038404e-06 3.191784e-06 -1.539961e-08 2.987131e-06 1.579154e-06 
-3.189223e-07 -2.252304e-06 7.032129e-07 -8.670611e-07 6.453165e-07 4.851947e-07 
1.668234e-06 -7.533326e-07 -1.689604e-06 -1.174791e-06 -1.868600e-06 -6.591904e-07 
3.726573e-06 5.899042e-07 -3.990389e-06 -2.168028e-06 -3.489643e-06 -1.616802e-06 
5.617465e-06 1.031276e-06 -5.878881e-06 -3.082340e-06 -5.881322e-06 -3.877932e-06 
6.536877e-06 1.512313e-06 -6.922963e-06 -2.737315e-06 -7.407335e-06 -4.884920e-06 
6.934445e-06 1.305953e-06 -7.645552e-06 -3.718338e-06 -7.579989e-06 -5.059156e-06 
6.028211e-06 1.386870e-06 -7.187975e-06 -2.784129e-06 -7.331324e-06 -4.183238e-06 
5.884865e-06 1.686818e-06 -6.247335e-06 -1.989221e-06 -6.425213e-06 -3.909998e-06 
4.345668e-06 9.233852e-07 -4.828884e-06 -2.241093e-06 -5.002246e-06 -2.717666e-06 
2.831295e-06 7.891872e-07 -3.101011e-06 -1.234918e-06 -2.866422e-06 -2.012878e-06 
8.034620e-07 1.837935e-07 -1.340765e-06 -5.121899e-07 -1.170611e-06 -9.145884e-07 
3.274977e-07 4.776980e-07 -4.176574e-07 -4.523809e-07 -4.749948e-07 1.206215e-07 
-2.189799e-08 7.600774e-07 6.740334e-08 8.387480e-07 1.309115e-07 -4.862852e-07 
-1.497417e-06 6.858181e-07 4.518324e-07 1.276190e-06 7.241850e-07 4.407063e-07 
-2.835062e-06 2.536712e-06 9.868282e-07 2.431098e-06 2.033590e-06 1.974483e-06 
-3.821737e-06 3.670590e-06 1.525998e-06 3.528482e-06 2.280414e-06 2.560343e-06 
-5.163518e-06 4.440993e-06 2.021567e-06 4.559474e-06 3.040435e-06 3.696378e-06 
-5.736761e-06 4.579693e-06 1.926895e-06 4.112537e-06 2.912200e-06 3.956591e-06 
-4.909444e-06 3.712217e-06 1.598990e-06 3.202233e-06 2.500538e-06 2.878193e-06 
-3.848828e-06 4.088911e-06 1.428720e-06 3.039425e-06 2.201879e-06 2.945860e-06 
-3.790622e-06 3.301387e-06 1.574004e-06 3.718670e-06 3.212104e-06 3.363415e-06 
-1.530932e-06 1.347902e-06 4.955947e-07 7.437120e-07 1.489661e-06 1.562815e-06 
-1.853829e-08 -1.380906e-06 -3.689545e-07 -1.666929e-06 -1.165661e-07 -2.795533e-07 
2.347291e-06 -1.808326e-06 -6.784529e-07 -1.805685e-06 -4.600260e-07 -1.817767e-06 
2.878221e-06 -3.534181e-06 -9.229616e-07 -2.407873e-06 -7.450963e-07 -1.859884e-06 
2.760738e-06 -4.726071e-06 -1.229876e-06 -3.344370e-06 -9.350481e-07 -1.789492e-06 
4.523656e-06 -5.612893e-06 -1.576722e-06 -4.558073e-06 -2.203910e-06 -3.378261e-06 
3.236660e-06 -4.599966e-06 -1.195057e-06 -3.224108e-06 -1.250672e-06 -2.474231e-06 
3.390344e-06 -4.054845e-06 -1.124403e-06 -2.779676e-06 -1.099224e-06 -2.773406e-06 
2.498995e-06 -2.816525e-06 -1.098115e-06 -2.942503e-06 -6.523298e-07 -1.687659e-06 
1.782703e-06 -1.885356e-06 -8.554136e-07 -2.312897e-06 -1.027733e-06 -1.184636e-06 
8.947819e-07 -4.698679e-07 -5.209982e-07 -1.197210e-06 -7.580360e-08 -3.732240e-07 
2.146306e-07 4.084444e-07 -3.695872e-07 -5.366166e-07 -8.346776e-08 -3.667182e-07 
8.197037e-08 2.323881e-06 -7.739900e-07 1.208355e-06 -5.984148e-08 2.916034e-07 
-4.850614e-07 3.045392e-06 -2.010159e-06 1.331927e-06 -1.738069e-06 3.394913e-07 
-1.333287e-07 6.645674e-06 -2.989379e-06 2.560801e-06 -2.082723e-06 1.428882e-06 
-2.090905e-06 7.722248e-06 -3.283350e-06 4.785472e-06 -1.664760e-06 2.927784e-06 
-1.937833e-06 8.435143e-06 -3.677943e-06 4.852028e-06 -2.137611e-06 2.428565e-06 
-2.321579e-06 9.070226e-06 -3.426960e-06 5.681995e-06 -1.390099e-06 2.928729e-06 
-1.921668e-06 7.130771e-06 -3.195270e-06 4.637258e-06 -1.254510e-06 2.602272e-06 
-6.882651e-07 4.565924e-06 -2.531199e-06 2.495825e-06 -1.773170e-06 5.263575e-07 
-8.556055e-07 3.503435e-06 -1.280594e-06 2.283408e-06 1.043578e-07 1.793114e-06 
2.136080e-07 6.225389e-09 -5.073850e-07 -9.467165e-07 7.871744e-07 -1.524701e-07 
5.247500e-07 -2.957802e-06 7.435221e-07 -2.454308e-06 1.568521e-06 -5.832445e-07 
-1.645956e-07 -4.882926e-06 2.089305e-06 -2.379735e-06 2.354624e-06 -7.675504e-07 
2.140233e-07 -7.070354e-06 2.493870e-06 -4.713497e-06 2.854020e-06 -1.195240e-06 
1.242137e-07 -7.505858e-06 2.953694e-06 -4.297535e-06 3.330727e-06 -1.233823e-06 
7.785084e-07 -7.026814e-06 2.838026e-06 -4.296221e-06 3.184320e-06 -1.304375e-06 
1.184300e-07 -7.001381e-06 2.329641e-06 -4.132564e-06 2.533612e-06 -1.852245e-06 
-5.870556e-07 -4.493475e-06 1.643959e-06 -3.012467e-06 2.133382e-06 1.599696e-08 
-4.786361e-07 -2.034494e-06 8.651344e-07 -1.444476e-06 1.412864e-06 -3.857473e-07 
-3.001009e-07 3.221439e-07 3.194698e-07 5.001860e-07 1.456893e-06 7.922968e-07 
-1.075405e-07 -1.164943e-06 -4.832756e-07 -9.807974e-07 -2.125276e-08 -1.026906e-06 
1.793952e-06 9.460265e-07 -1.897740e-06 -2.844416e-07 -1.204922e-06 -6.474663e-07 
2.970682e-06 3.218740e-06 -4.366557e-06 4.606870e-07 -2.726837e-06 -6.600576e-07 
4.412759e-06 4.247530e-06 -6.718275e-06 9.712391e-07 -5.706009e-06 -2.141703e-06 
5.228597e-06 5.381101e-06 -8.722172e-06 5.162724e-07 -7.120852e-06 -2.079313e-06 
6.936823e-06 5.008532e-06 -1.042151e-05 -7.568603e-07 -9.527585e-06 -3.496110e-06 
6.773605e-06 5.862202e-06 -1.037181e-05 1.172662e-07 -8.720527e-06 -2.192331e-06 
6.776589e-06 5.528636e-06 -9.446311e-06 3.890872e-07 -8.751728e-06 -2.745015e-06 
6.483258e-06 4.024805e-06 -8.018483e-06 -1.329816e-06 -7.125957e-06 -3.344275e-06 
2.528266e-06 3.473044e-06 -5.497969e-06 1.603913e-07 -3.300424e-06 9.407458e-08 
1.453814e-06 1.986070e-06 -2.657396e-06 -2.900143e-07 -1.981404e-06 -4.044323e-08 
-4.990452e-07 -1.483545e-08 4.363473e-07 -5.502759e-07 9.160565e-07 4.699322e-07 
-2.845226e-06 -8.532760e-07 3.379462e-06 4.517797e-07 3.906322e-06 1.670987e-06 
-4.906621e-06 -2.181034e-06 5.449420e-06 3.166112e-07 5.994086e-06 2.483293e-06 
-6.722919e-06 -4.595686e-06 7.051109e-06 -1.168226e-06 7.293355e-06 3.038143e-06 
-7.095812e-06 -3.954637e-06 7.374983e-06 -8.515142e-07 7.650406e-06 2.471914e-06 
-7.664450e-06 -3.572522e-06 7.007717e-06 -4.098186e-07 8.668447e-06 3.218933e-06 
-5.585980e-06 -3.864722e-06 5.969179e-06 -9.089446e-07 5.882747e-06 1.438016e-06 
-3.423955e-06 -1.148854e-06 4.366532e-06 3.565125e-07 4.870529e-06 1.575576e-06 
-1.699936e-06 -1.871346e-07 1.676390e-06 -6.076655e-07 3.445994e-06 1.503962e-06 
-1.270091e-06 -7.684473e-08 2.377490e-07 1.039404e-07 1.560507e-06 -6.753341e-08 
-2.829517e-07 2.014170e-07 -2.769539e-07 -5.715317e-07 1.786481e-06 5.721726e-07 
1.207411e-06 -2.028563e-06 -1.443008e-06 -3.180270e-06 -3.839458e-07 -1.710459e-06 
3.890994e-06 -2.268403e-06 -3.169908e-06 -3.297085e-06 -3.340758e-08 -2.027482e-06 
7.922620e-06 -4.700207e-06 -4.887038e-06 -5.706870e-06 -3.236659e-06 -5.418632e-06 
1.035909e-05 -7.125836e-06 -6.465585e-06 -8.563207e-06 -5.078665e-06 -7.598714e-06 
1.382868e-05 -8.725636e-06 -7.858321e-06 -1.153509e-05 -7.028303e-06 -9.892119e-06 
1.301245e-05 -8.575562e-06 -8.214050e-06 -1.068047e-05 -6.325309e-06 -8.640533e-06 
1.222718e-05 -8.531273e-06 -7.951427e-06 -1.065307e-05 -6.601918e-06 -8.914669e-06 
1.042883e-05 -7.589120e-06 -6.821967e-06 -9.194148e-06 -5.388473e-06 -7.660788e-06 
7.984529e-06 -4.955018e-06 -5.590473e-06 -6.198294e-06 -3.498714e-06 -4.647621e-06 
4.967381e-06 -3.760030e-06 -3.560843e-06 -5.042388e-06 -2.825529e-06 -3.659130e-06 
1.780651e-06 -9.008491e-07 -1.790866e-06 -1.950691e-06 -1.031015e-06 -1.606809e-06 
-2.518403e-06 3.237590e-06 1.331020e-07 2.721430e-06 1.737225e-06 2.287478e-06 
-4.030516e-06 4.957336e-06 2.040636e-06 3.931317e-06 2.609758e-06 3.325461e-06 
-7.293767e-06 7.254391e-06 3.086521e-06 6.561438e-06 3.963378e-06 5.784180e-06 
-9.631595e-06 9.730811e-06 4.086301e-06 9.388054e-06 5.794324e-06 7.518930e-06 
-1.042913e-05 8.922886e-06 4.465736e-06 8.351872e-06 5.529410e-06 7.162416e-06 
-9.014714e-06 9.331144e-06 3.718035e-06 8.165978e-06 5.873247e-06 7.354593e-06 
-8.045007e-06 7.086976e-06 3.475788e-06 6.672440e-06 4.959956e-06 5.921017e-06 
-5.775014e-06 4.977832e-06 1.917114e-06 4.585531e-06 4.480387e-06 4.493640e-06 
-2.891857e-06 3.505503e-06 6.290392e-07 2.600721e-06 3.326063e-06 2.149665e-06 
-1.021328e-06 1.307007e-06 -1.320335e-07 8.364792e-07 1.474871e-06 6.345947e-07 
-2.937645e-07 -7.922352e-08 -3.239821e-07 -2.265879e-07 1.537048e-06 3.333334e-07 
-7.729118e-07 -5.628986e-07 -4.679649e-08 5.000813e-08 1.526861e-06 -4.933340e-07 
8.742940e-07 -2.250624e-06 4.459799e-07 -1.221251e-06 1.801115e-06 -1.106824e-06 
2.083584e-07 -4.040631e-06 7.255930e-07 -2.368718e-06 2.674567e-06 -5.151408e-07 
1.336187e-06 -5.414246e-06 1.313271e-06 -2.961081e-06 2.335772e-06 -1.613695e-06 
2.355670e-06 -7.663284e-06 1.071602e-06 -4.970006e-06 2.706909e-06 -3.078661e-06 
1.326911e-06 -7.471879e-06 1.923828e-06 -4.083862e-06 2.156303e-06 -2.723390e-06 
1.044000e-06 -6.397914e-06 1.303006e-06 -3.873625e-06 2.104892e-06 -2.626138e-06 
1.163306e-06 -5.136270e-06 1.512720e-06 -3.091659e-06 1.671456e-06 -1.759944e-06 
6.896217e-07 -3.778841e-06 2.358419e-07 -2.778710e-06 1.395179e-06 -1.772328e-06 
1.647731e-09 -5.624548e-07 -2.785018e-07 -2.044904e-07 1.490725e-06 -3.724439e-07 
-1.643586e-07 2.736296e-06 -1.471111e-06 1.375011e-06 1.684625e-06 1.888045e-06 
-6.178074e-07 4.256748e-06 -1.403041e-06 2.353751e-06 4.357667e-07 1.202739e-06 
-8.636674e-07 5.349382e-06 -2.622036e-06 3.121475e-06 8.600254e-07 1.158633e-06 
-6.873527e-07 6.275039e-06 -3.035129e-06 3.005809e-06 6.441433e-07 2.088132e-06 
-1.238585e-06 6.971577e-06 -3.063565e-06 3.963766e-06 1.197094e-06 2.345830e-06 
-6.546497e-07 5.308702e-06 -2.435859e-06 2.946508e-06 5.692901e-07 1.681201e-06 
-7.368997e-07 4.672174e-06 -1.522017e-06 2.770347e-06 1.158481e-06 9.258610e-07 
-1.205874e-06 2.427351e-06 -1.233245e-06 1.157189e-06 1.075236e-06 2.441952e-07 
-9.031915e-07 1.051963e-06 -9.499668e-07 7.184203e-07 1.732788e-06 6.601102e-07 
-7.102633e-07 1.077099e-06 -8.842221e-07 7.362441e-07 1.955146e-06 8.466842e-07 
-2.916547e-07 3.789796e-07 -1.885167e-08 5.052718e-07 2.298880e-06 5.786324e-07 
-8.007160e-07 -8.993684e-07 1.059786e-06 7.689547e-08 2.515646e-06 -7.512147e-08 
-2.750315e-06 -1.223152e-06 2.379107e-06 5.493772e-07 3.485171e-06 2.118325e-07 
-3.199260e-06 -1.815217e-06 3.447528e-06 2.566792e-07 4.238007e-06 1.403115e-06 
-3.321429e-06 -2.250787e-06 4.326651e-06 2.661716e-07 4.167884e-06 5.917886e-07 
-3.567793e-06 -2.842957e-06 4.102542e-06 -1.203529e-07 3.996544e-06 4.109287e-07 
-2.778785e-06 -2.055182e-06 3.690476e-06 3.510646e-08 3.975469e-06 1.158560e-06 
-2.989684e-06 -1.515587e-06 2.577146e-06 2.954496e-07 3.343395e-06 4.677384e-07 
-1.181717e-06 -1.120830e-06 1.035328e-06 2.748518e-07 2.471760e-06 2.060851e-07 
-6.370743e-07 -1.256652e-07 -7.044814e-07 2.070695e-07 2.002429e-06 1.015676e-06 
1.317488e-06 7.249910e-07 -1.663680e-06 -1.345411e-07 8.452075e-07 -2.159304e-07 
2.144142e-06 1.288569e-06 -3.251508e-06 2.428773e-07 -1.177583e-08 -1.048735e-06 
1.889664e-06 1.791665e-06 -3.696897e-06 2.630882e-07 -4.102161e-08 -3.515500e-07 
1.993747e-06 1.786834e-06 -4.290500e-06 -2.442482e-07 -4.212397e-07 -1.668719e-07 
2.433100e-06 2.166779e-06 -4.014791e-06 4.090036e-07 -2.568750e-07 -7.742134e-07 
2.145376e-06 1.324556e-06 -3.783602e-06 6.772739e-08 -3.524503e-07 -1.097728e-06 
1.475970e-06 1.657123e-06 -3.191956e-06 3.483658e-07 6.258632e-07 3.787040e-07 
5.156189e-07 1.224339e-06 -1.528630e-06 3.879998e-07 1.261097e-06 3.404748e-07 
4.163960e-09 6.910428e-07 -9.984118e-07 8.743906e-08 1.520049e-06 -2.115417e-07 
-3.927085e-08 5.446368e-07 -8.766380e-07 -3.564785e-08 1.578189e-06 -2.806267e-07 
-1.514863e-06 1.203507e-06 6.406586e-08 7.716204e-07 2.232493e-06 9.010694e-07 
-3.665177e-06 2.815312e-06 1.801784e-06 2.068257e-06 3.369131e-06 1.900791e-06 
-6.665739e-06 3.929531e-06 3.246151e-06 3.327620e-06 4.386481e-06 2.933903e-06 
-8.185786e-06 5.127292e-06 4.243110e-06 4.164342e-06 5.387455e-06 3.809702e-06 
-1.016116e-05 6.047303e-06 5.832924e-06 4.891163e-06 6.072241e-06 4.829944e-06 
-1.123774e-05 6.553600e-06 6.360270e-06 5.248449e-06 6.315556e-06 5.516564e-06 
-1.056629e-05 6.469770e-06 6.523666e-06 5.302721e-06 6.298465e-06 4.729957e-06 
-1.052102e-05 6.450586e-06 6.069306e-06 5.222289e-06 6.304494e-06 4.753764e-06 
-8.695085e-06 4.922961e-06 5.003518e-06 4.195329e-06 5.339574e-06 3.953279e-06 
-6.281351e-06 3.967380e-06 3.759391e-06 3.248445e-06 4.467366e-06 2.867884e-06 
-4.594210e-06 2.618856e-06 2.572613e-06 2.261967e-06 3.536956e-06 2.047638e-06 
-1.161997e-06 5.390277e-07 5.144009e-07 8.623180e-07 2.344744e-06 5.039512e-07 
8.879381e-07 -1.048633e-06 -6.455175e-07 -4.606571e-07 1.202265e-06 -4.018045e-07 
3.048100e-06 -2.339732e-06 -2.179369e-06 -1.241405e-06 4.179650e-07 -1.192847e-06 
5.621210e-06 -3.823248e-06 -3.473547e-06 -2.235034e-06 -4.671312e-07 -2.151052e-06 
7.369280e-06 -5.134225e-06 -4.396878e-06 -3.203091e-06 -1.325467e-06 -3.107660e-06 
7.187243e-06 -5.181320e-06 -4.641752e-06 -3.132749e-06 -1.277224e-06 -3.105628e-06 
7.620884e-06 -5.268514e-06 -4.798123e-06 -3.332822e-06 -1.496747e-06 -3.316756e-06 
6.268381e-06 -4.465000e-06 -4.200629e-06 -2.781338e-06 -9.821662e-07 -2.792533e-06 
5.558771e-06 -3.729584e-06 -3.652734e-06 -2.313204e-06 -4.824681e-07 -2.297922e-06 
3.505790e-06 -2.507308e-06 -2.688806e-06 -1.494742e-06 3.168721e-07 -1.551566e-06 
1.383622e-06 -1.068796e-06 -1.443281e-06 -5.201441e-07 1.084476e-06 -6.807826e-07 
-1.185438e-07 -2.587303e-08 -6.165268e-07 1.476169e-07 1.680560e-06 4.640423e-08 
-5.886935e-07 4.020012e-07 -5.415629e-07 5.361849e-07 1.967571e-06 3.472690e-07 
-6.560799e-07 4.528199e-07 -4.707006e-07 4.043900e-07 1.881938e-06 3.160634e-07 
-9.320209e-07 9.140173e-07 -4.226102e-07 6.852157e-07 2.015702e-06 4.465011e-07 
-1.251248e-06 1.309625e-06 -1.379471e-07 8.314200e-07 2.083925e-06 6.791765e-07 
-1.567683e-06 1.633502e-06 -1.253499e-07 1.057649e-06 2.210603e-06 7.364722e-07 
-1.347871e-06 1.495045e-06 -7.638356e-08 9.080725e-07 2.109988e-06 6.736705e-07 
-1.136990e-06 1.445592e-06 -3.259842e-07 8.899620e-07 2.185707e-06 7.142943e-07 
-1.075128e-06 1.164856e-06 -2.468144e-07 7.344939e-07 2.046821e-06 6.035767e-07 
-9.514651e-07 8.933174e-07 -3.435661e-07 7.367682e-07 2.066489e-06 5.281731e-07 
-5.654493e-07 4.339195e-07 -5.154399e-07 4.834782e-07 1.972156e-06 3.399788e-07 
-3.598428e-08 -5.799331e-08 -6.095439e-07 2.414026e-07 1.808685e-06 1.185771e-07 
1.076492e-07 -3.093620e-07 -5.752592e-07 1.298219e-07 1.774539e-06 7.785458e-08 
1.978541e-07 -4.671015e-07 -6.172918e-07 5.855610e-08 1.819260e-06 3.224196e-08 
3.561855e-07 -5.898308e-07 -6.508379e-07 2.982086e-08 1.818896e-06 -2.961848e-08 
3.411937e-07 -4.605278e-07 -7.732867e-07 1.449016e-07 1.774638e-06 7.936854e-08 
1.453737e-07 -3.595328e-07 -6.307955e-07 1.029584e-07 1.771270e-06 1.021786e-07 
-1.339124e-07 -4.887173e-08 -6.192713e-07 2.536621e-07 1.855584e-06 1.628147e-07 
-2.786082e-07 2.202922e-07 -5.943741e-07 3.932211e-07 1.908442e-06 2.833502e-07 
-4.564083e-07 3.581598e-07 -5.326131e-07 5.115207e-07 1.898310e-06 3.292734e-07 
-2.359859e-07 3.176050e-07 -6.437370e-07 4.827860e-07 1.839285e-06 2.542547e-07 
-2.753541e-07 3.522654e-07 -5.415398e-07 4.362315e-07 1.757434e-06 2.305594e-07 
-3.013124e-07 2.306876e-07 -5.989817e-07 2.526860e-07 1.616906e-06 7.198816e-08 
-4.466976e-08 1.715460e-07 -6.710693e-07 1.974015e-07 1.548723e-06 -2.789289e-08 
