-8.719129e-09 7.886842e-08 9.271471e-09 -2.475412e-08 -3.652914e-08 -4.400801e-08 
-4.847863e-08 1.563638e-07 6.105225e-09 5.117225e-08 1.469632e-08 3.022146e-08 
-1.290569e-07 1.407135e-07 -1.100208e-08 8.013863e-08 2.395335e-08 5.401522e-08 
-5.151515e-08 1.912466e-07 1.046712e-07 1.486255e-07 5.611439e-08 8.436451e-08 
-5.717414e-08 2.166498e-07 4.888171e-08 9.299631e-08 4.384572e-08 6.738600e-08 
-1.562052e-07 -1.059775e-07 7.628470e-08 1.275949e-07 7.139968e-08 1.142781e-07 
-1.021930e-07 6.744716e-08 5.497330e-09 -2.169336e-08 -2.072093e-08 -2.502847e-08 
2.800532e-08 -1.196811e-07 1.039153e-07 8.972371e-08 7.606423e-08 1.085371e-07 
2.835366e-08 7.555662e-09 2.121856e-08 1.833958e-07 1.323254e-07 1.646418e-07 
-5.182616e-08 -1.354642e-07 -8.088430e-09 7.067180e-08 7.997359e-08 9.907776e-08 
4.857214e-08 -1.979222e-07 3.314266e-08 5.570181e-08 4.596830e-08 5.400646e-08 
5.086915e-08 5.128621e-08 2.179467e-09 -1.288652e-07 -6.894950e-08 -1.105365e-07 
-1.690377e-07 -4.681901e-08 -7.849225e-09 -1.073534e-08 -2.704425e-09 -2.541729e-08 
5.460408e-08 2.191721e-08 5.873670e-08 -7.502407e-08 -5.826522e-08 -8.985022e-08 
3.469920e-07 1.649208e-07 -2.717535e-08 -3.260021e-07 -2.445608e-07 -3.592913e-07 
4.265102e-07 -1.412850e-07 1.097460e-07 5.938476e-08 4.763876e-08 3.929534e-08 
4.038165e-07 -4.471058e-07 -5.270770e-08 -3.485980e-07 -2.717770e-07 -4.027517e-07 
3.120304e-07 2.104466e-07 -1.240617e-07 -2.036999e-07 -1.333832e-07 -2.026657e-07 
3.098414e-07 2.664745e-07 -1.988610e-07 -3.791907e-07 -1.788695e-07 -2.830259e-07 
2.696918e-07 -1.726036e-07 -4.912564e-08 -1.218415e-08 -5.189638e-08 -9.821225e-08 
-4.576452e-08 -1.693155e-07 2.235316e-07 -2.020353e-07 -1.186244e-07 -1.975539e-07 
1.563214e-08 4.884169e-07 -2.490488e-07 1.961410e-07 1.388274e-07 1.768393e-07 
1.424556e-07 6.603380e-07 2.161161e-07 1.551240e-07 7.874705e-08 1.994974e-08 
-3.163055e-07 2.726188e-08 2.731200e-07 2.359439e-07 1.444079e-07 1.365150e-07 
-3.637063e-07 -3.762761e-07 2.757127e-07 2.176293e-07 1.660247e-07 2.240066e-07 
-3.430748e-07 -7.277070e-07 4.511578e-07 6.111820e-07 3.688095e-07 4.977413e-07 
2.508359e-07 5.013659e-07 -5.135543e-08 1.081442e-07 1.507566e-07 1.873856e-07 
7.182504e-08 -1.719751e-07 -1.145048e-07 -1.254928e-07 -1.103137e-07 -1.952117e-07 
2.234028e-07 6.210969e-07 -4.039139e-08 -1.126536e-09 1.056989e-07 1.238894e-07 
5.496708e-07 5.037191e-07 -1.597694e-07 -3.263685e-07 -7.516667e-08 -1.435666e-07 
7.050732e-07 -7.593786e-07 -3.280855e-07 -3.088406e-07 -2.214190e-07 -3.838267e-07 
1.463878e-06 -3.170816e-08 -9.262802e-07 -1.168823e-06 -7.126299e-07 -1.064276e-06 
1.188539e-06 -1.191379e-07 -1.277545e-06 -1.213714e-06 -6.386340e-07 -9.442043e-07 
1.085465e-06 -1.210909e-06 -8.302518e-07 -1.150419e-06 -6.999127e-07 -1.003178e-06 
6.194073e-07 -9.119776e-07 -4.788743e-07 -1.366884e-06 -1.030265e-06 -1.461443e-06 
6.260611e-07 -7.356225e-07 -3.684097e-07 -8.115432e-07 -4.856550e-07 -6.894145e-07 
1.087263e-07 4.121564e-07 1.636576e-07 3.962676e-07 1.789607e-07 2.376660e-07 
-1.204489e-07 2.824426e-07 -3.595843e-07 5.725387e-08 2.879217e-08 1.303466e-07 
-5.862171e-07 -4.661648e-07 6.709244e-07 5.505541e-07 2.627863e-07 3.589276e-07 
-9.477701e-07 1.886679e-07 2.941467e-07 1.178367e-06 6.911392e-07 1.035100e-06 
-5.818881e-07 1.194603e-06 1.833430e-07 1.922475e-06 1.054454e-06 1.585139e-06 
-8.995771e-07 4.703596e-08 4.449574e-07 -2.022173e-09 -3.361118e-08 -9.614254e-09 
-5.595468e-07 5.563385e-07 -3.000069e-08 1.253212e-06 7.639872e-07 1.056605e-06 
-1.510469e-07 9.093321e-07 -2.573538e-07 7.393585e-07 4.017957e-07 5.341576e-07 
-4.732418e-08 2.491758e-07 -8.629786e-08 -6.616602e-09 -8.525519e-08 -1.232377e-07 
2.718577e-07 4.160577e-07 6.072105e-07 1.533362e-07 3.143302e-07 4.252230e-07 
8.670655e-08 -5.543364e-09 9.916375e-07 -8.707375e-07 -3.940586e-07 -8.110099e-07 
-8.163009e-07 -2.503023e-06 1.673053e-06 -1.391199e-06 -4.960167e-07 -9.237575e-07 
-1.335132e-06 -7.265835e-07 2.144163e-06 -2.037981e-06 -6.264144e-07 -1.217749e-06 
-1.603293e-06 -1.235453e-07 2.261989e-06 -1.921150e-06 -3.910923e-07 -1.143436e-06 
-1.989440e-06 -9.769064e-07 2.545856e-06 -3.346214e-06 -1.157794e-06 -2.150103e-06 
-1.567236e-06 -8.565121e-07 2.555507e-06 -2.516970e-06 -7.879142e-07 -1.602899e-06 
-1.409124e-06 -3.872190e-07 1.520440e-06 -3.098367e-06 -1.432151e-06 -2.339062e-06 
-9.285210e-07 -1.392253e-06 8.434837e-07 -1.415938e-06 -3.428462e-07 -7.252437e-07 
6.507380e-07 -4.371337e-07 8.840930e-07 -9.361502e-07 -2.629940e-07 -5.894855e-07 
1.761244e-07 -3.380131e-07 -1.215556e-06 -6.895339e-07 -5.069119e-07 -6.150258e-07 
1.484343e-06 -1.190093e-06 -1.252642e-06 -8.309523e-07 -7.090905e-07 -7.797049e-07 
2.980065e-06 8.615750e-08 -2.058418e-06 2.325143e-07 -4.797137e-07 -3.473805e-07 
2.455029e-06 -6.756981e-07 -3.708714e-06 1.322339e-06 2.670919e-07 8.176228e-07 
4.032861e-06 2.109460e-08 -2.500338e-06 1.915462e-06 4.336073e-07 1.114232e-06 
2.356250e-06 -9.363737e-09 -3.242992e-06 1.085933e-06 -1.024406e-07 2.397632e-07 
3.398554e-06 1.371985e-06 -3.182148e-06 1.181599e-06 1.742623e-07 6.417952e-07 
1.623353e-06 -6.427757e-07 -2.434035e-06 8.029456e-07 3.497137e-08 4.238206e-07 
1.563866e-06 -4.079896e-07 -1.216580e-06 8.539922e-07 3.758682e-07 7.725007e-07 
2.999171e-07 8.733568e-07 -9.723780e-07 -2.152513e-07 -1.465176e-07 -1.829048e-07 
4.273594e-07 1.272307e-06 3.543291e-07 -7.324573e-07 -3.839655e-07 -6.279761e-07 
-1.884781e-06 6.564211e-08 2.360588e-06 4.784092e-07 4.665377e-07 4.608603e-07 
-6.189623e-06 1.714962e-06 5.640896e-06 3.006578e-06 2.683070e-06 3.496029e-06 
-1.208373e-05 2.104105e-06 9.846816e-06 3.683625e-06 3.354704e-06 4.180281e-06 
-1.541442e-05 5.604640e-06 1.433225e-05 6.424842e-06 5.679601e-06 7.191483e-06 
-1.998613e-05 4.256700e-06 1.672390e-05 6.671087e-06 6.185437e-06 7.816635e-06 
-2.089811e-05 6.932365e-06 1.853526e-05 6.717154e-06 6.409558e-06 7.861929e-06 
-2.035434e-05 8.060878e-06 1.754580e-05 8.449028e-06 7.216879e-06 9.118348e-06 
-1.894923e-05 5.807227e-06 1.541074e-05 5.555636e-06 5.238218e-06 6.521039e-06 
-1.431937e-05 5.815319e-06 1.171097e-05 5.057043e-06 4.574457e-06 5.798987e-06 
-8.762731e-06 2.366759e-06 7.854916e-06 2.321699e-06 2.190746e-06 2.714956e-06 
-3.321244e-06 5.166062e-08 1.942772e-06 -8.109532e-07 -2.677694e-07 -3.309674e-07 
3.800179e-06 -9.976635e-07 -3.302077e-06 -3.277743e-06 -2.277015e-06 -3.033704e-06 
1.020641e-05 -3.613662e-06 -7.449488e-06 -5.904740e-06 -4.534859e-06 -5.826983e-06 
1.486600e-05 -7.244821e-06 -1.276996e-05 -5.650877e-06 -4.715062e-06 -5.895450e-06 
1.849770e-05 -7.015284e-06 -1.531822e-05 -6.965553e-06 -5.979748e-06 -7.454124e-06 
2.078095e-05 -6.542170e-06 -1.618854e-05 -8.993768e-06 -7.173991e-06 -9.087710e-06 
2.000640e-05 -6.243016e-06 -1.548995e-05 -7.067034e-06 -6.044293e-06 -7.622587e-06 
1.584440e-05 -7.303676e-06 -1.320580e-05 -7.755785e-06 -6.160320e-06 -7.747272e-06 
1.186594e-05 -4.948833e-06 -1.037180e-05 -4.442793e-06 -3.984361e-06 -5.043879e-06 
8.616058e-06 -1.303135e-06 -5.875333e-06 -1.863264e-06 -1.853091e-06 -2.362082e-06 
2.808468e-06 -1.589217e-06 -2.418791e-06 -1.251517e-06 -8.384788e-07 -1.049351e-06 
1.034527e-07 -1.473186e-06 -5.279935e-07 -4.296872e-07 -2.802735e-07 -3.377340e-07 
-1.727053e-06 -1.139209e-06 1.110229e-06 7.741762e-07 5.049920e-07 8.461366e-07 
-5.459530e-06 3.156574e-06 3.882547e-06 5.033421e-06 3.029721e-06 4.247696e-06 
-1.137154e-05 6.636976e-06 8.453275e-06 7.591701e-06 4.748787e-06 6.994976e-06 
-1.615406e-05 9.698976e-06 1.143422e-05 1.129545e-05 7.013227e-06 1.006309e-05 
-2.000002e-05 1.091000e-05 1.417232e-05 1.380411e-05 8.724101e-06 1.264679e-05 
-2.306867e-05 1.037205e-05 1.557855e-05 1.441366e-05 8.894185e-06 1.293476e-05 
-2.188105e-05 8.305520e-06 1.538497e-05 1.500300e-05 9.330298e-06 1.349027e-05 
-1.847049e-05 1.039823e-05 1.367748e-05 1.289086e-05 8.124616e-06 1.174684e-05 
-1.488042e-05 8.825643e-06 9.982078e-06 1.004133e-05 6.664559e-06 9.468431e-06 
-8.996979e-06 5.848621e-06 6.899247e-06 5.145594e-06 3.498646e-06 4.874711e-06 
-2.359029e-06 1.568371e-06 2.495890e-06 2.425348e-06 2.010088e-06 2.742616e-06 
2.534267e-06 -2.887800e-06 -1.619624e-06 -2.536233e-06 -1.035651e-06 -1.553442e-06 
7.799534e-06 -5.388296e-06 -5.372547e-06 -7.370104e-06 -4.165406e-06 -6.028678e-06 
1.287049e-05 -6.656458e-06 -7.697241e-06 -8.557618e-06 -4.637948e-06 -7.073206e-06 
1.315635e-05 -8.867988e-06 -1.014454e-05 -1.339936e-05 -7.781099e-06 -1.139962e-05 
1.538211e-05 -8.952994e-06 -1.168087e-05 -1.215711e-05 -6.843066e-06 -1.008976e-05 
1.273761e-05 -9.034931e-06 -8.687335e-06 -1.169349e-05 -6.839133e-06 -1.011785e-05 
1.332494e-05 -6.739776e-06 -7.744349e-06 -9.068141e-06 -5.220742e-06 -7.763071e-06 
8.239195e-06 -5.504605e-06 -4.485878e-06 -5.931823e-06 -3.480041e-06 -5.116532e-06 
4.958095e-06 -1.242570e-06 -2.915052e-06 -4.138187e-06 -2.520166e-06 -3.743684e-06 
-3.252000e-07 -2.610583e-06 1.960652e-07 -1.470515e-06 -7.786396e-07 -1.063792e-06 
4.616518e-07 2.888113e-07 -1.335198e-06 2.306829e-08 -3.857218e-07 -1.010231e-06 
1.105351e-06 1.223951e-08 -1.880597e-06 2.728518e-06 1.074304e-06 1.533274e-06 
3.511044e-06 4.284738e-07 -4.765603e-06 3.290273e-06 7.210019e-07 2.105374e-06 
5.370711e-06 2.531088e-06 -7.044725e-06 5.619293e-06 1.199685e-06 3.117353e-06 
6.673568e-06 2.422548e-06 -8.028349e-06 6.836743e-06 1.602558e-06 4.734746e-06 
8.446014e-06 5.504269e-06 -1.119326e-05 8.349340e-06 1.629397e-06 4.467542e-06 
7.130774e-06 3.867111e-06 -9.279234e-06 8.729622e-06 2.138690e-06 5.818327e-06 
6.203764e-06 1.131476e-06 -8.127592e-06 9.841566e-06 3.243498e-06 6.849941e-06 
4.540369e-06 3.006356e-06 -5.929152e-06 6.743171e-06 1.987461e-06 5.207987e-06 
3.244668e-06 9.425785e-07 -4.005738e-06 5.912358e-06 1.877018e-06 3.675038e-06 
1.638786e-07 2.726243e-06 -1.640360e-06 1.698375e-06 4.576578e-07 1.333969e-06 
-2.571052e-06 -4.111998e-07 2.099034e-06 8.319433e-07 6.433374e-07 1.357525e-07 
-7.292028e-06 -2.673720e-07 6.278414e-06 -1.189824e-06 4.349352e-07 -6.386304e-07 
-7.136269e-06 -3.180571e-07 7.217668e-06 -2.229129e-06 1.243189e-06 3.865281e-07 
-9.864366e-06 1.142948e-06 9.459333e-06 -5.645615e-06 -4.739829e-07 -2.831808e-06 
-1.149078e-05 -2.345617e-06 1.149999e-05 -4.392241e-06 6.541454e-07 -1.641485e-06 
-1.189747e-05 -2.050717e-06 1.201306e-05 -4.236300e-06 8.131310e-07 -1.020357e-06 
-1.045681e-05 4.109856e-07 9.884803e-06 -3.137317e-06 1.204910e-06 -4.802769e-07 
-7.709905e-06 -1.120792e-06 6.873781e-06 -1.703995e-06 1.205279e-06 -1.767906e-07 
-3.561209e-06 1.026798e-06 4.092005e-06 -1.607922e-06 6.864253e-07 -4.877449e-07 
-2.366634e-06 -2.503152e-06 1.904023e-06 -1.335831e-06 -9.507420e-08 -1.067885e-06 
2.147128e-06 6.855248e-07 -5.501519e-07 -2.652298e-07 3.093887e-07 -1.870114e-07 
1.995544e-06 -1.348817e-06 -3.031107e-06 -8.497894e-07 -3.323888e-07 -8.194345e-07 
1.064490e-05 -1.111542e-06 -8.961503e-06 -3.397208e-06 -2.248368e-06 -3.322780e-06 
1.935298e-05 -6.408900e-06 -1.593490e-05 -5.992141e-06 -4.347875e-06 -5.838362e-06 
2.736676e-05 -6.716575e-06 -2.324591e-05 -1.047088e-05 -7.852561e-06 -1.036070e-05 
3.629087e-05 -9.766745e-06 -3.009994e-05 -1.302191e-05 -9.943637e-06 -1.293652e-05 
3.787193e-05 -9.356208e-06 -3.190374e-05 -1.525904e-05 -1.137804e-05 -1.472502e-05 
3.793070e-05 -1.105504e-05 -3.157100e-05 -1.246643e-05 -9.745122e-06 -1.229198e-05 
3.274778e-05 -1.000170e-05 -2.869853e-05 -1.498105e-05 -1.133554e-05 -1.461329e-05 
2.764800e-05 -8.268942e-06 -2.380081e-05 -9.956720e-06 -7.591566e-06 -9.548466e-06 
1.825402e-05 -3.025121e-06 -1.600910e-05 -9.547491e-06 -7.275566e-06 -9.391013e-06 
7.634123e-06 -1.972191e-06 -6.717438e-06 -2.617951e-06 -2.190979e-06 -2.626252e-06 
-4.564744e-06 1.064721e-06 3.866522e-06 2.603588e-06 1.678594e-06 2.419718e-06 
-1.488982e-05 4.261025e-06 1.054208e-05 6.593650e-06 4.491619e-06 6.045818e-06 
-2.238339e-05 7.354645e-06 1.796588e-05 8.700538e-06 6.409067e-06 8.349766e-06 
-2.957410e-05 9.783377e-06 2.307663e-05 1.275761e-05 9.359753e-06 1.226618e-05 
-3.010388e-05 1.043696e-05 2.428814e-05 1.097040e-05 8.380466e-06 1.070341e-05 
-3.022581e-05 9.720584e-06 2.420662e-05 1.321782e-05 9.913926e-06 1.257864e-05 
-2.597372e-05 1.014134e-05 2.027079e-05 1.170437e-05 8.775950e-06 1.110190e-05 
-2.061694e-05 6.411283e-06 1.538610e-05 8.654760e-06 6.747550e-06 8.235823e-06 
-1.270777e-05 4.394063e-06 8.557782e-06 3.694206e-06 3.478630e-06 3.549207e-06 
-6.310664e-06 1.084484e-06 3.183346e-06 8.510112e-07 1.472109e-06 8.038950e-07 
-8.301495e-07 -1.323385e-06 -8.243392e-07 3.082095e-07 1.009538e-06 3.450097e-07 
3.603749e-07 -2.183093e-06 -3.490558e-07 -2.507911e-06 -6.052636e-07 -2.076007e-06 
8.978591e-06 -6.598486e-06 -4.742584e-06 -7.382999e-06 -2.850425e-06 -6.195379e-06 
1.478063e-05 -1.305915e-05 -8.457194e-06 -1.836007e-05 -9.096596e-06 -1.603322e-05 
2.404866e-05 -1.973168e-05 -1.272562e-05 -2.563265e-05 -1.260141e-05 -2.210253e-05 
3.098322e-05 -2.546929e-05 -1.602948e-05 -3.395847e-05 -1.716147e-05 -2.933106e-05 
3.567609e-05 -2.937298e-05 -1.824385e-05 -3.933161e-05 -2.029850e-05 -3.409598e-05 
3.881982e-05 -3.305946e-05 -2.098095e-05 -4.097405e-05 -2.096025e-05 -3.518006e-05 
3.716468e-05 -3.422151e-05 -1.887706e-05 -3.924365e-05 -1.992848e-05 -3.365902e-05 
3.386971e-05 -3.039357e-05 -1.763597e-05 -3.532131e-05 -1.799066e-05 -3.040323e-05 
3.020638e-05 -2.463118e-05 -1.544094e-05 -3.099351e-05 -1.604723e-05 -2.665236e-05 
2.542054e-05 -1.924573e-05 -1.324383e-05 -2.275062e-05 -1.176225e-05 -1.962848e-05 
1.841753e-05 -1.259890e-05 -1.104746e-05 -1.634396e-05 -8.942026e-06 -1.414644e-05 
1.005881e-05 -6.355904e-06 -7.775803e-06 -7.068283e-06 -4.290716e-06 -6.266435e-06 
1.279307e-06 2.818492e-06 -3.483914e-06 4.674809e-06 2.300073e-06 4.182408e-06 
-6.841625e-06 9.179028e-06 1.154517e-07 1.087109e-05 5.072650e-06 9.315164e-06 
-1.039423e-05 1.618498e-05 1.210425e-06 1.591752e-05 7.418030e-06 1.351811e-05 
-1.537156e-05 2.106025e-05 3.933099e-06 2.335052e-05 1.155589e-05 2.018592e-05 
-1.715087e-05 2.325922e-05 4.293555e-06 2.421488e-05 1.187849e-05 2.083588e-05 
-1.857687e-05 2.273791e-05 4.699973e-06 2.439452e-05 1.210109e-05 2.100629e-05 
-1.663373e-05 2.103698e-05 3.852443e-06 2.296919e-05 1.141987e-05 1.954176e-05 
-1.400269e-05 1.749177e-05 2.489343e-06 1.968625e-05 9.982475e-06 1.688938e-05 
-1.017737e-05 1.236472e-05 1.833605e-06 1.214104e-05 6.148934e-06 1.025123e-05 
-6.416996e-06 8.723650e-06 1.269742e-06 8.800470e-06 4.870335e-06 7.363257e-06 
-2.485189e-06 3.228947e-06 -2.067852e-07 2.401852e-06 1.660891e-06 1.860655e-06 
2.741350e-07 -4.592782e-07 -1.621458e-06 -1.794728e-06 -4.413110e-07 -1.736508e-06 
1.696746e-07 1.364182e-06 -9.889965e-07 4.406709e-07 1.008078e-06 3.369531e-07 
-2.529564e-06 -1.404180e-07 2.744368e-06 8.145200e-07 1.472911e-06 6.564496e-07 
-8.209319e-06 -9.016845e-07 8.451091e-06 2.397402e-06 2.789094e-06 2.298876e-06 
-1.365923e-05 -7.960071e-07 1.384651e-05 1.508226e-06 2.587482e-06 1.468661e-06 
-1.668875e-05 -1.646822e-06 1.851186e-05 1.571437e-06 2.831186e-06 1.658649e-06 
-1.920161e-05 -1.496032e-06 2.121214e-05 1.773527e-06 3.095674e-06 1.979733e-06 
-2.140530e-05 -1.966057e-06 2.342716e-05 1.584849e-06 3.036213e-06 1.689837e-06 
-2.047898e-05 -1.929889e-06 2.191883e-05 1.766690e-06 3.066825e-06 1.951594e-06 
-1.897913e-05 -1.611101e-06 2.072962e-05 1.342307e-06 2.668817e-06 1.357961e-06 
-1.430302e-05 -2.236001e-06 1.585739e-05 -5.771757e-07 1.144429e-06 -5.017920e-07 
-8.468678e-06 -1.938225e-06 1.058150e-05 -4.564641e-07 8.718656e-07 -4.840532e-07 
-3.435430e-06 -1.957021e-06 4.344228e-06 -1.619238e-06 -3.332964e-09 -1.459218e-06 
2.754515e-06 -1.747065e-06 -1.941929e-06 -2.166131e-06 -8.576849e-07 -2.196710e-06 
9.602805e-06 -2.019814e-06 -8.819794e-06 -2.319752e-06 -1.158990e-06 -2.412821e-06 
1.487155e-05 -2.969860e-06 -1.428029e-05 -3.474056e-06 -2.086090e-06 -3.518986e-06 
1.696044e-05 -2.176590e-06 -1.725887e-05 -4.812114e-06 -3.115562e-06 -4.842651e-06 
2.141327e-05 -2.855909e-06 -2.085289e-05 -5.244519e-06 -3.507945e-06 -5.311929e-06 
2.086512e-05 -2.356529e-06 -2.097259e-05 -4.766814e-06 -3.163824e-06 -4.742937e-06 
2.021465e-05 -2.645735e-06 -2.088128e-05 -4.650984e-06 -2.983587e-06 -4.507693e-06 
1.714630e-05 -1.075492e-06 -1.725154e-05 -5.439127e-06 -3.352237e-06 -5.188100e-06 
1.279466e-05 -1.380060e-06 -1.340352e-05 -3.733389e-06 -2.029762e-06 -3.764569e-06 
8.323472e-06 -8.734200e-07 -9.016214e-06 -3.473931e-06 -1.639569e-06 -3.246732e-06 
4.635860e-06 -1.618651e-07 -5.370271e-06 -1.481017e-06 -1.491232e-07 -1.517634e-06 
1.423766e-06 -2.809704e-07 -2.248476e-06 -6.168279e-07 5.520551e-07 -5.472125e-07 
-3.155689e-07 8.231279e-07 -1.180670e-06 -1.292728e-06 9.942510e-08 -1.223256e-06 
-4.620016e-06 3.991069e-06 1.959739e-06 1.749375e-06 1.965209e-06 1.604437e-06 
-1.210041e-05 8.942663e-06 6.115920e-06 8.723936e-06 6.242956e-06 7.847577e-06 
-1.956054e-05 1.421081e-05 1.043239e-05 1.329325e-05 8.974791e-06 1.200516e-05 
-2.626352e-05 1.881713e-05 1.465744e-05 1.792236e-05 1.174835e-05 1.630384e-05 
-3.198713e-05 2.234201e-05 1.846160e-05 2.149393e-05 1.388481e-05 1.951201e-05 
-3.466460e-05 2.417312e-05 1.997860e-05 2.259655e-05 1.452314e-05 2.042528e-05 
-3.542669e-05 2.474569e-05 2.068260e-05 2.290097e-05 1.467664e-05 2.079488e-05 
-3.393578e-05 2.381096e-05 1.958886e-05 2.321389e-05 1.489352e-05 2.095331e-05 
-2.948015e-05 2.024782e-05 1.707140e-05 1.955937e-05 1.261553e-05 1.766147e-05 
-2.339357e-05 1.551964e-05 1.366996e-05 1.552221e-05 1.012898e-05 1.403690e-05 
-1.601697e-05 1.070756e-05 9.345099e-06 1.151052e-05 7.698378e-06 1.029901e-05 
-8.391876e-06 4.833777e-06 5.092099e-06 5.554127e-06 4.033673e-06 4.795453e-06 
1.617478e-07 -1.226442e-06 8.551262e-08 -1.974921e-07 5.371152e-07 -4.268499e-07 
8.212235e-06 -7.148074e-06 -4.349620e-06 -6.005653e-06 -3.019801e-06 -5.696484e-06 
1.486864e-05 -1.192192e-05 -8.220043e-06 -1.018063e-05 -5.516875e-06 -9.499188e-06 
2.028148e-05 -1.630032e-05 -1.117123e-05 -1.458875e-05 -8.222333e-06 -1.352844e-05 
2.447169e-05 -1.897572e-05 -1.368283e-05 -1.631470e-05 -9.207002e-06 -1.508678e-05 
2.622252e-05 -2.014753e-05 -1.455547e-05 -1.819057e-05 -1.033184e-05 -1.680580e-05 
2.556207e-05 -1.942772e-05 -1.447330e-05 -1.770020e-05 -9.989851e-06 -1.632864e-05 
2.317800e-05 -1.785999e-05 -1.320275e-05 -1.614817e-05 -8.999019e-06 -1.489492e-05 
1.875745e-05 -1.430519e-05 -1.075617e-05 -1.329258e-05 -7.208021e-06 -1.227044e-05 
1.362297e-05 -1.037410e-05 -8.045480e-06 -9.599591e-06 -4.901433e-06 -8.893222e-06 
8.188988e-06 -6.029611e-06 -5.361618e-06 -5.801842e-06 -2.551104e-06 -5.400969e-06 
3.368813e-06 -2.168207e-06 -2.670425e-06 -3.039304e-06 -8.487240e-07 -2.879205e-06 
1.481052e-06 -3.763770e-07 -1.900215e-06 -6.995217e-07 6.295366e-07 -7.179228e-07 
1.307290e-06 -3.895811e-07 -1.752044e-06 -1.000741e-06 4.206463e-07 -1.018020e-06 
2.727098e-07 3.802437e-07 -1.209407e-06 -6.879521e-07 6.062766e-07 -7.220130e-07 
-9.644378e-08 8.701592e-07 -1.059247e-06 -2.611149e-07 8.784001e-07 -3.361281e-07 
-5.650866e-07 1.694147e-06 -1.083718e-06 2.260153e-07 1.181631e-06 1.208836e-07 
-7.770835e-07 1.552948e-06 -8.819182e-07 4.431664e-08 1.046148e-06 -6.315232e-08 
-3.801529e-07 1.511809e-06 -1.289204e-06 4.339390e-07 1.307264e-06 3.047801e-07 
1.024784e-07 1.006271e-06 -1.408560e-06 2.725781e-08 1.051272e-06 -6.814341e-08 
2.746352e-07 6.176523e-07 -1.273223e-06 -1.260552e-07 9.682654e-07 -2.114029e-07 
6.190048e-07 -1.794398e-07 -1.208373e-06 -1.202428e-06 2.790470e-07 -1.191654e-06 
9.909649e-07 -5.925064e-07 -1.233900e-06 -1.474620e-06 1.170863e-07 -1.450369e-06 
1.604951e-06 -1.294279e-06 -1.442608e-06 -1.737210e-06 -3.738037e-08 -1.690230e-06 
1.638593e-06 -1.481371e-06 -1.358273e-06 -2.023930e-06 -2.141037e-07 -1.953890e-06 
1.829717e-06 -1.470497e-06 -1.484984e-06 -2.026380e-06 -2.019470e-07 -1.946833e-06 
1.622030e-06 -1.440217e-06 -1.419732e-06 -2.181494e-06 -3.134826e-07 -2.097082e-06 
1.660839e-06 -1.256493e-06 -1.480424e-06 -1.855966e-06 -1.155074e-07 -1.791427e-06 
1.249619e-06 -6.485387e-07 -1.475428e-06 -1.352901e-06 2.005549e-07 -1.337558e-06 
1.210660e-06 -4.611724e-07 -1.525516e-06 -1.140003e-06 3.318094e-07 -1.142920e-06 
9.196268e-07 -2.159567e-07 -1.430173e-06 -9.112580e-07 4.849119e-07 -9.183577e-07 
