3.382247e-08 2.925386e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.844306e-08 
2.029770e-07 7.923658e-08 0.000000e+00 0.000000e+00 0.000000e+00 2.428537e-07 
4.602612e-07 2.313328e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.061130e-07 
5.240125e-07 2.003254e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.512714e-07 
5.088296e-07 2.013843e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.642387e-07 
4.599460e-07 1.783158e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.398531e-07 
2.798773e-07 1.187515e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.945267e-07 
4.050043e-08 1.440217e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.599282e-07 
-9.001342e-08 -2.745769e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.332312e-07 
-2.315239e-07 -2.234222e-07 0.000000e+00 0.000000e+00 0.000000e+00 -5.427410e-07 
-3.382871e-07 1.229750e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.701554e-07 
-2.613711e-07 3.034137e-08 0.000000e+00 0.000000e+00 0.000000e+00 -5.649100e-08 
-1.042141e-07 2.881586e-08 0.000000e+00 0.000000e+00 0.000000e+00 -2.941327e-08 
3.837347e-08 -1.533921e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.906796e-07 
1.297049e-09 -7.012909e-08 0.000000e+00 0.000000e+00 0.000000e+00 -4.096447e-07 
-1.091798e-08 -2.021120e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.384482e-07 
-1.748951e-07 6.656615e-09 0.000000e+00 0.000000e+00 0.000000e+00 6.148794e-07 
-6.074405e-08 -6.113920e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.111484e-06 
-1.237197e-07 -2.737843e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.167157e-07 
-8.787154e-08 -6.004992e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.073021e-06 
-4.975648e-08 -7.406546e-08 0.000000e+00 0.000000e+00 0.000000e+00 3.371184e-08 
1.234348e-07 7.883889e-08 0.000000e+00 0.000000e+00 0.000000e+00 1.680281e-07 
1.922949e-07 1.521742e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.898545e-07 
1.887965e-07 4.172822e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.203101e-07 
2.750507e-07 1.997773e-07 0.000000e+00 0.000000e+00 0.000000e+00 -3.713127e-07 
1.245740e-07 2.342194e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.375565e-07 
1.138816e-07 3.364370e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.337980e-07 
-2.782035e-08 2.973100e-08 0.000000e+00 0.000000e+00 0.000000e+00 -1.238540e-07 
-5.584603e-07 -1.993490e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.529086e-08 
-1.450186e-06 -1.926553e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.650269e-06 
-2.286576e-06 -2.851057e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.771540e-06 
-2.960297e-06 -3.860758e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.224155e-06 
-2.943612e-06 -4.138736e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.306817e-06 
-2.287112e-06 -2.853701e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.953168e-06 
-1.435179e-06 -2.503366e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.701954e-06 
-3.918923e-07 -7.215823e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.029136e-07 
1.012787e-06 3.106479e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.548500e-07 
2.186017e-06 1.527568e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.771473e-06 
2.741999e-06 2.281207e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.753831e-06 
3.111467e-06 3.092462e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.466357e-06 
2.811171e-06 2.956457e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.675653e-06 
1.891163e-06 2.537239e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.611775e-06 
6.909395e-07 1.189229e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.735784e-06 
2.213720e-07 5.860344e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.620033e-06 
-6.969158e-07 1.814449e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.443058e-07 
-5.275964e-06 -1.639474e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.597582e-06 
-1.026758e-05 -3.133192e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.949426e-06 
-1.483424e-05 -4.589736e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.200955e-06 
-1.802052e-05 -5.528706e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.177732e-06 
-1.939410e-05 -6.502824e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.912522e-06 
-1.809349e-05 -6.020645e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.019965e-06 
-1.431342e-05 -5.319513e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.181952e-06 
-9.395246e-06 -4.667778e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.683754e-06 
-3.037834e-06 -2.917841e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.376810e-06 
3.238346e-06 -1.862414e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.405224e-06 
9.230136e-06 -3.069371e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.346235e-07 
1.383368e-05 2.397007e-07 0.000000e+00 0.000000e+00 0.000000e+00 -8.902196e-07 
1.666548e-05 1.720963e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.797929e-07 
1.733018e-05 1.751418e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.119096e-07 
1.559729e-05 2.002268e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.050206e-07 
1.189041e-05 1.494864e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.014596e-07 
7.166183e-06 8.670022e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.614803e-07 
2.635836e-06 1.845688e-07 0.000000e+00 0.000000e+00 0.000000e+00 -6.529563e-07 
6.165243e-07 1.226652e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.915999e-07 
-1.411460e-06 1.343405e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.164219e-06 
-5.981387e-06 4.456107e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.247005e-06 
-1.030730e-05 6.555290e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.251283e-05 
-1.371455e-05 8.275942e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.528831e-05 
-1.519730e-05 9.831894e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.959785e-05 
-1.475380e-05 9.359440e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.805801e-05 
-1.230478e-05 7.219416e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.460837e-05 
-8.357149e-06 4.083359e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.842425e-06 
-3.391378e-06 5.103948e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.058192e-06 
1.851862e-06 -3.359683e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.509250e-06 
6.486932e-06 -6.791267e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.295336e-05 
9.575225e-06 -9.094845e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.754346e-05 
1.134986e-05 -1.037247e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.970338e-05 
1.110914e-05 -1.005826e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.847352e-05 
9.386156e-06 -8.711959e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.746661e-05 
6.320885e-06 -5.650556e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.162596e-05 
2.954625e-06 -2.053531e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.716256e-06 
7.793717e-07 1.860632e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.704785e-07 
5.706207e-07 1.023457e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.106612e-06 
1.032685e-06 4.699634e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.452346e-06 
8.344710e-07 5.194767e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.728456e-06 
7.475606e-07 6.074702e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.003392e-05 
6.254148e-07 6.793594e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.124984e-05 
8.337298e-07 8.247164e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.649996e-05 
2.450115e-07 3.235726e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.593207e-06 
-4.799376e-08 -1.494927e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.021283e-06 
-3.837209e-07 -4.018307e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.982949e-06 
-6.643120e-07 -4.836464e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.664477e-06 
-6.180647e-07 -5.634618e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.209230e-06 
-7.132241e-07 -7.050432e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.318289e-05 
-1.323388e-07 -2.059553e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.390263e-06 
4.915099e-07 -1.198680e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.019570e-06 
8.055058e-07 -7.371115e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.171868e-06 
2.093777e-06 -8.940922e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.740854e-06 
4.053364e-06 2.074936e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.143729e-06 
6.310840e-06 5.604665e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.485898e-06 
8.004307e-06 7.316344e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.416621e-05 
6.735866e-06 3.676900e-06 0.000000e+00 0.000000e+00 0.000000e+00 6.203496e-06 
4.977260e-06 2.816441e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.511380e-06 
2.319308e-06 1.356274e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.929636e-06 
-1.597040e-06 -2.665348e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.643343e-06 
-3.567812e-06 -2.363758e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.312570e-06 
-5.767196e-06 -4.687565e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.876024e-06 
-5.695703e-06 -6.649620e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.180411e-05 
-3.515933e-06 -1.440406e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.994693e-06 
-1.435288e-06 -2.288788e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.695828e-06 
3.544815e-07 -6.075469e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.710764e-06 
3.378980e-06 2.092783e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.488335e-06 
8.096584e-06 6.114316e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.884019e-06 
1.494404e-05 3.617960e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.092424e-06 
1.907972e-05 3.642122e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.066909e-05 
1.919272e-05 1.896974e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.661044e-06 
1.714243e-05 2.542815e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.037094e-06 
1.165064e-05 1.770364e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.012377e-06 
4.792947e-06 2.550956e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.356077e-06 
-2.452279e-06 -3.028165e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.189224e-06 
-9.553539e-06 -1.511889e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.887558e-06 
-1.232590e-05 -7.940831e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.918575e-06 
-1.392776e-05 -3.597346e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.855617e-06 
-1.207653e-05 -3.252687e-07 0.000000e+00 0.000000e+00 0.000000e+00 -1.690346e-06 
-7.141636e-06 -2.907986e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.705739e-06 
-9.389779e-07 1.301634e-07 0.000000e+00 0.000000e+00 0.000000e+00 -4.058419e-07 
1.766817e-06 2.580416e-07 0.000000e+00 0.000000e+00 0.000000e+00 5.090208e-07 
4.266883e-06 -5.693325e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.046433e-05 
1.098790e-05 -1.007852e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.302081e-05 
1.818612e-05 -2.155942e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.050722e-05 
2.206510e-05 -3.000804e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.219534e-05 
2.565406e-05 -3.264311e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.479782e-05 
2.584616e-05 -3.365314e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.641445e-05 
2.125885e-05 -3.141998e-05 0.000000e+00 0.000000e+00 0.000000e+00 -4.534728e-05 
1.737378e-05 -2.381126e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.314816e-05 
1.096310e-05 -1.241315e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.720205e-05 
3.482108e-06 -2.538427e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.040739e-06 
-2.079429e-06 1.131657e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.609933e-05 
-5.678497e-06 1.824021e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.510619e-05 
-8.640729e-06 2.567745e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.623005e-05 
-1.039290e-05 2.911110e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.060900e-05 
-9.180456e-06 2.459560e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.319348e-05 
-4.729242e-06 2.351837e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.397971e-05 
-1.137789e-06 1.432712e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.091096e-05 
2.555135e-06 5.877098e-06 0.000000e+00 0.000000e+00 0.000000e+00 8.665031e-06 
3.430616e-06 -1.065578e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.431967e-06 
2.135030e-06 -2.379777e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.469859e-06 
-2.869990e-06 -1.216301e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.747545e-05 
-8.395979e-06 -1.901349e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.925267e-05 
-1.021427e-05 -2.204823e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.291101e-05 
-1.176853e-05 -2.591115e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.980677e-05 
-9.595321e-06 -2.361433e-05 0.000000e+00 0.000000e+00 0.000000e+00 -3.495172e-05 
-3.887364e-06 -1.436205e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.093402e-05 
-4.552822e-07 -8.850429e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.470610e-05 
7.058740e-06 2.690109e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.617014e-06 
1.393200e-05 1.326391e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.057542e-05 
1.642884e-05 1.622931e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.340520e-05 
1.915129e-05 1.890989e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.870313e-05 
1.672013e-05 1.722584e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.575423e-05 
1.342510e-05 1.294978e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.940386e-05 
9.711514e-06 5.465420e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.076001e-06 
4.894281e-06 4.475080e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.279834e-06 
2.153415e-06 -5.544693e-07 0.000000e+00 0.000000e+00 0.000000e+00 -7.197897e-07 
-6.690143e-06 -6.569976e-07 0.000000e+00 0.000000e+00 0.000000e+00 -2.967974e-06 
-1.777613e-05 -2.685458e-06 0.000000e+00 0.000000e+00 0.000000e+00 -7.851463e-06 
-2.624415e-05 -3.574277e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.753738e-06 
-3.244983e-05 -4.469800e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.099231e-05 
-3.403235e-05 -8.048733e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.441307e-05 
-2.931703e-05 -5.588809e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.174256e-05 
-2.108627e-05 -5.133021e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.001188e-05 
-1.013429e-05 -2.468766e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.631298e-06 
2.183450e-06 -4.056000e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.166913e-06 
1.454722e-05 -9.507899e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.000064e-06 
2.593044e-05 -1.625520e-07 0.000000e+00 0.000000e+00 0.000000e+00 7.244632e-06 
3.000064e-05 1.597471e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.481326e-06 
3.062408e-05 -5.258684e-07 0.000000e+00 0.000000e+00 0.000000e+00 6.248999e-06 
2.716988e-05 -1.333206e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.957586e-06 
2.148525e-05 -5.609347e-07 0.000000e+00 0.000000e+00 0.000000e+00 4.467812e-06 
1.182943e-05 -1.422419e-06 0.000000e+00 0.000000e+00 0.000000e+00 -9.938947e-09 
5.981718e-06 8.082258e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.273531e-06 
4.078554e-06 4.737032e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.075720e-06 
2.324634e-06 9.291587e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.075056e-05 
-1.082047e-06 1.998339e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.169602e-05 
-4.047033e-06 2.845442e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.135933e-05 
-6.266658e-06 3.371235e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.671492e-05 
-6.578337e-06 3.739812e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.143034e-05 
-5.764140e-06 3.697621e-05 0.000000e+00 0.000000e+00 0.000000e+00 4.119969e-05 
-5.400363e-06 2.983988e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.387210e-05 
-4.794399e-06 1.933638e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.308938e-05 
-2.757479e-06 9.276435e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.175076e-05 
-1.292092e-06 -2.960858e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.284818e-06 
1.131984e-06 -1.471796e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.044796e-05 
2.961384e-06 -2.283777e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.920492e-05 
2.666859e-06 -2.892737e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.672540e-05 
3.443269e-06 -3.065732e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.885722e-05 
4.553752e-06 -2.635701e-05 0.000000e+00 0.000000e+00 0.000000e+00 -2.511905e-05 
3.683056e-06 -2.111728e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.949985e-05 
4.020013e-06 -1.229554e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.082311e-05 
2.602413e-06 -5.653939e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.064728e-06 
3.820663e-06 -8.957612e-07 0.000000e+00 0.000000e+00 0.000000e+00 9.973742e-07 
6.603263e-06 2.337807e-06 0.000000e+00 0.000000e+00 0.000000e+00 4.110278e-06 
1.324903e-05 6.505745e-06 0.000000e+00 0.000000e+00 0.000000e+00 1.132884e-05 
2.236042e-05 1.329832e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.121975e-05 
2.968649e-05 1.914183e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.822391e-05 
3.581239e-05 2.389377e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.532347e-05 
3.806734e-05 2.603622e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.757623e-05 
3.706800e-05 2.476423e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.664769e-05 
3.245666e-05 2.229790e-05 0.000000e+00 0.000000e+00 0.000000e+00 3.259697e-05 
2.448705e-05 1.731643e-05 0.000000e+00 0.000000e+00 0.000000e+00 2.483252e-05 
1.639730e-05 1.106270e-05 0.000000e+00 0.000000e+00 0.000000e+00 1.747460e-05 
6.623968e-06 6.404710e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.341842e-06 
-3.774429e-06 -1.380225e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.958587e-07 
-1.285893e-05 -6.823380e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.624286e-06 
-1.989305e-05 -9.728085e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.461325e-05 
-2.424618e-05 -1.360675e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.841741e-05 
-2.512408e-05 -1.368340e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.883312e-05 
-2.222415e-05 -1.170100e-05 0.000000e+00 0.000000e+00 0.000000e+00 -1.712678e-05 
-1.731000e-05 -9.802358e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.283789e-05 
-1.098373e-05 -6.276897e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.705962e-06 
-3.607632e-06 -2.680958e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.772517e-06 
1.042886e-06 -8.607819e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.361225e-06 
2.998554e-06 1.740906e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.057325e-06 
4.992493e-06 -5.531539e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.017517e-06 
7.487540e-06 -2.488392e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.123708e-06 
1.054522e-05 -3.194324e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.209423e-06 
1.242469e-05 -3.655526e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.195153e-06 
1.380599e-05 -4.724263e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.746957e-06 
1.379930e-05 -4.708100e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.690060e-06 
1.264622e-05 -4.179328e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.928113e-06 
1.024124e-05 -2.309212e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.888800e-06 
7.287052e-06 -1.162166e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.849151e-06 
3.539171e-06 5.633256e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.280934e-06 
7.938173e-07 2.067212e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.799966e-06 
-2.037390e-06 3.077237e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.705857e-06 
-3.272809e-06 4.715301e-06 0.000000e+00 0.000000e+00 0.000000e+00 3.176190e-06 
-4.639495e-06 4.520383e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.624766e-06 
-4.646182e-06 4.799888e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.480517e-06 
-3.140806e-06 4.237467e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.778650e-06 
-1.683958e-06 3.195551e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.278065e-06 
7.370682e-07 1.930568e-06 0.000000e+00 0.000000e+00 0.000000e+00 2.451042e-06 
2.233903e-06 4.552203e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.455291e-06 
2.314316e-06 2.481620e-07 0.000000e+00 0.000000e+00 0.000000e+00 2.061331e-06 
1.995581e-06 -6.448234e-07 0.000000e+00 0.000000e+00 0.000000e+00 8.093242e-07 
1.629606e-06 -2.410874e-06 0.000000e+00 0.000000e+00 0.000000e+00 -8.336699e-07 
1.095118e-06 -3.891883e-06 0.000000e+00 0.000000e+00 0.000000e+00 -2.871310e-06 
6.775820e-07 -5.338889e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.399734e-06 
1.828565e-07 -6.370075e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.698563e-06 
-4.363292e-08 -6.886653e-06 0.000000e+00 0.000000e+00 0.000000e+00 -6.192050e-06 
1.537051e-07 -6.560462e-06 0.000000e+00 0.000000e+00 0.000000e+00 -5.805275e-06 
5.808642e-07 -5.827855e-06 0.000000e+00 0.000000e+00 0.000000e+00 -4.785873e-06 
1.297780e-06 -4.325307e-06 0.000000e+00 0.000000e+00 0.000000e+00 -3.038657e-06 
1.992774e-06 -2.920070e-06 0.000000e+00 0.000000e+00 0.000000e+00 -1.072606e-06 
3.293932e-06 -9.215252e-07 0.000000e+00 0.000000e+00 0.000000e+00 1.612754e-06 
4.297024e-06 7.863096e-07 0.000000e+00 0.000000e+00 0.000000e+00 3.965417e-06 
5.215004e-06 2.343936e-06 0.000000e+00 0.000000e+00 0.000000e+00 5.982973e-06 
6.146424e-06 3.626435e-06 0.000000e+00 0.000000e+00 0.000000e+00 7.956433e-06 
6.603439e-06 4.438033e-06 0.000000e+00 0.000000e+00 0.000000e+00 9.039874e-06 
