-2.046640e-05 3.429092e-05 0.000000e+00 6.554254e-04 0.000000e+00 0.000000e+00 3.792593e-01 -6.203073e-01 1.285176e+00 -4.702843e-05 7.896331e-05 0.000000e+00 1.509021e-03 0.000000e+00 0.000000e+00 -2.395779e-03 -1.167742e-03 -3.508761e-03 -2.033781e-04 
-2.553686e-05 4.280700e-05 0.000000e+00 8.181670e-04 0.000000e+00 0.000000e+00 3.790009e-01 -6.204332e-01 1.284797e+00 -5.444078e-05 9.150265e-05 0.000000e+00 1.748521e-03 0.000000e+00 0.000000e+00 -2.775792e-03 -1.352967e-03 -4.065313e-03 -2.730976e-04 
-3.137374e-05 5.262233e-05 0.000000e+00 1.005720e-03 0.000000e+00 0.000000e+00 3.787032e-01 -6.205783e-01 1.284361e+00 -6.236654e-05 1.049490e-04 0.000000e+00 2.005291e-03 0.000000e+00 0.000000e+00 -3.183115e-03 -1.551502e-03 -4.661861e-03 -3.591783e-04 
-3.802771e-05 6.382734e-05 0.000000e+00 1.219804e-03 0.000000e+00 0.000000e+00 3.783634e-01 -6.207439e-01 1.283864e+00 -7.079658e-05 1.192982e-04 0.000000e+00 2.279235e-03 0.000000e+00 0.000000e+00 -3.617569e-03 -1.763262e-03 -5.298144e-03 -4.639329e-04 
-4.554870e-05 7.651206e-05 0.000000e+00 1.462133e-03 0.000000e+00 0.000000e+00 3.779788e-01 -6.209314e-01 1.283300e+00 -7.972087e-05 1.345458e-04 0.000000e+00 2.570252e-03 0.000000e+00 0.000000e+00 -4.078963e-03 -1.988153e-03 -5.973883e-03 -5.898173e-04 
-5.398587e-05 9.076614e-05 0.000000e+00 1.734409e-03 0.000000e+00 0.000000e+00 3.775467e-01 -6.211420e-01 1.282668e+00 -8.912848e-05 1.506872e-04 0.000000e+00 2.878235e-03 0.000000e+00 0.000000e+00 -4.567095e-03 -2.226077e-03 -6.688781e-03 -7.394307e-04 
-6.338765e-05 1.066788e-04 0.000000e+00 2.038328e-03 0.000000e+00 0.000000e+00 3.770645e-01 -6.213770e-01 1.281961e+00 -9.900762e-05 1.677176e-04 0.000000e+00 3.203073e-03 0.000000e+00 0.000000e+00 -5.081751e-03 -2.476929e-03 -7.442525e-03 -9.155160e-04 
-7.380100e-05 1.243389e-04 0.000000e+00 2.375573e-03 0.000000e+00 0.000000e+00 3.765295e-01 -6.216378e-01 1.281178e+00 -1.093454e-04 1.856322e-04 0.000000e+00 3.544646e-03 0.000000e+00 0.000000e+00 -5.622705e-03 -2.740598e-03 -8.234785e-03 -1.120920e-03 
-8.526928e-05 1.438343e-04 0.000000e+00 2.747803e-03 0.000000e+00 0.000000e+00 3.759391e-01 -6.219256e-01 1.280313e+00 -1.201269e-04 2.044260e-04 0.000000e+00 3.902837e-03 0.000000e+00 0.000000e+00 -6.189720e-03 -3.016971e-03 -9.065212e-03 -1.358490e-03 
-9.783728e-05 1.652527e-04 0.000000e+00 3.156678e-03 0.000000e+00 0.000000e+00 3.752907e-01 -6.222416e-01 1.279364e+00 -1.313368e-04 2.240940e-04 0.000000e+00 4.277519e-03 0.000000e+00 0.000000e+00 -6.782547e-03 -3.305924e-03 -9.933442e-03 -1.631344e-03 
-1.115480e-04 1.886815e-04 0.000000e+00 3.603843e-03 0.000000e+00 0.000000e+00 3.745817e-01 -6.225872e-01 1.278325e+00 -1.429588e-04 2.446310e-04 0.000000e+00 4.668561e-03 0.000000e+00 0.000000e+00 -7.400926e-03 -3.607333e-03 -1.083910e-02 -1.942687e-03 
-1.264420e-04 2.142073e-04 0.000000e+00 4.090928e-03 0.000000e+00 0.000000e+00 3.738096e-01 -6.229635e-01 1.277194e+00 -1.549748e-04 2.660318e-04 0.000000e+00 5.075828e-03 0.000000e+00 0.000000e+00 -8.044586e-03 -3.921063e-03 -1.178177e-02 -2.295789e-03 
-1.425578e-04 2.419163e-04 0.000000e+00 4.619550e-03 0.000000e+00 0.000000e+00 3.729720e-01 -6.233718e-01 1.275968e+00 -1.673658e-04 2.882908e-04 0.000000e+00 5.499183e-03 0.000000e+00 0.000000e+00 -8.713245e-03 -4.246978e-03 -1.276106e-02 -2.693980e-03 
-1.599314e-04 2.718940e-04 0.000000e+00 5.191308e-03 0.000000e+00 0.000000e+00 3.720662e-01 -6.238133e-01 1.274641e+00 -1.801112e-04 3.114029e-04 0.000000e+00 5.938483e-03 0.000000e+00 0.000000e+00 -9.406609e-03 -4.584935e-03 -1.377654e-02 -3.140657e-03 
-1.785964e-04 3.042254e-04 0.000000e+00 5.807788e-03 0.000000e+00 0.000000e+00 3.710898e-01 -6.242892e-01 1.273211e+00 -1.931891e-04 3.353623e-04 0.000000e+00 6.393580e-03 0.000000e+00 0.000000e+00 -1.012437e-02 -4.934786e-03 -1.482775e-02 -3.639276e-03 
-1.985845e-04 3.389949e-04 0.000000e+00 6.470561e-03 0.000000e+00 0.000000e+00 3.700405e-01 -6.248007e-01 1.271674e+00 -2.065764e-04 3.601636e-04 0.000000e+00 6.864324e-03 0.000000e+00 0.000000e+00 -1.086623e-02 -5.296376e-03 -1.591423e-02 -4.193358e-03 
-2.199248e-04 3.762864e-04 0.000000e+00 7.181181e-03 0.000000e+00 0.000000e+00 3.689158e-01 -6.253489e-01 1.270027e+00 -2.202486e-04 3.858010e-04 0.000000e+00 7.350561e-03 0.000000e+00 0.000000e+00 -1.163184e-02 -5.669548e-03 -1.703552e-02 -4.806487e-03 
-2.426440e-04 4.161832e-04 0.000000e+00 7.941190e-03 0.000000e+00 0.000000e+00 3.677133e-01 -6.259349e-01 1.268266e+00 -2.341797e-04 4.122689e-04 0.000000e+00 7.852132e-03 0.000000e+00 0.000000e+00 -1.242087e-02 -6.054138e-03 -1.819111e-02 -5.482308e-03 
-2.667668e-04 4.587680e-04 0.000000e+00 8.752111e-03 0.000000e+00 0.000000e+00 3.664308e-01 -6.265601e-01 1.266388e+00 -2.483426e-04 4.395613e-04 0.000000e+00 8.368874e-03 0.000000e+00 0.000000e+00 -1.323299e-02 -6.449977e-03 -1.938050e-02 -6.224531e-03 
-2.923154e-04 5.041229e-04 0.000000e+00 9.615455e-03 0.000000e+00 0.000000e+00 3.650660e-01 -6.272253e-01 1.264389e+00 -2.627087e-04 4.676723e-04 0.000000e+00 8.900621e-03 0.000000e+00 0.000000e+00 -1.406783e-02 -6.856891e-03 -2.060317e-02 -7.036929e-03 
-3.193097e-04 5.523295e-04 0.000000e+00 1.053272e-02 0.000000e+00 0.000000e+00 3.636165e-01 -6.279318e-01 1.262266e+00 -2.772482e-04 4.965960e-04 0.000000e+00 9.447202e-03 0.000000e+00 0.000000e+00 -1.492503e-02 -7.274702e-03 -2.185859e-02 -7.923336e-03 
-3.477669e-04 6.034689e-04 0.000000e+00 1.150538e-02 0.000000e+00 0.000000e+00 3.620802e-01 -6.286806e-01 1.260016e+00 -2.919298e-04 5.263262e-04 0.000000e+00 1.000844e-02 0.000000e+00 0.000000e+00 -1.580420e-02 -7.703227e-03 -2.314619e-02 -8.887621e-03 
-3.776973e-04 6.576211e-04 0.000000e+00 1.253488e-02 0.000000e+00 0.000000e+00 3.604550e-01 -6.294728e-01 1.257636e+00 -3.067207e-04 5.568567e-04 0.000000e+00 1.058416e-02 0.000000e+00 0.000000e+00 -1.670497e-02 -8.142278e-03 -2.446542e-02 -9.933492e-03 
-4.091109e-04 7.148661e-04 0.000000e+00 1.362268e-02 0.000000e+00 0.000000e+00 3.587385e-01 -6.303094e-01 1.255122e+00 -3.215864e-04 5.881812e-04 0.000000e+00 1.117419e-02 0.000000e+00 0.000000e+00 -1.762694e-02 -8.591661e-03 -2.581571e-02 -1.106482e-02 
-4.420140e-04 7.752831e-04 0.000000e+00 1.477018e-02 0.000000e+00 0.000000e+00 3.569289e-01 -6.311915e-01 1.252472e+00 -3.364911e-04 6.202935e-04 0.000000e+00 1.177832e-02 0.000000e+00 0.000000e+00 -1.856971e-02 -9.051181e-03 -2.719644e-02 -1.228550e-02 
-4.764093e-04 8.389506e-04 0.000000e+00 1.597880e-02 0.000000e+00 0.000000e+00 3.550239e-01 -6.321200e-01 1.249682e+00 -3.513977e-04 6.531873e-04 0.000000e+00 1.239639e-02 0.000000e+00 0.000000e+00 -1.953286e-02 -9.520635e-03 -2.860703e-02 -1.359936e-02 
-5.122946e-04 9.059465e-04 0.000000e+00 1.724992e-02 0.000000e+00 0.000000e+00 3.530216e-01 -6.330959e-01 1.246749e+00 -3.662676e-04 6.868558e-04 0.000000e+00 1.302818e-02 0.000000e+00 0.000000e+00 -2.051597e-02 -9.999818e-03 -3.004685e-02 -1.501024e-02 
-5.496640e-04 9.763478e-04 0.000000e+00 1.858490e-02 0.000000e+00 0.000000e+00 3.509201e-01 -6.341203e-01 1.243671e+00 -3.810607e-04 7.212922e-04 0.000000e+00 1.367351e-02 0.000000e+00 0.000000e+00 -2.151860e-02 -1.048852e-02 -3.151527e-02 -1.652188e-02 
-5.885072e-04 1.050231e-03 0.000000e+00 1.998508e-02 0.000000e+00 0.000000e+00 3.487173e-01 -6.351939e-01 1.240445e+00 -3.957358e-04 7.564894e-04 0.000000e+00 1.433217e-02 0.000000e+00 0.000000e+00 -2.254033e-02 -1.098652e-02 -3.301165e-02 -1.813802e-02 
-6.288096e-04 1.127671e-03 0.000000e+00 2.145178e-02 0.000000e+00 0.000000e+00 3.464114e-01 -6.363179e-01 1.237068e+00 -4.102499e-04 7.924402e-04 0.000000e+00 1.500395e-02 0.000000e+00 0.000000e+00 -2.358069e-02 -1.149362e-02 -3.453532e-02 -1.986234e-02 
-6.705525e-04 1.208744e-03 0.000000e+00 2.298631e-02 0.000000e+00 0.000000e+00 3.440005e-01 -6.374929e-01 1.233537e+00 -4.245590e-04 8.291371e-04 0.000000e+00 1.568865e-02 0.000000e+00 0.000000e+00 -2.463924e-02 -1.200957e-02 -3.608563e-02 -2.169851e-02 
-7.137129e-04 1.293524e-03 0.000000e+00 2.458994e-02 0.000000e+00 0.000000e+00 3.414830e-01 -6.387201e-01 1.229850e+00 -4.386174e-04 8.665725e-04 0.000000e+00 1.638604e-02 0.000000e+00 0.000000e+00 -2.571551e-02 -1.253416e-02 -3.766189e-02 -2.365012e-02 
-7.582636e-04 1.382083e-03 0.000000e+00 2.626393e-02 0.000000e+00 0.000000e+00 3.388569e-01 -6.400001e-01 1.226004e+00 -4.523781e-04 9.047384e-04 0.000000e+00 1.709591e-02 0.000000e+00 0.000000e+00 -2.680902e-02 -1.306716e-02 -3.926340e-02 -2.572075e-02 
-8.041732e-04 1.474495e-03 0.000000e+00 2.800952e-02 0.000000e+00 0.000000e+00 3.361206e-01 -6.413338e-01 1.221997e+00 -4.657927e-04 9.436269e-04 0.000000e+00 1.781804e-02 0.000000e+00 0.000000e+00 -2.791931e-02 -1.360833e-02 -4.088948e-02 -2.791393e-02 
-8.514060e-04 1.570832e-03 0.000000e+00 2.982793e-02 0.000000e+00 0.000000e+00 3.332725e-01 -6.427220e-01 1.217825e+00 -4.788114e-04 9.832295e-04 0.000000e+00 1.855218e-02 0.000000e+00 0.000000e+00 -2.904587e-02 -1.415743e-02 -4.253940e-02 -3.023315e-02 
-8.999186e-04 1.671163e-03 0.000000e+00 3.172033e-02 0.000000e+00 0.000000e+00 3.303109e-01 -6.441655e-01 1.213488e+00 -4.913844e-04 1.023537e-03 0.000000e+00 1.929811e-02 0.000000e+00 0.000000e+00 -3.018822e-02 -1.471423e-02 -4.421244e-02 -3.268163e-02 
-9.496635e-04 1.775560e-03 0.000000e+00 3.368790e-02 0.000000e+00 0.000000e+00 3.272343e-01 -6.456651e-01 1.208982e+00 -5.034592e-04 1.064540e-03 0.000000e+00 2.005557e-02 0.000000e+00 0.000000e+00 -3.134586e-02 -1.527848e-02 -4.590787e-02 -3.526263e-02 
-1.000589e-03 1.884091e-03 0.000000e+00 3.573178e-02 0.000000e+00 0.000000e+00 3.240412e-01 -6.472214e-01 1.204306e+00 -5.149815e-04 1.106229e-03 0.000000e+00 2.082434e-02 0.000000e+00 0.000000e+00 -3.251827e-02 -1.584994e-02 -4.762494e-02 -3.797937e-02 
-1.052638e-03 1.996826e-03 0.000000e+00 3.785310e-02 0.000000e+00 0.000000e+00 3.207302e-01 -6.488353e-01 1.199456e+00 -5.258961e-04 1.148596e-03 0.000000e+00 2.160415e-02 0.000000e+00 0.000000e+00 -3.370495e-02 -1.642835e-02 -4.936290e-02 -4.083498e-02 
-1.105747e-03 2.113832e-03 0.000000e+00 4.005296e-02 0.000000e+00 0.000000e+00 3.172998e-01 -6.505073e-01 1.194432e+00 -5.361469e-04 1.191629e-03 0.000000e+00 2.239475e-02 0.000000e+00 0.000000e+00 -3.490537e-02 -1.701345e-02 -5.112099e-02 -4.383242e-02 
-1.159847e-03 2.235175e-03 0.000000e+00 4.233242e-02 0.000000e+00 0.000000e+00 3.137487e-01 -6.522382e-01 1.189232e+00 -5.456770e-04 1.235319e-03 0.000000e+00 2.319588e-02 0.000000e+00 0.000000e+00 -3.611901e-02 -1.760500e-02 -5.289843e-02 -4.697451e-02 
-1.214862e-03 2.360920e-03 0.000000e+00 4.469251e-02 0.000000e+00 0.000000e+00 3.100756e-01 -6.540285e-01 1.183852e+00 -5.544287e-04 1.279652e-03 0.000000e+00 2.400725e-02 0.000000e+00 0.000000e+00 -3.734533e-02 -1.820273e-02 -5.469445e-02 -5.026395e-02 
-1.270711e-03 2.491131e-03 0.000000e+00 4.713425e-02 0.000000e+00 0.000000e+00 3.062792e-01 -6.558790e-01 1.178292e+00 -5.623434e-04 1.324618e-03 0.000000e+00 2.482860e-02 0.000000e+00 0.000000e+00 -3.858380e-02 -1.880638e-02 -5.650826e-02 -5.370329e-02 
-1.327307e-03 2.625869e-03 0.000000e+00 4.965861e-02 0.000000e+00 0.000000e+00 3.023584e-01 -6.577900e-01 1.172550e+00 -5.693617e-04 1.370202e-03 0.000000e+00 2.565962e-02 0.000000e+00 0.000000e+00 -3.983387e-02 -1.941568e-02 -5.833907e-02 -5.729494e-02 
-1.384557e-03 2.765196e-03 0.000000e+00 5.226654e-02 0.000000e+00 0.000000e+00 2.983121e-01 -6.597623e-01 1.166624e+00 -5.754233e-04 1.416392e-03 0.000000e+00 2.650003e-02 0.000000e+00 0.000000e+00 -4.109500e-02 -2.003037e-02 -6.018606e-02 -6.104117e-02 
-1.442361e-03 2.909171e-03 0.000000e+00 5.495896e-02 0.000000e+00 0.000000e+00 2.941391e-01 -6.617963e-01 1.160512e+00 -5.804670e-04 1.463173e-03 0.000000e+00 2.734952e-02 0.000000e+00 0.000000e+00 -4.236662e-02 -2.065019e-02 -6.204843e-02 -6.494412e-02 
-1.500614e-03 3.057851e-03 0.000000e+00 5.773675e-02 0.000000e+00 0.000000e+00 2.898384e-01 -6.638925e-01 1.154214e+00 -5.844310e-04 1.510531e-03 0.000000e+00 2.820778e-02 0.000000e+00 0.000000e+00 -4.364819e-02 -2.127485e-02 -6.392537e-02 -6.900577e-02 
-1.559206e-03 3.211295e-03 0.000000e+00 6.060079e-02 0.000000e+00 0.000000e+00 2.854091e-01 -6.660514e-01 1.147727e+00 -5.872523e-04 1.558449e-03 0.000000e+00 2.907450e-02 0.000000e+00 0.000000e+00 -4.493915e-02 -2.190408e-02 -6.581605e-02 -7.322798e-02 
-1.618019e-03 3.369556e-03 0.000000e+00 6.355190e-02 0.000000e+00 0.000000e+00 2.808503e-01 -6.682734e-01 1.141050e+00 -5.888674e-04 1.606911e-03 0.000000e+00 2.994934e-02 0.000000e+00 0.000000e+00 -4.623891e-02 -2.253760e-02 -6.771963e-02 -7.761248e-02 
-1.676931e-03 3.532690e-03 0.000000e+00 6.659088e-02 0.000000e+00 0.000000e+00 2.761610e-01 -6.705590e-01 1.134182e+00 -5.892118e-04 1.655901e-03 0.000000e+00 3.083197e-02 0.000000e+00 0.000000e+00 -4.754693e-02 -2.317515e-02 -6.963530e-02 -8.216082e-02 
-1.735812e-03 3.700750e-03 0.000000e+00 6.971850e-02 0.000000e+00 0.000000e+00 2.713406e-01 -6.729086e-01 1.127123e+00 -5.882200e-04 1.705400e-03 0.000000e+00 3.172205e-02 0.000000e+00 0.000000e+00 -4.886261e-02 -2.381644e-02 -7.156220e-02 -8.687446e-02 
-1.794528e-03 3.873784e-03 0.000000e+00 7.293549e-02 0.000000e+00 0.000000e+00 2.663883e-01 -6.753224e-01 1.119870e+00 -5.858287e-04 1.755391e-03 0.000000e+00 3.261922e-02 0.000000e+00 0.000000e+00 -5.018539e-02 -2.446118e-02 -7.349949e-02 -9.175462e-02 
-1.852937e-03 4.051836e-03 0.000000e+00 7.624250e-02 0.000000e+00 0.000000e+00 2.613033e-01 -6.778009e-01 1.112422e+00 -5.819780e-04 1.805850e-03 0.000000e+00 3.352313e-02 0.000000e+00 0.000000e+00 -5.151469e-02 -2.510910e-02 -7.544631e-02 -9.680223e-02 
-1.910889e-03 4.234956e-03 0.000000e+00 7.964020e-02 0.000000e+00 0.000000e+00 2.560852e-01 -6.803444e-01 1.104780e+00 -5.765993e-04 1.856759e-03 0.000000e+00 3.443338e-02 0.000000e+00 0.000000e+00 -5.284991e-02 -2.575991e-02 -7.740183e-02 -1.020181e-01 
-1.968222e-03 4.423189e-03 0.000000e+00 8.312924e-02 0.000000e+00 0.000000e+00 2.507332e-01 -6.829530e-01 1.096942e+00 -5.696246e-04 1.908095e-03 0.000000e+00 3.534961e-02 0.000000e+00 0.000000e+00 -5.419048e-02 -2.641333e-02 -7.936517e-02 -1.074031e-01 
-2.024773e-03 4.616579e-03 0.000000e+00 8.671021e-02 0.000000e+00 0.000000e+00 2.452469e-01 -6.856271e-01 1.088907e+00 -5.609873e-04 1.959836e-03 0.000000e+00 3.627142e-02 0.000000e+00 0.000000e+00 -5.553581e-02 -2.706906e-02 -8.133549e-02 -1.129575e-01 
-2.080372e-03 4.815166e-03 0.000000e+00 9.038365e-02 0.000000e+00 0.000000e+00 2.396259e-01 -6.883669e-01 1.080674e+00 -5.506216e-04 2.011957e-03 0.000000e+00 3.719840e-02 0.000000e+00 0.000000e+00 -5.688530e-02 -2.772683e-02 -8.331190e-02 -1.186817e-01 
-2.134841e-03 5.018987e-03 0.000000e+00 9.415007e-02 0.000000e+00 0.000000e+00 2.338697e-01 -6.911725e-01 1.072244e+00 -5.384631e-04 2.064433e-03 0.000000e+00 3.813015e-02 0.000000e+00 0.000000e+00 -5.823837e-02 -2.838634e-02 -8.529355e-02 -1.245758e-01 
-2.187998e-03 5.228075e-03 0.000000e+00 9.800990e-02 0.000000e+00 0.000000e+00 2.279781e-01 -6.940442e-01 1.063616e+00 -5.244485e-04 2.117238e-03 0.000000e+00 3.906622e-02 0.000000e+00 0.000000e+00 -5.959443e-02 -2.904730e-02 -8.727957e-02 -1.306397e-01 
-2.239656e-03 5.442461e-03 0.000000e+00 1.019636e-01 0.000000e+00 0.000000e+00 2.219508e-01 -6.969820e-01 1.054788e+00 -5.085156e-04 2.170342e-03 0.000000e+00 4.000619e-02 0.000000e+00 0.000000e+00 -6.095287e-02 -2.970943e-02 -8.926909e-02 -1.368732e-01 
-2.289621e-03 5.662172e-03 0.000000e+00 1.060114e-01 0.000000e+00 0.000000e+00 2.157875e-01 -6.999861e-01 1.045762e+00 -4.906034e-04 2.223717e-03 0.000000e+00 4.094960e-02 0.000000e+00 0.000000e+00 -6.231310e-02 -3.037242e-02 -9.126123e-02 -1.432758e-01 
-2.337692e-03 5.887232e-03 0.000000e+00 1.101538e-01 0.000000e+00 0.000000e+00 2.094881e-01 -7.030565e-01 1.036536e+00 -4.706522e-04 2.277331e-03 0.000000e+00 4.189599e-02 0.000000e+00 0.000000e+00 -6.367452e-02 -3.103601e-02 -9.325511e-02 -1.498469e-01 
-2.383663e-03 6.117664e-03 0.000000e+00 1.143909e-01 0.000000e+00 0.000000e+00 2.030525e-01 -7.061933e-01 1.027111e+00 -4.486032e-04 2.331153e-03 0.000000e+00 4.284489e-02 0.000000e+00 0.000000e+00 -6.503654e-02 -3.169988e-02 -9.524988e-02 -1.565855e-01 
-2.427324e-03 6.353484e-03 0.000000e+00 1.187229e-01 0.000000e+00 0.000000e+00 1.964808e-01 -7.093965e-01 1.017486e+00 -4.243989e-04 2.385149e-03 0.000000e+00 4.379581e-02 0.000000e+00 0.000000e+00 -6.639857e-02 -3.236375e-02 -9.724464e-02 -1.634907e-01 
-2.468456e-03 6.594707e-03 0.000000e+00 1.231502e-01 0.000000e+00 0.000000e+00 1.897728e-01 -7.126661e-01 1.007662e+00 -3.979831e-04 2.439285e-03 0.000000e+00 4.474826e-02 0.000000e+00 0.000000e+00 -6.775999e-02 -3.302733e-02 -9.923853e-02 -1.705612e-01 
-2.506837e-03 6.841346e-03 0.000000e+00 1.276727e-01 0.000000e+00 0.000000e+00 1.829288e-01 -7.160019e-01 9.976382e-01 -3.693005e-04 2.493523e-03 0.000000e+00 4.570173e-02 0.000000e+00 0.000000e+00 -6.912022e-02 -3.369033e-02 -1.012307e-01 -1.777957e-01 
-2.542237e-03 7.093408e-03 0.000000e+00 1.322905e-01 0.000000e+00 0.000000e+00 1.759489e-01 -7.194041e-01 9.874156e-01 -3.382971e-04 2.547827e-03 0.000000e+00 4.665570e-02 0.000000e+00 0.000000e+00 -7.047866e-02 -3.435245e-02 -1.032202e-01 -1.851924e-01 
-2.574421e-03 7.350899e-03 0.000000e+00 1.370037e-01 0.000000e+00 0.000000e+00 1.688332e-01 -7.228724e-01 9.769943e-01 -3.049200e-04 2.602157e-03 0.000000e+00 4.760964e-02 0.000000e+00 0.000000e+00 -7.183471e-02 -3.501342e-02 -1.052062e-01 -1.927497e-01 
-2.603148e-03 7.613822e-03 0.000000e+00 1.418123e-01 0.000000e+00 0.000000e+00 1.615820e-01 -7.264067e-01 9.663745e-01 -2.691176e-04 2.656474e-03 0.000000e+00 4.856301e-02 0.000000e+00 0.000000e+00 -7.318778e-02 -3.567293e-02 -1.071879e-01 -2.004655e-01 
-2.628172e-03 7.882175e-03 0.000000e+00 1.467161e-01 0.000000e+00 0.000000e+00 1.541957e-01 -7.300069e-01 9.555569e-01 -2.308393e-04 2.710736e-03 0.000000e+00 4.951525e-02 0.000000e+00 0.000000e+00 -7.453728e-02 -3.633069e-02 -1.091643e-01 -2.083376e-01 
-2.649239e-03 8.155954e-03 0.000000e+00 1.517152e-01 0.000000e+00 0.000000e+00 1.466747e-01 -7.336728e-01 9.445419e-01 -1.900358e-04 2.764900e-03 0.000000e+00 5.046581e-02 0.000000e+00 0.000000e+00 -7.588261e-02 -3.698643e-02 -1.111346e-01 -2.163637e-01 
-2.666105e-03 8.435144e-03 0.000000e+00 1.568092e-01 0.000000e+00 0.000000e+00 1.390194e-01 -7.374041e-01 9.333302e-01 -1.466688e-04 2.818923e-03 0.000000e+00 5.141410e-02 0.000000e+00 0.000000e+00 -7.722318e-02 -3.763984e-02 -1.130979e-01 -2.245411e-01 
-2.678515e-03 8.719725e-03 0.000000e+00 1.619979e-01 0.000000e+00 0.000000e+00 1.312302e-01 -7.412007e-01 9.219226e-01 -1.007023e-04 2.872758e-03 0.000000e+00 5.235956e-02 0.000000e+00 0.000000e+00 -7.855840e-02 -3.829065e-02 -1.150534e-01 -2.328670e-01 
-2.686197e-03 9.009679e-03 0.000000e+00 1.672809e-01 0.000000e+00 0.000000e+00 1.233079e-01 -7.450622e-01 9.103198e-01 -5.209571e-05 2.926357e-03 0.000000e+00 5.330156e-02 0.000000e+00 0.000000e+00 -7.988770e-02 -3.893857e-02 -1.170003e-01 -2.413386e-01 
