   1.0468670e-07  -1.9556850e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5553430e-08
  -5.5686500e-08  -6.7063440e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2832590e-07
  -7.7957720e-08   1.8724990e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6482380e-08
  -7.9383690e-08   6.0313560e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3365160e-07
  -1.9151690e-07   1.3341050e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2513170e-07
  -4.0978540e-07   1.7654900e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.2561650e-07
  -4.9672500e-07   2.2373430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.2075240e-07
  -5.0461700e-07   2.3438660e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7879370e-07
  -3.2316250e-07   2.1672020e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2344100e-07
  -2.2981500e-07   1.9283820e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2089100e-07
  -1.6869250e-07   1.1128270e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.5459160e-07
  -1.7858800e-08   4.7589760e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8653700e-07
   1.6776590e-07  -5.7794320e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1320480e-07
   2.7575450e-07  -1.0993060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3301800e-07
   4.8029090e-07  -1.6536530e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0381320e-07
   4.6556620e-07  -2.1392540e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1009850e-07
   4.9163830e-07  -2.3071430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2339680e-07
   4.5940200e-07  -2.0611250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0554930e-07
   2.2118390e-07  -1.6936350e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5811660e-07
   2.5834740e-07  -9.5106190e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1602490e-07
  -1.1174930e-08  -4.5307320e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5999030e-07
   6.5420890e-08  -5.8322810e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.3242170e-08
  -2.0037660e-07   3.8661100e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7648460e-07
  -9.4356890e-07   1.2016520e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4325310e-08
  -1.5715740e-06   2.3694650e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9578390e-07
  -2.1597710e-06   4.0078160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0308880e-06
  -2.8956220e-06   4.6164130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5414820e-07
  -3.1124810e-06   5.1631170e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.8900150e-07
  -3.2558960e-06   5.5561700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3408580e-06
  -2.9318520e-06   5.0467020e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1672730e-06
  -2.1203350e-06   4.3508560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0598230e-06
  -1.6899410e-06   2.9766150e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8285830e-07
  -8.6408370e-07   1.6195660e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0033220e-07
   3.8858970e-08  -1.0290880e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.6114690e-08
   1.2686540e-06  -1.2613630e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.5421480e-08
   2.2363970e-06  -2.3673290e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3667280e-07
   2.5186040e-06  -2.9849730e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3592950e-07
   3.1172800e-06  -3.5552950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4295410e-07
   2.8081620e-06  -3.7958730e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8505840e-07
   2.5601540e-06  -3.4313930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.0928430e-07
   1.9823690e-06  -2.8973870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4806050e-07
   1.6729770e-06  -1.9394890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1780810e-07
   1.0171570e-06  -1.0523260e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4007040e-08
   5.2072710e-07  -8.3527440e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2198210e-07
  -5.8969150e-08  -5.9043460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0806860e-07
  -2.2911360e-07  -3.2855570e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9644180e-07
  -1.5314950e-06   1.9236360e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.3245090e-07
  -2.9935050e-06  -3.3564660e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3438580e-06
  -3.6459080e-06   5.1741350e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6829890e-06
  -4.3452730e-06   3.0484860e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1500660e-06
  -4.5718480e-06   6.8035310e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0478640e-06
  -4.6441540e-06   6.5780310e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5910660e-06
  -3.8247960e-06   7.1582890e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0285890e-06
  -2.9502660e-06   5.0053110e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5205900e-06
  -1.5315380e-06   5.1715290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9876970e-09
  -6.7051320e-07   1.0439450e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4101150e-07
   7.7271130e-07   4.1642920e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7217000e-07
   1.6674450e-06   4.0832070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2843590e-06
   2.8425090e-06   3.4982400e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4285690e-06
   3.5372980e-06   3.9586240e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1378730e-06
   3.7066620e-06   7.1883070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7101650e-06
   3.6612190e-06   5.8168180e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4551460e-06
   3.0973390e-06   3.4382740e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8124980e-06
   1.7120420e-06   5.3026290e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1800470e-06
   1.1419340e-06   1.2296860e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0419550e-07
   6.5704550e-07  -8.4696370e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1432060e-07
   5.0635210e-07  -4.8480780e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1083370e-07
  -2.5057590e-07  -1.1406770e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1385480e-06
  -5.2056440e-07  -1.3224850e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4172130e-06
  -1.2595920e-06  -2.7116620e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5327410e-06
  -1.0143550e-06  -4.1965630e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7367900e-06
  -1.3736670e-06  -5.0110870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9665050e-06
  -1.8089090e-06  -5.4882900e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.3199750e-06
  -1.2944140e-06  -5.0581570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5483830e-06
  -1.7805390e-06  -4.1459280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0023170e-06
  -9.6359850e-07  -2.8368930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7758510e-06
  -5.8013380e-07  -1.9605690e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1800540e-06
  -4.7759730e-07  -5.6223420e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4261260e-07
  -1.4992410e-07   1.1331500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3331640e-07
   2.9320880e-07   2.7092860e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8566850e-06
   5.8857250e-07   4.2176440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3613540e-06
   7.3076710e-07   4.3281000e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8594300e-06
   9.2330580e-07   4.3993640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6925910e-06
   8.7922320e-07   3.9979510e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2192600e-06
   2.2430240e-07   3.3182090e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5469100e-06
  -2.6324010e-08   2.0950240e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4036630e-06
   8.6283740e-07   1.4368400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4416030e-06
  -9.1259080e-07  -4.1630000e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1574700e-06
  -4.4113680e-07  -3.2306730e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0733540e-06
   1.1790160e-06  -1.0530280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4972300e-07
   1.4017980e-06  -3.3319060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9649090e-06
   3.8456260e-06  -4.6228030e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5513350e-07
   3.8087900e-06  -6.4835680e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3924330e-06
   3.5987150e-06  -8.0564130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5215790e-06
   5.1151760e-06  -7.6186680e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0809780e-06
   4.0416710e-06  -7.6976810e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4882210e-06
   3.2683740e-06  -6.7450890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4233270e-06
   3.3811550e-06  -4.5141910e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2018140e-06
   2.0739240e-06  -2.9211710e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5636010e-07
  -3.3101250e-07  -1.1457340e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9864730e-06
  -1.4617970e-06   1.2040950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3788560e-07
  -3.0996420e-06   2.7710980e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1323790e-06
  -3.4799460e-06   4.4644210e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1129070e-06
  -3.2659830e-06   5.8724380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0228310e-06
  -3.3746550e-06   6.5583240e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3208760e-06
  -3.2410680e-06   6.0784910e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8849670e-06
  -3.3300280e-06   4.6705330e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1215580e-06
  -3.1854140e-06   3.1481070e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8055140e-07
  -1.9853820e-06   1.3937250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4206860e-07
  -1.0544410e-06   2.1578140e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4945070e-07
   2.0610700e-07   3.7491800e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1409290e-06
   1.2832600e-06   1.7267020e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0782490e-06
   2.6214750e-06  -8.8849830e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7055250e-07
   5.5249600e-06  -2.0770470e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3709980e-07
   9.4306910e-06  -2.4289650e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9886210e-06
   1.0550930e-05  -4.0875110e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1711130e-06
   1.2654500e-05  -3.7080580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8160630e-06
   1.4539810e-05  -3.7079630e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.8595500e-06
   1.3259150e-05  -4.2658370e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6443720e-06
   1.2948090e-05  -3.7733690e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6639880e-06
   1.0400090e-05  -3.6948390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1240840e-06
   7.4690270e-06  -3.4794300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5943190e-07
   6.1378250e-06  -1.7007430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1790900e-06
   2.0575180e-06  -1.9901010e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5585910e-06
  -7.1336200e-07  -9.3646990e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1277080e-06
  -3.7905020e-06  -2.8846100e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2839050e-06
  -6.2638460e-06   1.2014050e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9670100e-06
  -8.1793090e-06   7.1741680e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5161970e-06
  -9.4746450e-06   1.0295500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9533850e-06
  -9.7761750e-06   7.6021120e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6708430e-06
  -9.5737300e-06   1.1072470e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2750980e-06
  -8.4411500e-06   5.0850400e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6607270e-06
  -6.4785910e-06   5.7339500e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2116990e-06
  -4.1960310e-06   1.2128160e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2514220e-06
  -2.3982390e-06  -1.2611190e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.7851450e-07
  -3.8385180e-07  -5.1390390e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7696640e-07
  -2.9448240e-07  -3.8466070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3758470e-07
   1.2164740e-07   1.7693200e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9201970e-07
   4.0407400e-07   7.5618640e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2828310e-07
   8.8207190e-07   2.0538160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4669500e-06
   1.3644440e-06   2.8021570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8679140e-06
   1.5883400e-06   2.9911700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7975390e-06
   2.0977550e-06   3.3100160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7295660e-06
   2.0162530e-06   3.3614690e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.7745220e-06
   1.5908020e-06   2.7490730e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6830870e-06
   1.0436780e-06   1.9724100e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3517260e-06
   8.9826710e-07   1.2767500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5740250e-06
   7.4850750e-07  -2.5483590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2322070e-07
   1.7023430e-07  -1.0757570e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7931840e-07
  -4.4531030e-07  -1.8434410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9905430e-06
  -7.5591330e-07  -2.8704840e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6696090e-06
  -7.8297120e-07  -3.3194760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8321120e-06
  -1.0401590e-06  -3.6375640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7584850e-06
  -8.8080210e-07  -3.1149070e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3788360e-06
  -4.3334380e-07  -2.5320910e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1732830e-06
  -5.7089950e-07  -2.1436640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5150170e-06
  -9.6826360e-08  -1.2259220e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5652460e-07
  -4.8916670e-08  -8.0504040e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.9076240e-07
   2.7102960e-07  -6.5500990e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8738220e-07
  -1.3730780e-07   4.0923120e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6769300e-08
  -8.2438880e-07   1.4952180e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.7226530e-07
  -2.0178080e-06   2.5339720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.2093140e-07
  -2.1107920e-06   3.9169510e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6809470e-06
  -2.4972590e-06   4.4834130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6751490e-06
  -2.9742200e-06   4.8039090e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9653840e-06
  -2.6619330e-06   4.9969390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.0801730e-06
  -2.4451800e-06   4.3728500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3171560e-06
  -1.8625210e-06   3.7081320e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.2138910e-06
  -1.2161970e-06   2.0675000e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0047530e-06
  -2.0412290e-07   7.4704590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0567240e-06
   6.2349170e-07  -4.1312220e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6196390e-07
   1.4004190e-06  -2.0900700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1252730e-06
   2.0738750e-06  -2.9699640e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7550370e-06
   2.4782980e-06  -3.9019470e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2242960e-06
   2.8227040e-06  -4.1314880e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3674180e-06
   2.7642920e-06  -3.8346880e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4807850e-06
   2.4776050e-06  -3.7330610e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2826640e-06
   1.9289170e-06  -3.0790760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8348430e-06
   1.2803410e-06  -1.8418440e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2347090e-06
   6.6935440e-07  -1.0363580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2907940e-07
   2.8604740e-07  -4.4068500e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6622900e-07
   6.6413000e-09  -2.1461550e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7198590e-07
  -6.2211310e-07  -1.6679620e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1937150e-08
  -1.3891970e-06   7.9306510e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8749900e-07
  -2.3169910e-06   1.3799090e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0405350e-07
  -3.1034780e-06   1.9996840e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.6931270e-07
  -3.4917410e-06   2.4112120e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2064050e-06
  -3.6258190e-06   2.4878850e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2507450e-06
  -3.5054820e-06   2.1857160e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.7990340e-07
  -2.9445390e-06   1.9877130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.0914630e-07
  -2.2039460e-06   1.3792350e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.2363550e-07
  -1.2417610e-06   7.9156100e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6708200e-07
  -2.2771150e-07  -9.2495020e-10   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3422640e-07
   8.0241770e-07  -6.5603540e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0445380e-07
   1.7352930e-06  -1.1201310e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0248980e-07
   2.3686220e-06  -1.6861090e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0731920e-06
   2.8303880e-06  -2.0036720e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1571240e-06
   2.9763330e-06  -2.1042580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2884840e-06
   2.8286230e-06  -2.0377260e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1430400e-06
   2.3539340e-06  -1.6658680e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7345780e-07
   1.7103630e-06  -1.2514560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.2768360e-07
