   2.3829070e-07  -3.1611570e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3779670e-07
   1.8453010e-07  -1.9275180e-09   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1338160e-08
  -1.0161750e-07   5.6012470e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2671970e-07
  -2.9768460e-07   1.7016500e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3793200e-07
  -3.7147840e-07  -1.4006870e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0104500e-06
   1.1281470e-07  -1.4442210e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4683410e-07
  -1.9164710e-07  -1.9740260e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1500640e-07
   2.5433380e-07  -8.3302530e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9940720e-08
   3.6738540e-07  -2.2726680e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5103060e-07
  -1.8989490e-07  -8.6908460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2747190e-07
   1.2494090e-07  -1.4473220e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5330020e-06
   2.8277700e-07  -1.4969250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8733110e-06
  -1.9321150e-07  -1.9186750e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4726480e-06
  -2.9195310e-08  -1.5327590e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0046270e-06
  -4.3666350e-07  -3.8205070e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.7216110e-07
   1.6009950e-07   9.5234190e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0960960e-07
   6.4980630e-07   1.0625330e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6638210e-09
  -2.3184260e-07   9.5920570e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.0032300e-07
   3.6261130e-08   1.0386410e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6509740e-06
   2.0652570e-07   6.3581760e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.7223140e-06
  -8.4861130e-08   1.0330290e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1148910e-07
   3.5225200e-07   7.0536460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7392150e-06
   6.6398220e-07   3.2785820e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1528600e-06
   3.1451070e-07  -1.4374630e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2064460e-07
  -3.6025980e-07  -9.9024040e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9390410e-07
  -9.1193140e-07   4.0639670e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0326150e-06
  -1.8131210e-06   1.4819690e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.2835550e-06
  -1.7489430e-06   1.3428460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6190250e-06
  -1.0835350e-06   1.4825780e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3536800e-06
  -1.6588270e-06   1.5260630e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9834950e-06
  -1.3604310e-06   1.3123070e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9056810e-06
  -3.7688220e-07   6.9486370e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9898050e-06
  -6.2646060e-07  -1.5632380e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0377410e-07
  -9.5102150e-07  -8.8209990e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0872490e-07
   1.3997660e-06  -1.3238500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9557430e-07
   7.5049210e-07  -2.0990490e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7883480e-07
   8.4166640e-07  -2.2016890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.5477420e-08
   1.9684010e-06  -2.9207810e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4854610e-06
   2.7070350e-07  -2.6430760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0126350e-06
   1.7423770e-06  -1.4876870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9050700e-07
   1.1205270e-06  -1.9343700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.2217700e-07
   9.2770720e-07  -6.9467690e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.2309870e-07
  -6.2492250e-07  -3.2940620e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0851590e-06
   6.3970500e-07   3.8290840e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1251270e-07
  -1.1945260e-06   3.3858220e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.6278620e-07
  -2.6182590e-06   7.3032020e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9678770e-06
  -3.5115180e-06   1.1359670e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.5955750e-06
  -4.1611230e-06   1.4341870e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9560730e-06
  -4.7735760e-06   1.5248090e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.3276640e-06
  -4.5384300e-06   1.4785460e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.9343360e-06
  -4.2974670e-06   1.3183830e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.0712620e-06
  -2.0930380e-06   9.2803540e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9637040e-06
  -1.6638820e-06   4.7355030e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.3605330e-07
   7.4671030e-07  -6.3497590e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9487910e-07
   7.8471820e-07  -5.3674580e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8936750e-06
   3.2785620e-06  -9.7280990e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1353990e-06
   3.7279860e-06  -1.3042350e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4802870e-06
   2.5250300e-06  -1.4904720e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.8392290e-06
   3.6163720e-06  -1.4972690e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1883280e-06
   3.0765060e-06  -1.2110520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0572270e-06
   1.5195710e-06  -8.7794550e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.3096430e-06
   7.3272020e-07  -4.8125380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0932030e-06
   9.1984680e-08  -1.1249830e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8194380e-06
   9.4376940e-07   1.8252380e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0824170e-06
  -5.9745940e-07   6.4069950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.8515300e-06
  -2.4320350e-06   1.8136740e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4041670e-05
  -3.3137660e-06   3.0683550e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1817970e-05
  -4.8470010e-06   4.2663030e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2060780e-05
  -5.1599030e-06   5.1312940e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8890870e-05
  -5.5046430e-06   5.7328330e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.0638980e-05
  -5.1401780e-06   5.7748050e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.1618360e-05
  -5.6449270e-06   5.4135610e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.9385510e-05
  -4.3921240e-06   4.7611520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.4397140e-05
  -4.8591470e-06   3.5637400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6233210e-05
  -3.4827420e-06   2.3627710e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7736630e-05
  -1.5111800e-06   9.8599670e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.6214290e-06
  -1.5435490e-06  -4.2045360e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.1834060e-06
  -1.3861460e-06  -1.7893430e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4414120e-05
  -6.2429270e-07  -2.8305460e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3210270e-05
   2.1496790e-07  -3.6231510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9381730e-05
  -1.4344230e-07  -4.0149760e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1175690e-05
   2.0198940e-06  -3.9548130e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5213720e-05
   1.8278390e-06  -3.7340680e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8673130e-05
   3.3916300e-07  -2.8935570e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5927390e-05
  -3.4133900e-07  -2.2552190e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5937090e-05
  -1.5252590e-06  -1.2630790e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3814670e-06
  -2.3889230e-07  -4.4630040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0575000e-06
  -1.0462690e-06   2.2630300e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2225580e-06
   1.9202350e-06  -1.2822560e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8583840e-07
   2.0558500e-06  -2.0968020e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2951210e-06
   4.7950910e-06  -5.1066280e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.3855490e-06
   6.3800680e-06  -5.7434590e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.4844340e-06
   6.2888590e-06  -6.6863060e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   6.3094990e-06
   9.1896930e-06  -7.1742290e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8585350e-06
   7.0880200e-06  -6.0017520e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.7529660e-06
   4.2680510e-06  -5.3902660e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9423960e-06
   3.6690560e-06  -1.8286470e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.4906520e-06
   1.0162530e-06  -9.3434710e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.5642290e-06
   4.8473020e-08   2.8716430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0286060e-06
  -3.8361830e-06   4.6500190e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7901200e-07
  -5.3040750e-06   9.0473860e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5297580e-06
  -6.0498550e-06   8.5072170e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3817790e-06
  -5.6269430e-06   1.1117780e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8398580e-06
  -7.4046380e-06   1.0120380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8824160e-06
  -7.1812590e-06   9.7172970e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7801680e-06
  -4.2148640e-06   8.3226660e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8087280e-06
  -2.0294760e-06   4.3161870e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9889580e-07
  -8.2764710e-07   1.5568320e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.3490120e-07
  -8.5284830e-07  -3.1317900e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8146970e-06
   3.3173400e-07  -5.3080300e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1134700e-06
   4.1088410e-06  -1.3864020e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4307700e-06
   6.6987410e-06  -2.4445490e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0439200e-05
   7.8213340e-06  -3.6845610e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4211900e-05
   1.1393840e-05  -4.3276620e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9263570e-05
   1.2831460e-05  -5.1251700e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3256030e-05
   1.3141930e-05  -4.8457450e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3672320e-05
   1.1088480e-05  -4.4676990e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7746350e-05
   9.3224970e-06  -3.4778820e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0282160e-05
   6.7495110e-06  -2.4977510e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.9066240e-06
   4.1047420e-06  -9.7619930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3727540e-06
  -4.1340880e-07   3.6937970e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.8023110e-06
  -4.8121660e-06   1.8463110e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4288650e-06
  -5.0993280e-06   2.8974670e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4923470e-05
  -8.2590450e-06   3.7183670e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6877050e-05
  -8.7137000e-06   4.1963730e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1288540e-05
  -8.2471190e-06   3.8256660e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6707740e-05
  -7.7942370e-06   3.4421240e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.7753540e-05
  -4.2927400e-06   2.5693600e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4069040e-05
  -2.9661750e-06   1.6254240e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.5534150e-06
   1.6926590e-07   6.1609700e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.1443560e-06
   4.7253700e-07   1.6315120e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.6443220e-07
   1.8454920e-08  -3.3635420e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7350210e-06
  -2.3854380e-06  -9.7482480e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0835950e-05
  -3.6939160e-06  -2.2131910e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8909450e-05
  -4.8725210e-06  -3.0937460e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3706580e-05
  -6.1443890e-06  -4.0956810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0838670e-05
  -7.2476410e-06  -4.6767340e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8320540e-05
  -8.2635980e-06  -4.9125120e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1515030e-05
  -7.5665660e-06  -4.9947210e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.9203520e-05
  -8.1021960e-06  -4.4514770e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2773620e-05
  -5.7088480e-06  -3.6366270e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4166810e-05
  -3.5873530e-06  -2.7658810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6025850e-05
  -1.3951020e-06  -1.8181110e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.3608550e-05
   1.8747740e-06  -8.3031500e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4843230e-06
   4.4875340e-06   1.3382980e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.8713880e-06
   7.2191760e-06   1.2721150e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9896700e-05
   8.6240880e-06   2.0825310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4358860e-05
   1.0567960e-05   2.3825060e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.6788600e-05
   1.1040100e-05   2.7195770e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.2815080e-05
   1.1303160e-05   2.5969090e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.9077520e-05
   9.4645270e-06   2.2462390e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4827150e-05
   7.3477410e-06   1.6597380e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.9424850e-05
   6.1089820e-06   1.0021590e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3276000e-05
   2.9436470e-06   4.3518750e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.8745080e-06
   1.2417960e-06   1.2807860e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6848350e-06
   4.9338250e-07   5.6617880e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1642580e-07
  -8.3149070e-07   4.2583840e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7915030e-06
  -1.6656930e-06   2.6026380e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.1337470e-07
  -4.2524320e-06   4.2891390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1721020e-07
  -5.8885760e-06   6.1404220e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.1388110e-06
  -6.0885290e-06   8.1202950e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.2994190e-07
  -6.5841180e-06   7.4203460e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.6798810e-07
  -5.0772280e-06   6.0538660e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4839540e-07
  -4.2161320e-06   4.6561250e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.0525430e-06
  -1.1939280e-06   1.6253370e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.0205920e-07
   1.7015320e-07   1.5424650e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1111700e-06
   2.6505550e-06  -4.0419240e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4306110e-06
   4.3610220e-06  -6.7083390e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2712320e-06
   5.8929190e-06  -8.2520510e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7226980e-06
   6.4414200e-06  -8.7031400e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1779180e-06
   6.7322720e-06  -9.2430180e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2015110e-07
   5.4573480e-06  -8.5399820e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.3066260e-07
   3.9839920e-06  -3.9326130e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6674700e-06
   2.4975560e-06  -3.6709430e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.1610670e-06
   1.1649660e-06  -6.9452960e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3840340e-07
   1.4726880e-06  -4.8480460e-07   0.0000000e+00   0.0000000e+00   0.0000000e+00   7.8857080e-07
   9.6642740e-07   6.3465750e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3979560e-06
   1.6631450e-07   1.3916240e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   8.9339730e-06
  -2.0541070e-07   2.2403660e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.3514500e-05
  -1.5822260e-07   2.9735020e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0155550e-05
  -9.9515570e-07   3.5669080e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4417440e-05
  -1.0622490e-06   3.9060400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3823330e-05
  -1.7304150e-06   3.8630650e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.3340520e-05
  -1.2146210e-06   3.5309830e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.4683130e-05
  -8.3746020e-07   2.9839030e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.0413170e-05
  -8.1389530e-07   2.1946280e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5348120e-05
  -1.1806790e-06   1.3564520e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00   9.4480320e-06
  -1.0023450e-06   3.1523180e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.5266690e-06
  -1.1421090e-06  -6.1549200e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2503010e-06
  -6.2564710e-07  -1.4745050e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7406490e-06
  -9.7097360e-07  -2.2742860e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.5190130e-05
  -1.2671480e-06  -2.8207580e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8572660e-05
  -8.5764570e-07  -3.0532310e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9093990e-05
  -8.9859150e-07  -2.9694030e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9539440e-05
  -5.3726710e-07  -2.6986170e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7664200e-05
  -4.8194120e-07  -2.1780190e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.4929210e-05
   4.9352020e-08  -1.4584760e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5175600e-06
   1.0999780e-07  -7.7010040e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8378950e-06
   6.3524980e-07  -2.8853760e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -9.5341010e-07
   6.1886330e-07  -1.1256890e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7274980e-07
   1.2897740e-06   7.8534470e-08   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.8880410e-07
   1.6812540e-06   1.3634530e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.6951830e-06
   2.2818690e-06   3.4201790e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   3.1959450e-06
   2.6902270e-06   4.2869930e-06   0.0000000e+00   0.0000000e+00   0.0000000e+00   4.3441850e-06
