-2.783490e-05 1.293575e-05 2.078642e-05 1.047229e+00 5.236259e-01 7.853825e-01 3.801460e-01 -6.200882e-01 1.286378e+00 2.441332e+00 1.706224e+00 -1.005547e+00 -8.339570e-05 3.875836e-05 6.227660e-05 9.387790e-05 8.129660e-05 -4.694129e-05 -4.613041e-04 -8.633155e-04 -9.637636e-04 6.945421e-04 7.196723e-05 7.591524e-04 -5.372733e-05 
-3.703307e-05 1.721058e-05 2.765528e-05 1.047239e+00 5.236349e-01 7.853773e-01 3.800951e-01 -6.201834e-01 1.286272e+00 2.441408e+00 1.706232e+00 -1.005463e+00 -1.008340e-04 4.686408e-05 7.529796e-05 1.135153e-04 9.830080e-05 -5.676134e-05 -5.577494e-04 -1.043809e-03 -1.165258e-03 8.397505e-04 8.701348e-05 9.178689e-04 -7.863997e-05 
-4.805732e-05 2.233421e-05 3.588770e-05 1.047252e+00 5.236456e-01 7.853711e-01 3.800342e-01 -6.202975e-01 1.286145e+00 2.441500e+00 1.706241e+00 -1.005363e+00 -1.199037e-04 5.572873e-05 8.953704e-05 1.349936e-04 1.168982e-04 -6.750236e-05 -6.632095e-04 -1.241175e-03 -1.385587e-03 9.985319e-04 1.034661e-04 1.091421e-03 -1.113135e-04 
-6.107021e-05 2.838230e-05 4.560497e-05 1.047266e+00 5.236583e-01 7.853638e-01 3.799622e-01 -6.204322e-01 1.285994e+00 2.441609e+00 1.706253e+00 -1.005244e+00 -1.405970e-04 6.534895e-05 1.049878e-04 1.583055e-04 1.370824e-04 -7.916094e-05 -7.776382e-04 -1.455324e-03 -1.624654e-03 1.170816e-03 1.213179e-04 1.279732e-03 -1.531651e-04 
-7.623337e-05 3.543012e-05 5.692772e-05 1.047283e+00 5.236731e-01 7.853552e-01 3.798783e-01 -6.205891e-01 1.285819e+00 2.441735e+00 1.706266e+00 -1.005106e+00 -1.629055e-04 7.572116e-05 1.216439e-04 1.834434e-04 1.588462e-04 -9.173348e-05 -9.009854e-04 -1.686164e-03 -1.882352e-03 1.356529e-03 1.405611e-04 1.482721e-03 -2.057175e-04 
-9.370757e-05 4.355256e-05 6.997586e-05 1.047303e+00 5.236901e-01 7.853454e-01 3.797817e-01 -6.207700e-01 1.285617e+00 2.441880e+00 1.706281e+00 -1.004947e+00 -1.868202e-04 8.684154e-05 1.394982e-04 2.103993e-04 1.821824e-04 -1.052162e-04 -1.033197e-03 -1.933594e-03 -2.158571e-03 1.555587e-03 1.611872e-04 1.700297e-03 -2.705983e-04 
-1.136527e-04 5.282412e-05 8.486863e-05 1.047326e+00 5.237096e-01 7.853342e-01 3.796714e-01 -6.209764e-01 1.285387e+00 2.442046e+00 1.706298e+00 -1.004766e+00 -2.123316e-04 9.870605e-05 1.585434e-04 2.391648e-04 2.070832e-04 -1.196052e-04 -1.174215e-03 -2.197504e-03 -2.453187e-03 1.767904e-03 1.831872e-04 1.932365e-03 -3.495403e-04 
-1.362277e-04 6.331893e-05 1.017246e-04 1.047351e+00 5.237316e-01 7.853215e-01 3.795466e-01 -6.212100e-01 1.285126e+00 2.442234e+00 1.706318e+00 -1.004560e+00 -2.394295e-04 1.113104e-04 1.787715e-04 2.697311e-04 2.335404e-04 -1.348965e-04 -1.323977e-03 -2.477780e-03 -2.766073e-03 1.993387e-03 2.065513e-04 2.178824e-03 -4.443818e-04 
-1.615906e-04 7.511071e-05 1.206616e-04 1.047380e+00 5.237563e-01 7.853072e-01 3.794063e-01 -6.214725e-01 1.284833e+00 2.442446e+00 1.706339e+00 -1.004329e+00 -2.681031e-04 1.246501e-04 2.001742e-04 3.020890e-04 2.615455e-04 -1.510856e-04 -1.482418e-03 -2.774297e-03 -3.097091e-03 2.231937e-03 2.312694e-04 2.439565e-03 -5.570658e-04 
-1.898988e-04 8.827284e-05 1.417968e-04 1.047411e+00 5.237840e-01 7.852912e-01 3.792498e-01 -6.217654e-01 1.284506e+00 2.442681e+00 1.706364e+00 -1.004072e+00 -2.983410e-04 1.387204e-04 2.227425e-04 3.362290e-04 2.910896e-04 -1.681684e-04 -1.649469e-03 -3.086926e-03 -3.446095e-03 2.483449e-03 2.573307e-04 2.714474e-03 -6.896409e-04 
-2.213084e-04 1.028783e-04 1.652468e-04 1.047447e+00 5.238146e-01 7.852735e-01 3.790761e-01 -6.220904e-01 1.284143e+00 2.442943e+00 1.706391e+00 -1.003786e+00 -3.301312e-04 1.535163e-04 2.464670e-04 3.721411e-04 3.221632e-04 -1.861401e-04 -1.825055e-03 -3.415531e-03 -3.812933e-03 2.747814e-03 2.847236e-04 3.003431e-03 -8.442606e-04 
-2.559748e-04 1.189996e-04 1.911272e-04 1.047486e+00 5.238484e-01 7.852540e-01 3.788845e-01 -6.224491e-01 1.283743e+00 2.443231e+00 1.706421e+00 -1.003471e+00 -3.634612e-04 1.690326e-04 2.713379e-04 4.098149e-04 3.547566e-04 -2.049961e-04 -2.009101e-03 -3.759966e-03 -4.197444e-03 3.024914e-03 3.134362e-04 3.306308e-03 -1.023176e-03 
-2.940504e-04 1.367083e-04 2.195513e-04 1.047529e+00 5.238856e-01 7.852325e-01 3.786740e-01 -6.228429e-01 1.283303e+00 2.443548e+00 1.706454e+00 -1.003124e+00 -3.983181e-04 1.852642e-04 2.973451e-04 4.492405e-04 3.888603e-04 -2.247319e-04 -2.201525e-03 -4.120081e-03 -4.599459e-03 3.314628e-03 3.434559e-04 3.622973e-03 -1.228582e-03 
-3.356872e-04 1.560755e-04 2.506324e-04 1.047576e+00 5.239263e-01 7.852090e-01 3.784439e-01 -6.232736e-01 1.282822e+00 2.443895e+00 1.706490e+00 -1.002746e+00 -4.346883e-04 2.022055e-04 3.244778e-04 4.904075e-04 4.244643e-04 -2.453429e-04 -2.402242e-03 -4.495717e-03 -5.018801e-03 3.616830e-03 3.747695e-04 3.953288e-03 -1.462861e-03 
-3.810364e-04 1.771721e-04 2.844827e-04 1.047627e+00 5.239706e-01 7.851834e-01 3.781933e-01 -6.237426e-01 1.282299e+00 2.444272e+00 1.706529e+00 -1.002333e+00 -4.725578e-04 2.198509e-04 3.527248e-04 5.333052e-04 4.615582e-04 -2.668244e-04 -2.611166e-03 -4.886711e-03 -5.455288e-03 3.931386e-03 4.073633e-04 4.297106e-03 -1.728507e-03 
-4.302474e-04 2.000684e-04 3.212135e-04 1.047683e+00 5.240186e-01 7.851556e-01 3.779214e-01 -6.242514e-01 1.281731e+00 2.444681e+00 1.706571e+00 -1.001886e+00 -5.119119e-04 2.381946e-04 3.820747e-04 5.779227e-04 5.001316e-04 -2.891716e-04 -2.828204e-03 -5.292890e-03 -5.908726e-03 4.258159e-03 4.412230e-04 4.654277e-03 -2.028047e-03 
-4.834680e-04 2.248339e-04 3.609344e-04 1.047743e+00 5.240706e-01 7.851255e-01 3.776274e-01 -6.248017e-01 1.281116e+00 2.445124e+00 1.706617e+00 -1.001402e+00 -5.527356e-04 2.572306e-04 4.125153e-04 6.242492e-04 5.401736e-04 -3.123797e-04 -3.053260e-03 -5.714076e-03 -6.378918e-03 4.597006e-03 4.763337e-04 5.024646e-03 -2.364045e-03 
-5.408442e-04 2.515376e-04 4.037537e-04 1.047807e+00 5.241267e-01 7.850931e-01 3.773105e-01 -6.253948e-01 1.280454e+00 2.445601e+00 1.706666e+00 -1.000880e+00 -5.950132e-04 2.769527e-04 4.440343e-04 6.722735e-04 5.816733e-04 -3.364441e-04 -3.286237e-03 -6.150085e-03 -6.865657e-03 4.947777e-03 5.126800e-04 5.408048e-03 -2.739097e-03 
-6.025206e-04 2.802477e-04 4.497786e-04 1.047877e+00 5.241870e-01 7.850582e-01 3.769699e-01 -6.260322e-01 1.279743e+00 2.446114e+00 1.706720e+00 -1.000320e+00 -6.387286e-04 2.973546e-04 4.766187e-04 7.219845e-04 6.246196e-04 -3.613600e-04 -3.527033e-03 -6.600725e-03 -7.368730e-03 5.310320e-03 5.502460e-04 5.804316e-03 -3.155835e-03 
-6.686397e-04 3.110317e-04 4.991146e-04 1.047952e+00 5.242517e-01 7.850208e-01 3.766048e-01 -6.267154e-01 1.278980e+00 2.446663e+00 1.706776e+00 -9.997190e-01 -6.838652e-04 3.184300e-04 5.102552e-04 7.733709e-04 6.690011e-04 -3.871226e-04 -3.775540e-03 -7.065799e-03 -7.887916e-03 5.684474e-03 5.890153e-04 6.213276e-03 -3.616925e-03 
-7.393426e-04 3.439566e-04 5.518661e-04 1.048032e+00 5.243209e-01 7.849807e-01 3.762145e-01 -6.274458e-01 1.278165e+00 2.447251e+00 1.706837e+00 -9.990767e-01 -7.304060e-04 3.401723e-04 5.449301e-04 8.264212e-04 7.148063e-04 -4.137273e-04 -4.031651e-03 -7.545102e-03 -8.422987e-03 6.070077e-03 6.289707e-04 6.634750e-03 -4.125069e-03 
-8.147686e-04 3.790887e-04 6.081360e-04 1.048117e+00 5.243947e-01 7.849380e-01 3.757983e-01 -6.282249e-01 1.277295e+00 2.447878e+00 1.706902e+00 -9.983916e-01 -7.783333e-04 3.625746e-04 5.806292e-04 8.811240e-04 7.620234e-04 -4.411691e-04 -4.295253e-03 -8.038425e-03 -8.973709e-03 6.466957e-03 6.700948e-04 7.068551e-03 -4.683000e-03 
-8.950554e-04 4.164937e-04 6.680258e-04 1.048208e+00 5.244733e-01 7.848925e-01 3.753552e-01 -6.290540e-01 1.276369e+00 2.448545e+00 1.706971e+00 -9.976626e-01 -8.276289e-04 3.856302e-04 6.173379e-04 9.374676e-04 8.106404e-04 -4.694436e-04 -4.566231e-03 -8.545550e-03 -9.539840e-03 6.874943e-03 7.123695e-04 7.514489e-03 -5.293490e-03 
-9.803388e-04 4.562364e-04 7.316360e-04 1.048305e+00 5.245569e-01 7.848441e-01 3.748848e-01 -6.299344e-01 1.275386e+00 2.449253e+00 1.707045e+00 -9.968883e-01 -8.782743e-04 4.093320e-04 6.550410e-04 9.954402e-04 8.606451e-04 -4.985458e-04 -4.844465e-03 -9.066257e-03 -1.012113e-02 7.293854e-03 7.557764e-04 7.972370e-03 -5.959342e-03 
-1.070753e-03 4.983811e-04 7.990652e-04 1.048407e+00 5.246455e-01 7.847927e-01 3.743861e-01 -6.308677e-01 1.274345e+00 2.450004e+00 1.707123e+00 -9.960677e-01 -9.302504e-04 4.336728e-04 6.937232e-04 1.055030e-03 9.120253e-04 -5.284711e-04 -5.129834e-03 -9.600315e-03 -1.071733e-02 7.723507e-03 8.002963e-04 8.441992e-03 -6.683397e-03 
-1.166431e-03 5.429916e-04 8.704110e-04 1.048516e+00 5.247393e-01 7.847384e-01 3.738586e-01 -6.318549e-01 1.273242e+00 2.450798e+00 1.707205e+00 -9.951996e-01 -9.835374e-04 4.586453e-04 7.333685e-04 1.116225e-03 9.647682e-04 -5.592147e-04 -5.422213e-03 -1.014749e-02 -1.132817e-02 8.163714e-03 8.459097e-04 8.923149e-03 -7.468526e-03 
-1.267502e-03 5.901307e-04 9.457694e-04 1.048631e+00 5.248385e-01 7.846809e-01 3.733014e-01 -6.328976e-01 1.272078e+00 2.451637e+00 1.707292e+00 -9.942827e-01 -1.038115e-03 4.842419e-04 7.739605e-04 1.179013e-03 1.018861e-03 -5.907720e-04 -5.721472e-03 -1.070755e-02 -1.195339e-02 8.614280e-03 8.925967e-04 9.415630e-03 -8.317603e-03 
-1.374095e-03 6.398602e-04 1.025233e-03 1.048752e+00 5.249431e-01 7.846202e-01 3.727140e-01 -6.339969e-01 1.270851e+00 2.452521e+00 1.707383e+00 -9.933161e-01 -1.093963e-03 5.104551e-04 8.154823e-04 1.243382e-03 1.074291e-03 -6.231380e-04 -6.027482e-03 -1.128023e-02 -1.259271e-02 9.075010e-03 9.403366e-04 9.919219e-03 -9.233329e-03 
-1.486335e-03 6.922414e-04 1.108895e-03 1.048879e+00 5.250534e-01 7.845562e-01 3.720957e-01 -6.351540e-01 1.269559e+00 2.453452e+00 1.707480e+00 -9.922985e-01 -1.151060e-03 5.372771e-04 8.579168e-04 1.309319e-03 1.131044e-03 -6.563084e-04 -6.340107e-03 -1.186530e-02 -1.324585e-02 9.545700e-03 9.891087e-04 1.043370e-02 -1.021855e-02 
-1.604347e-03 7.473351e-04 1.196846e-03 1.049014e+00 5.251694e-01 7.844889e-01 3.714458e-01 -6.363703e-01 1.268202e+00 2.454431e+00 1.707581e+00 -9.912290e-01 -1.209385e-03 5.647000e-04 9.012462e-04 1.376813e-03 1.189108e-03 -6.902784e-04 -6.659211e-03 -1.246249e-02 -1.391252e-02 1.002614e-02 1.038892e-03 1.095883e-02 -1.127611e-02 
-1.728252e-03 8.052009e-04 1.289173e-03 1.049155e+00 5.252913e-01 7.844181e-01 3.707637e-01 -6.376469e-01 1.266777e+00 2.455458e+00 1.707688e+00 -9.901064e-01 -1.268915e-03 5.927159e-04 9.454526e-04 1.445851e-03 1.248469e-03 -7.250435e-04 -6.984653e-03 -1.307155e-02 -1.459244e-02 1.051613e-02 1.089663e-03 1.149440e-02 -1.240878e-02 
-1.858170e-03 8.658978e-04 1.385965e-03 1.049303e+00 5.254191e-01 7.843439e-01 3.700487e-01 -6.389850e-01 1.265283e+00 2.456534e+00 1.707799e+00 -9.889297e-01 -1.329628e-03 6.213165e-04 9.905171e-04 1.516419e-03 1.309112e-03 -7.605990e-04 -7.316291e-03 -1.369220e-02 -1.528531e-02 1.101545e-02 1.141401e-03 1.204017e-02 -1.361928e-02 
-1.994218e-03 9.294838e-04 1.487306e-03 1.049458e+00 5.255531e-01 7.842660e-01 3.693002e-01 -6.403857e-01 1.263719e+00 2.457661e+00 1.707916e+00 -9.876980e-01 -1.391500e-03 6.504933e-04 1.036421e-03 1.588506e-03 1.371024e-03 -7.969400e-04 -7.653980e-03 -1.432417e-02 -1.599081e-02 1.152387e-02 1.194084e-03 1.259589e-02 -1.491030e-02 
-2.136510e-03 9.960160e-04 1.593279e-03 1.049621e+00 5.256934e-01 7.841845e-01 3.685177e-01 -6.418502e-01 1.262084e+00 2.458840e+00 1.708038e+00 -9.864102e-01 -1.454508e-03 6.802379e-04 1.083144e-03 1.662097e-03 1.434189e-03 -8.340617e-04 -7.997570e-03 -1.496719e-02 -1.670865e-02 1.204119e-02 1.247687e-03 1.316133e-02 -1.628446e-02 
-2.285158e-03 1.065551e-03 1.703963e-03 1.049791e+00 5.258400e-01 7.840992e-01 3.677005e-01 -6.433795e-01 1.260377e+00 2.460070e+00 1.708166e+00 -9.850654e-01 -1.518626e-03 7.105414e-04 1.130667e-03 1.737179e-03 1.498593e-03 -8.719593e-04 -8.346913e-03 -1.562097e-02 -1.743850e-02 1.256716e-02 1.302187e-03 1.373623e-02 -1.774432e-02 
-2.440273e-03 1.138143e-03 1.819439e-03 1.049968e+00 5.259931e-01 7.840100e-01 3.668481e-01 -6.449748e-01 1.258596e+00 2.461353e+00 1.708299e+00 -9.836627e-01 -1.583831e-03 7.413950e-04 1.178968e-03 1.813739e-03 1.564220e-03 -9.106279e-04 -8.701853e-03 -1.628523e-02 -1.818004e-02 1.310156e-02 1.357561e-03 1.432034e-02 -1.929239e-02 
-2.601960e-03 1.213848e-03 1.939783e-03 1.050153e+00 5.261529e-01 7.839170e-01 3.659599e-01 -6.466369e-01 1.256741e+00 2.462690e+00 1.708437e+00 -9.822011e-01 -1.650096e-03 7.727895e-04 1.228027e-03 1.891762e-03 1.631054e-03 -9.500623e-04 -9.062237e-03 -1.695968e-02 -1.893296e-02 1.364415e-02 1.413783e-03 1.491341e-02 -2.093115e-02 
-2.770326e-03 1.292719e-03 2.065068e-03 1.050346e+00 5.263194e-01 7.838200e-01 3.650355e-01 -6.483670e-01 1.254809e+00 2.464082e+00 1.708581e+00 -9.806797e-01 -1.717396e-03 8.047157e-04 1.277823e-03 1.971233e-03 1.699079e-03 -9.902575e-04 -9.427904e-03 -1.764401e-02 -1.969692e-02 1.419471e-02 1.470830e-03 1.551518e-02 -2.266300e-02 
-2.945472e-03 1.374808e-03 2.195370e-03 1.050548e+00 5.264927e-01 7.837189e-01 3.640742e-01 -6.501661e-01 1.252801e+00 2.465530e+00 1.708731e+00 -9.790978e-01 -1.785703e-03 8.371642e-04 1.328332e-03 2.052139e-03 1.768279e-03 -1.031208e-03 -9.798696e-03 -1.833794e-02 -2.047159e-02 1.475297e-02 1.528677e-03 1.612538e-02 -2.449029e-02 
-3.127498e-03 1.460168e-03 2.330757e-03 1.050757e+00 5.266731e-01 7.836137e-01 3.630756e-01 -6.520349e-01 1.250714e+00 2.467033e+00 1.708887e+00 -9.774544e-01 -1.854991e-03 8.701252e-04 1.379533e-03 2.134464e-03 1.838637e-03 -1.072910e-03 -1.017445e-02 -1.904115e-02 -2.125662e-02 1.531871e-02 1.587298e-03 1.674374e-02 -2.641534e-02 
-3.316500e-03 1.548850e-03 2.471297e-03 1.050975e+00 5.268605e-01 7.835043e-01 3.620391e-01 -6.539746e-01 1.248549e+00 2.468594e+00 1.709049e+00 -9.757487e-01 -1.925231e-03 9.035889e-04 1.431403e-03 2.218193e-03 1.910135e-03 -1.115356e-03 -1.055500e-02 -1.975333e-02 -2.205167e-02 1.589167e-02 1.646667e-03 1.737000e-02 -2.844031e-02 
-3.512572e-03 1.640901e-03 2.617056e-03 1.051201e+00 5.270551e-01 7.833906e-01 3.609644e-01 -6.559859e-01 1.246304e+00 2.470212e+00 1.709217e+00 -9.739801e-01 -1.996394e-03 9.375449e-04 1.483917e-03 2.303308e-03 1.982754e-03 -1.158541e-03 -1.094018e-02 -2.047418e-02 -2.285639e-02 1.647160e-02 1.706758e-03 1.800388e-02 -3.056717e-02 
-3.715804e-03 1.736372e-03 2.768098e-03 1.051435e+00 5.272571e-01 7.832726e-01 3.598510e-01 -6.580697e-01 1.243978e+00 2.471888e+00 1.709390e+00 -9.721477e-01 -2.068451e-03 9.719831e-04 1.537051e-03 2.389793e-03 2.056476e-03 -1.202460e-03 -1.132982e-02 -2.120338e-02 -2.367043e-02 1.705824e-02 1.767545e-03 1.864510e-02 -3.279797e-02 
-3.926286e-03 1.835311e-03 2.924483e-03 1.051679e+00 5.274665e-01 7.831501e-01 3.586983e-01 -6.602268e-01 1.241569e+00 2.473624e+00 1.709570e+00 -9.702509e-01 -2.141373e-03 1.006893e-03 1.590781e-03 2.477633e-03 2.131282e-03 -1.247106e-03 -1.172375e-02 -2.194061e-02 -2.449344e-02 1.765135e-02 1.829001e-03 1.929337e-02 -3.513466e-02 
-4.144104e-03 1.937765e-03 3.086271e-03 1.051931e+00 5.276834e-01 7.830231e-01 3.575061e-01 -6.624581e-01 1.239079e+00 2.475419e+00 1.709756e+00 -9.682888e-01 -2.215129e-03 1.042264e-03 1.645081e-03 2.566811e-03 2.207154e-03 -1.292474e-03 -1.212180e-02 -2.268555e-02 -2.532505e-02 1.825065e-02 1.891100e-03 1.994843e-02 -3.757902e-02 
-4.369339e-03 2.043779e-03 3.253518e-03 1.052192e+00 5.279079e-01 7.828916e-01 3.562738e-01 -6.647642e-01 1.236504e+00 2.477274e+00 1.709948e+00 -9.662610e-01 -2.289687e-03 1.078084e-03 1.699926e-03 2.657306e-03 2.284069e-03 -1.338557e-03 -1.252379e-02 -2.343786e-02 -2.616489e-02 1.885589e-02 1.953814e-03 2.060997e-02 -4.013273e-02 
-4.602070e-03 2.153397e-03 3.426276e-03 1.052462e+00 5.281402e-01 7.827554e-01 3.550012e-01 -6.671459e-01 1.233845e+00 2.479190e+00 1.710147e+00 -9.641666e-01 -2.365015e-03 1.114344e-03 1.755289e-03 2.749101e-03 2.362007e-03 -1.385349e-03 -1.292955e-02 -2.419722e-02 -2.701260e-02 1.946680e-02 2.017115e-03 2.127771e-02 -4.279731e-02 
-4.842371e-03 2.266663e-03 3.604596e-03 1.052742e+00 5.283804e-01 7.826145e-01 3.536878e-01 -6.696039e-01 1.231101e+00 2.481167e+00 1.710352e+00 -9.620052e-01 -2.441079e-03 1.151029e-03 1.811141e-03 2.842176e-03 2.440946e-03 -1.432841e-03 -1.333889e-02 -2.496329e-02 -2.786781e-02 2.008311e-02 2.080976e-03 2.195135e-02 -4.557415e-02 
-5.090315e-03 2.383619e-03 3.788525e-03 1.053031e+00 5.286284e-01 7.824688e-01 3.523333e-01 -6.721388e-01 1.228272e+00 2.483207e+00 1.710563e+00 -9.597762e-01 -2.517847e-03 1.188130e-03 1.867457e-03 2.936509e-03 2.520862e-03 -1.481027e-03 -1.375164e-02 -2.573575e-02 -2.873014e-02 2.070455e-02 2.145369e-03 2.263061e-02 -4.846451e-02 
-5.345969e-03 2.504305e-03 3.978107e-03 1.053329e+00 5.288846e-01 7.823183e-01 3.509374e-01 -6.747512e-01 1.225355e+00 2.485309e+00 1.710781e+00 -9.574789e-01 -2.595283e-03 1.225633e-03 1.924206e-03 3.032079e-03 2.601731e-03 -1.529898e-03 -1.416763e-02 -2.651424e-02 -2.959922e-02 2.133086e-02 2.210266e-03 2.331517e-02 -5.146951e-02 
-5.609399e-03 2.628761e-03 4.173384e-03 1.053637e+00 5.291488e-01 7.821628e-01 3.494997e-01 -6.774418e-01 1.222351e+00 2.487473e+00 1.711005e+00 -9.551130e-01 -2.673352e-03 1.263525e-03 1.981360e-03 3.128862e-03 2.683529e-03 -1.579446e-03 -1.458665e-02 -2.729844e-02 -3.047465e-02 2.196174e-02 2.275637e-03 2.400475e-02 -5.459012e-02 
-5.880664e-03 2.757025e-03 4.374394e-03 1.053955e+00 5.294213e-01 7.820024e-01 3.480199e-01 -6.802111e-01 1.219260e+00 2.489701e+00 1.711236e+00 -9.526778e-01 -2.752018e-03 1.301794e-03 2.038888e-03 3.226836e-03 2.766229e-03 -1.629662e-03 -1.500854e-02 -2.808798e-02 -3.135607e-02 2.259694e-02 2.341455e-03 2.469904e-02 -5.782718e-02 
-6.159822e-03 2.889133e-03 4.581174e-03 1.054283e+00 5.297021e-01 7.818369e-01 3.464979e-01 -6.830596e-01 1.216080e+00 2.491993e+00 1.711473e+00 -9.501730e-01 -2.831243e-03 1.340427e-03 2.096761e-03 3.325975e-03 2.849804e-03 -1.680537e-03 -1.543310e-02 -2.888254e-02 -3.224307e-02 2.323617e-02 2.407691e-03 2.539773e-02 -6.118140e-02 
-6.446928e-03 3.025122e-03 4.793755e-03 1.054620e+00 5.299913e-01 7.816662e-01 3.449332e-01 -6.859877e-01 1.212811e+00 2.494348e+00 1.711718e+00 -9.475981e-01 -2.910989e-03 1.379409e-03 2.154947e-03 3.426254e-03 2.934228e-03 -1.732060e-03 -1.586016e-02 -2.968176e-02 -3.313528e-02 2.387914e-02 2.474315e-03 2.610051e-02 -6.465335e-02 
-6.742032e-03 3.165025e-03 5.012169e-03 1.054968e+00 5.302890e-01 7.814904e-01 3.433258e-01 -6.889961e-01 1.209453e+00 2.496769e+00 1.711968e+00 -9.449528e-01 -2.991218e-03 1.418726e-03 2.213414e-03 3.527647e-03 3.019472e-03 -1.784223e-03 -1.628951e-02 -3.048528e-02 -3.403230e-02 2.452558e-02 2.541298e-03 2.680709e-02 -6.824347e-02 
-7.045182e-03 3.308876e-03 5.236442e-03 1.055326e+00 5.305952e-01 7.813094e-01 3.416753e-01 -6.920849e-01 1.206005e+00 2.499254e+00 1.712226e+00 -9.422366e-01 -3.071890e-03 1.458365e-03 2.272130e-03 3.630126e-03 3.105506e-03 -1.837014e-03 -1.672098e-02 -3.129277e-02 -3.493373e-02 2.517521e-02 2.608611e-03 2.751715e-02 -7.195204e-02 
