  -4.0314520e-04   1.1435800e-04   0.0000000e+00  -2.1079240e-03   0.0000000e+00   0.0000000e+00  -1.5519810e+00   7.5717460e-01  -3.1956970e-04   8.7543210e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.6840050e-03   1.4950180e-02  -2.2425260e-02
  -4.3592400e-04   1.2331350e-04   0.0000000e+00  -2.2807550e-03   0.0000000e+00   0.0000000e+00  -1.5504470e+00   7.5487410e-01  -3.3601250e-04   9.1514530e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.7729080e-03   1.5725590e-02  -2.3588390e-02
  -4.7036300e-04   1.3266610e-04   0.0000000e+00  -2.4625790e-03   0.0000000e+00   0.0000000e+00  -1.5488350e+00   7.5245610e-01  -3.5277780e-04   9.5492320e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.8638610e-03   1.6517070e-02  -2.4775610e-02
  -5.0649360e-04   1.4241570e-04   0.0000000e+00  -2.6535990e-03   0.0000000e+00   0.0000000e+00  -1.5471430e+00   7.4991820e-01  -3.6985620e-04   9.9467810e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9568410e-03   1.7324280e-02  -2.5986420e-02
  -5.4434660e-04   1.5256150e-04   0.0000000e+00  -2.8540160e-03   0.0000000e+00   0.0000000e+00  -1.5453700e+00   7.4725810e-01  -3.8723820e-04   1.0343190e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.0518290e-03   1.8146850e-02  -2.7220280e-02
  -5.8395170e-04   1.6310170e-04   0.0000000e+00  -3.0640310e-03   0.0000000e+00   0.0000000e+00  -1.5435130e+00   7.4447340e-01  -4.0491430e-04   1.0737540e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.1488010e-03   1.8984440e-02  -2.8476650e-02
  -6.2533790e-04   1.7403390e-04   0.0000000e+00  -3.2838410e-03   0.0000000e+00   0.0000000e+00  -1.5415720e+00   7.4156200e-01  -4.2287440e-04   1.1128850e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.2477380e-03   1.9836660e-02  -2.9754980e-02
  -6.6853320e-04   1.8535470e-04   0.0000000e+00  -3.5136410e-03   0.0000000e+00   0.0000000e+00  -1.5395450e+00   7.3852170e-01  -4.4110830e-04   1.1516160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.3486160e-03   2.0703140e-02  -3.1054710e-02
  -7.1356480e-04   1.9706000e-04   0.0000000e+00  -3.7536250e-03   0.0000000e+00   0.0000000e+00  -1.5374310e+00   7.3535040e-01  -4.5960560e-04   1.1898430e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.4514140e-03   2.1583510e-02  -3.2375270e-02
  -7.6045890e-04   2.0914480e-04   0.0000000e+00  -4.0039830e-03   0.0000000e+00   0.0000000e+00  -1.5352280e+00   7.3204600e-01  -4.7835570e-04   1.2274630e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.5561090e-03   2.2477390e-02  -3.3716080e-02
  -8.0924100e-04   2.2160330e-04   0.0000000e+00  -4.2649060e-03   0.0000000e+00   0.0000000e+00  -1.5329350e+00   7.2860650e-01  -4.9734760e-04   1.2643690e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.6626780e-03   2.3384360e-02  -3.5076550e-02
  -8.5993470e-04   2.3442800e-04   0.0000000e+00  -4.5365780e-03   0.0000000e+00   0.0000000e+00  -1.5305510e+00   7.2503000e-01  -5.1657040e-04   1.3004560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.7710990e-03   2.4304050e-02  -3.6456080e-02
  -9.1256110e-04   2.4760930e-04   0.0000000e+00  -4.8191820e-03   0.0000000e+00   0.0000000e+00  -1.5280740e+00   7.2131470e-01  -5.3601290e-04   1.3356220e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.8813460e-03   2.5236050e-02  -3.7854070e-02
  -9.6714210e-04   2.6113710e-04   0.0000000e+00  -5.1129000e-03   0.0000000e+00   0.0000000e+00  -1.5255030e+00   7.1745860e-01  -5.5566330e-04   1.3697520e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -2.9933970e-03   2.6179940e-02  -3.9269910e-02
  -1.0236980e-03   2.7500060e-04   0.0000000e+00  -5.4179130e-03   0.0000000e+00   0.0000000e+00  -1.5228380e+00   7.1346010e-01  -5.7551000e-04   1.4027310e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.1072270e-03   2.7135310e-02  -4.0702970e-02
  -1.0822490e-03   2.8918770e-04   0.0000000e+00  -5.7343980e-03   0.0000000e+00   0.0000000e+00  -1.5200760e+00   7.0931750e-01  -5.9554090e-04   1.4344420e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.2228140e-03   2.8101750e-02  -4.2152630e-02
  -1.1428110e-03   3.0368520e-04   0.0000000e+00  -6.0625300e-03   0.0000000e+00   0.0000000e+00  -1.5172170e+00   7.0502900e-01  -6.1574370e-04   1.4647680e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.3401310e-03   2.9078830e-02  -4.3618250e-02
  -1.2054030e-03   3.1847850e-04   0.0000000e+00  -6.4024810e-03   0.0000000e+00   0.0000000e+00  -1.5142600e+00   7.0059330e-01  -6.3610610e-04   1.4935950e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.4591530e-03   3.0066130e-02  -4.5099190e-02
  -1.2700390e-03   3.3355210e-04   0.0000000e+00  -6.7544210e-03   0.0000000e+00   0.0000000e+00  -1.5112030e+00   6.9600870e-01  -6.5661550e-04   1.5208050e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.5798540e-03   3.1063200e-02  -4.6594800e-02
  -1.3367330e-03   3.4888930e-04   0.0000000e+00  -7.1185140e-03   0.0000000e+00   0.0000000e+00  -1.5080470e+00   6.9127390e-01  -6.7725920e-04   1.5462820e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.7022080e-03   3.2069610e-02  -4.8104410e-02
  -1.4054970e-03   3.6447200e-04   0.0000000e+00  -7.4949260e-03   0.0000000e+00   0.0000000e+00  -1.5047890e+00   6.8638740e-01  -6.9802410e-04   1.5699090e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.8261860e-03   3.3084920e-02  -4.9627380e-02
  -1.4763440e-03   3.8028120e-04   0.0000000e+00  -7.8838150e-03   0.0000000e+00   0.0000000e+00  -1.5014300e+00   6.8134800e-01  -7.1889720e-04   1.5915680e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -3.9517620e-03   3.4108690e-02  -5.1163030e-02
  -1.5492830e-03   3.9629660e-04   0.0000000e+00  -8.2853400e-03   0.0000000e+00   0.0000000e+00  -1.4979670e+00   6.7615440e-01  -7.3986520e-04   1.6111430e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.0789050e-03   3.5140460e-02  -5.2710690e-02
  -1.6243220e-03   4.1249680e-04   0.0000000e+00  -8.6996550e-03   0.0000000e+00   0.0000000e+00  -1.4944010e+00   6.7080550e-01  -7.6091450e-04   1.6285160e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.2075870e-03   3.6179790e-02  -5.4269680e-02
  -1.7014700e-03   4.2885910e-04   0.0000000e+00  -9.1269130e-03   0.0000000e+00   0.0000000e+00  -1.4907310e+00   6.6530010e-01  -7.8203150e-04   1.6435690e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.3377790e-03   3.7226210e-02  -5.5839310e-02
  -1.7807310e-03   4.4535980e-04   0.0000000e+00  -9.5672630e-03   0.0000000e+00   0.0000000e+00  -1.4869560e+00   6.5963730e-01  -8.0320220e-04   1.6561850e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.4694480e-03   3.8279270e-02  -5.7418900e-02
  -1.8621110e-03   4.6197380e-04   0.0000000e+00  -1.0020850e-02   0.0000000e+00   0.0000000e+00  -1.4830750e+00   6.5381600e-01  -8.2441270e-04   1.6662450e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.6025650e-03   3.9338510e-02  -5.9007760e-02
  -1.9456130e-03   4.7867520e-04   0.0000000e+00  -1.0487820e-02   0.0000000e+00   0.0000000e+00  -1.4790880e+00   6.4783540e-01  -8.4564860e-04   1.6736310e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.7370970e-03   4.0403450e-02  -6.0605180e-02
  -2.0312390e-03   4.9543660e-04   0.0000000e+00  -1.0968310e-02   0.0000000e+00   0.0000000e+00  -1.4749940e+00   6.4169470e-01  -8.6689550e-04   1.6782260e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -4.8730120e-03   4.1473650e-02  -6.2210470e-02
  -2.1189890e-03   5.1222950e-04   0.0000000e+00  -1.1462460e-02   0.0000000e+00   0.0000000e+00  -1.4707930e+00   6.3539310e-01  -8.8813890e-04   1.6799090e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.0102760e-03   4.2548610e-02  -6.3822920e-02
  -2.2088640e-03   5.2902430e-04   0.0000000e+00  -1.1970400e-02   0.0000000e+00   0.0000000e+00  -1.4664840e+00   6.2892990e-01  -9.0936390e-04   1.6785620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.1488570e-03   4.3627890e-02  -6.5441830e-02
  -2.3008610e-03   5.4579160e-04   0.0000000e+00  -1.2492270e-02   0.0000000e+00   0.0000000e+00  -1.4620670e+00   6.2230450e-01  -9.3055620e-04   1.6740800e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.2887170e-03   4.4710990e-02  -6.7066480e-02
  -2.3949740e-03   5.6250030e-04   0.0000000e+00  -1.3028170e-02   0.0000000e+00   0.0000000e+00  -1.4575420e+00   6.1551640e-01  -9.5170120e-04   1.6663620e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.4298200e-03   4.5797440e-02  -6.8696170e-02
  -2.4911990e-03   5.7911610e-04   0.0000000e+00  -1.3578250e-02   0.0000000e+00   0.0000000e+00  -1.4529080e+00   6.0856520e-01  -9.7278350e-04   1.6552900e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.5721280e-03   4.6886780e-02  -7.0330170e-02
  -2.5895290e-03   5.9560370e-04   0.0000000e+00  -1.4142610e-02   0.0000000e+00   0.0000000e+00  -1.4481640e+00   6.0145030e-01  -9.9378760e-04   1.6407530e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.7156030e-03   4.7978520e-02  -7.1967770e-02
  -2.6899540e-03   6.1192710e-04   0.0000000e+00  -1.4721380e-02   0.0000000e+00   0.0000000e+00  -1.4433120e+00   5.9417150e-01  -1.0146980e-03   1.6226420e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -5.8602070e-03   4.9072170e-02  -7.3608260e-02
  -2.7924650e-03   6.2804950e-04   0.0000000e+00  -1.5314670e-02   0.0000000e+00   0.0000000e+00  -1.4383500e+00   5.8672860e-01  -1.0354990e-03   1.6008530e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.0058990e-03   5.0167270e-02  -7.5250910e-02
  -2.8970510e-03   6.4393340e-04   0.0000000e+00  -1.5922590e-02   0.0000000e+00   0.0000000e+00  -1.4332780e+00   5.7912130e-01  -1.0561760e-03   1.5752860e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.1526380e-03   5.1263340e-02  -7.6895000e-02
  -3.0036960e-03   6.5954060e-04   0.0000000e+00  -1.6545240e-02   0.0000000e+00   0.0000000e+00  -1.4280970e+00   5.7134950e-01  -1.0767120e-03   1.5458440e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.3003800e-03   5.2359880e-02  -7.8539820e-02
  -3.1123880e-03   6.7483200e-04   0.0000000e+00  -1.7182720e-02   0.0000000e+00   0.0000000e+00  -1.4228060e+00   5.6341330e-01  -1.0970920e-03   1.5124360e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.4490820e-03   5.3456420e-02  -8.0184630e-02
  -3.2231090e-03   6.8976790e-04   0.0000000e+00  -1.7835110e-02   0.0000000e+00   0.0000000e+00  -1.4174060e+00   5.5531260e-01  -1.1173020e-03   1.4749740e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.5986990e-03   5.4552480e-02  -8.1828720e-02
  -3.3358420e-03   7.0430780e-04   0.0000000e+00  -1.8502520e-02   0.0000000e+00   0.0000000e+00  -1.4118960e+00   5.4704760e-01  -1.1373250e-03   1.4333740e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.7491840e-03   5.5647580e-02  -8.3471370e-02
  -3.4505670e-03   7.1841040e-04   0.0000000e+00  -1.9185010e-02   0.0000000e+00   0.0000000e+00  -1.4062770e+00   5.3861840e-01  -1.1571460e-03   1.3875560e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -6.9004890e-03   5.6741240e-02  -8.5111860e-02
  -3.5672640e-03   7.3203360e-04   0.0000000e+00  -1.9882670e-02   0.0000000e+00   0.0000000e+00  -1.4005480e+00   5.3002530e-01  -1.1767490e-03   1.3374460e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.0525650e-03   5.7832980e-02  -8.6749460e-02
  -3.6859090e-03   7.4513470e-04   0.0000000e+00  -2.0595580e-02   0.0000000e+00   0.0000000e+00  -1.3947100e+00   5.2126870e-01  -1.1961190e-03   1.2829720e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.2053620e-03   5.8922310e-02  -8.8383470e-02
  -3.8064790e-03   7.5767010e-04   0.0000000e+00  -2.1323790e-02   0.0000000e+00   0.0000000e+00  -1.3887630e+00   5.1234880e-01  -1.2152420e-03   1.2240660e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.3588290e-03   6.0008770e-02  -9.0013150e-02
  -3.9289480e-03   7.6959560e-04   0.0000000e+00  -2.2067380e-02   0.0000000e+00   0.0000000e+00  -1.3827080e+00   5.0326620e-01  -1.2341000e-03   1.1606660e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.5129130e-03   6.1091870e-02  -9.1637800e-02
  -4.0532890e-03   7.8086600e-04   0.0000000e+00  -2.2826400e-02   0.0000000e+00   0.0000000e+00  -1.3765450e+00   4.9402140e-01  -1.2526800e-03   1.0927130e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.6675610e-03   6.2171140e-02  -9.3256710e-02
  -4.1794740e-03   7.9143570e-04   0.0000000e+00  -2.3600900e-02   0.0000000e+00   0.0000000e+00  -1.3702740e+00   4.8461510e-01  -1.2709650e-03   1.0201510e-04   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.8227160e-03   6.3246110e-02  -9.4869160e-02
  -4.3074710e-03   8.0125790e-04   0.0000000e+00  -2.4390940e-02   0.0000000e+00   0.0000000e+00  -1.3638960e+00   4.7504780e-01  -1.2889400e-03   9.4293020e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -7.9783230e-03   6.4316300e-02  -9.6474450e-02
  -4.4372500e-03   8.1028550e-04   0.0000000e+00  -2.5196560e-02   0.0000000e+00   0.0000000e+00  -1.3574110e+00   4.6532040e-01  -1.3065890e-03   8.6100390e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.1343250e-03   6.5381250e-02  -9.8071870e-02
  -4.5687770e-03   8.1847030e-04   0.0000000e+00  -2.6017790e-02   0.0000000e+00   0.0000000e+00  -1.3508200e+00   4.5543370e-01  -1.3238980e-03   7.7432970e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.2906610e-03   6.6440490e-02  -9.9660730e-02
  -4.7020180e-03   8.2576360e-04   0.0000000e+00  -2.6854680e-02   0.0000000e+00   0.0000000e+00  -1.3441230e+00   4.4538860e-01  -1.3408510e-03   6.8286900e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.4472730e-03   6.7493550e-02  -1.0124030e-01
  -4.8369350e-03   8.3211600e-04   0.0000000e+00  -2.7707240e-02   0.0000000e+00   0.0000000e+00  -1.3373220e+00   4.3518600e-01  -1.3574330e-03   5.8658840e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.6040990e-03   6.8539970e-02  -1.0281000e-01
  -4.9734940e-03   8.3748390e-04   0.0000000e+00  -2.8575490e-02   0.0000000e+00   0.0000000e+00  -1.3304160e+00   4.2482700e-01  -1.3736300e-03   4.8547400e-05   0.0000000e+00   0.0000000e+00   0.0000000e+00  -8.7610790e-03   6.9579290e-02  -1.0436890e-01
